0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.005,18.994,0.002,30.144,7.288,4.846,3.871,8.774,16.013,7.12,9.797,13.651,6.062,6.249,5.304,9.681,7.333,9.157,3.849,5.689,5.921,7.853,3.932,3.647,3.909,2.82,4.773,1.182,1.865,1.334,0.006,20.732,0.003,32.595,8.301,5.607,4.73,9.882,17.837,7.775,10.657,14.844,6.766,7.026,5.399,10.7,7.913,10.323,4.11,6.851,6.551,8.923,4.837,4.018,4.236,3.295,5.265,1.281,2.437,1.579,0.003,16.839,0.002,27.009,6.031,3.973,3.089,7.608,13.661,6.329,8.809,12.177,5.221,5.45,5.166,8.546,6.627,7.743,3.488,4.499,5.233,6.693,3.181,3.181,3.509,2.33,4.275,1.038,1.345,1.124,0.006,20.676,0.003,32.513,8.27,5.587,4.715,9.852,17.775,7.756,10.628,14.804,6.741,7.005,5.395,10.668,7.894,10.289,4.101,6.816,6.535,8.897,4.817,4.005,4.226,3.284,5.254,1.277,2.427,1.575,0.002,15.53,0.001,25.136,5.238,3.372,2.425,6.833,12.262,5.809,8.285,11.337,4.75,4.944,5.092,7.892,6.219,6.819,3.28,3.782,4.736,5.858,2.739,2.921,3.268,1.958,3.927,0.959,0.897,0.932,0.006,21.428,0.003,33.771,8.669,5.737,4.517,10.087,18.735,7.961,11.061,15.446,7.137,7.132,5.469,11.047,8.162,10.667,4.271,7.168,6.594,8.991,4.73,4.23,4.377,3.274,5.274,1.354,2.281,1.488,0.055,69.824,0.015,160.822,43.192,50.806,45.79,42.907,102.174,39.695,67.807,64.385,38.217,42.803,26.569,51.913,37.26,38.822,14.032,41.356,24.031,32.574,29.918,7.018,8.575,7.379,10.595,1.774,2.164,1.334
0.009,12.015,0.236,22.78,2.327,4.12,1.433,5.465,9.325,2.844,4.282,9.454,3.248,2.419,4.024,5.351,1.632,4.281,3.235,2.334,3.673,2.74,0.797,1.839,0.923,1.89,2.018,1.355,0.834,0.0,0.012,12.39,0.254,24.011,2.631,4.478,1.654,5.787,10.445,2.999,4.546,10.72,3.516,3.106,4.244,6.025,1.681,4.486,3.757,2.343,5.123,3.076,0.907,2.028,0.923,2.518,2.256,1.804,1.111,0.0,0.007,11.488,0.215,21.116,1.938,3.721,1.133,4.999,7.989,2.618,3.898,7.919,2.858,1.73,3.705,4.752,1.569,4.11,2.795,2.321,2.456,2.453,0.703,1.676,0.923,1.351,1.814,0.968,0.596,0.0,0.012,12.376,0.253,23.967,2.621,4.466,1.646,5.774,10.413,2.993,4.535,10.683,3.506,3.086,4.235,6.01,1.679,4.481,3.747,2.343,5.091,3.071,0.905,2.026,0.923,2.509,2.253,1.798,1.107,0.0,0.004,11.189,0.203,20.153,1.712,3.512,0.957,4.742,7.102,2.494,3.687,6.915,2.643,1.333,3.529,4.334,1.534,4.014,2.47,2.314,1.599,2.19,0.617,1.527,0.923,0.859,1.628,0.616,0.379,0.0,0.011,12.636,0.264,24.731,2.795,4.68,1.78,6.025,10.735,3.114,4.743,11.091,3.716,3.237,4.408,5.967,1.708,4.488,3.666,2.35,4.922,2.952,0.866,1.958,0.923,2.286,2.168,1.638,1.009,0.0,0.106,70.052,2.505,155.249,32.95,20.858,9.435,47.557,76.133,22.502,32.573,90.163,34.356,31.43,26.7,36.287,12.36,27.771,14.667,24.328,53.086,17.611,10.949,12.002,6.156,30.092,11.551,37.861,3.336,0.0
0.008,17.437,0.144,28.001,8.445,8.195,5.674,5.4,17.107,10.029,13.501,8.875,6.449,6.542,6.019,6.755,5.693,6.115,5.731,6.842,2.083,6.658,2.332,4.162,3.789,6.827,2.059,2.177,2.807,0.016,0.011,18.845,0.35,31.321,9.681,10.12,7.176,6.467,21.173,12.317,16.216,9.828,8.106,8.757,6.739,8.153,6.314,8.383,6.576,8.039,2.97,7.659,2.5,5.281,5.58,8.436,3.221,4.192,4.472,0.025,0.006,15.617,0.063,24.097,7.17,6.431,4.293,4.398,13.696,8.004,11.187,7.75,5.3,4.982,5.303,5.627,5.041,4.339,4.873,5.459,1.475,5.891,2.099,3.32,2.685,5.769,1.327,1.142,1.908,0.01,0.011,18.742,0.297,31.079,9.6,9.943,7.033,6.309,20.571,12.07,15.933,9.793,7.827,8.447,6.659,7.962,6.277,8.247,6.547,7.959,2.795,7.524,2.491,5.144,5.208,8.101,2.992,3.844,4.162,0.023,0.004,14.555,0.019,21.686,6.324,5.334,3.323,3.698,11.632,6.724,9.526,7.004,4.637,4.108,4.9,4.756,4.592,3.166,4.269,4.56,0.955,5.34,1.971,2.734,1.781,4.84,0.678,0.444,1.224,0.005,0.01,19.679,0.335,32.727,9.921,10.595,7.354,6.739,22.43,12.822,16.256,10.083,8.519,8.98,7.045,8.206,6.427,8.228,6.651,8.44,2.975,7.708,2.617,5.341,5.613,8.418,3.152,3.844,4.231,0.025,0.095,70.181,8.714,188.143,58.714,71.723,63.194,35.585,156.346,78.734,147.896,57.441,84.247,114.508,36.528,74.715,25.864,99.881,34.334,46.395,28.703,30.555,7.133,46.197,38.571,30.613,21.312,84.975,57.623,0.129
0.006,12.391,0.308,21.65,4.346,6.702,6.05,10.512,8.586,5.328,4.502,7.349,5.342,4.44,5.956,5.673,7.05,7.857,3.8,3.019,2.682,4.776,7.42,2.389,2.785,3.876,2.2,4.693,2.668,1.922,0.008,16.901,0.378,24.232,8.877,8.227,13.114,14.985,10.993,5.851,5.625,8.331,6.398,8.255,8.219,6.9,9.263,12.541,5.948,3.864,3.585,5.19,12.281,2.695,4.35,5.353,2.2,5.708,4.189,2.2,0.004,11.498,0.241,19.099,3.036,5.085,5.94,8.647,6.161,4.715,4.179,6.169,4.413,3.739,5.503,4.716,6.232,5.924,3.379,2.331,2.275,4.196,5.211,2.423,1.983,2.894,2.2,4.643,2.837,1.783,0.008,13.523,0.355,24.064,6.167,8.136,7.165,12.316,10.913,5.771,4.823,8.234,6.221,5.59,6.674,6.683,7.957,10.211,4.262,3.79,3.118,5.161,10.213,2.403,3.848,5.212,2.2,4.924,2.74,2.109,0.003,10.977,0.209,17.542,2.016,4.246,6.6,7.985,4.571,4.361,4.178,5.456,3.743,3.287,5.567,4.029,5.821,4.802,3.396,1.776,2.01,3.88,3.812,2.508,1.429,2.308,2.2,4.657,3.251,1.656,0.007,13.382,0.39,24.621,6.177,8.998,6.915,13.303,11.298,6.086,4.963,8.683,6.27,5.512,6.893,6.811,8.196,10.4,4.404,3.766,3.161,5.473,10.498,2.374,3.99,4.864,2.2,4.877,2.599,2.131,0.07,73.057,2.431,190.53,102.497,81.266,70.312,129.59,145.776,37.802,24.647,80.063,38.266,66.415,52.714,45.081,88.242,91.863,29.803,55.1,20.371,57.466,110.408,10.595,52.449,92.02,20.179,71.244,8.661,20.269
0.018,11.436,0.03,19.403,7.377,7.365,6.786,8.329,8.466,10.916,10.476,9.454,10.348,5.191,8.373,7.923,4.297,6.664,3.063,4.39,3.074,4.595,4.325,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.026,16.067,0.059,22.889,9.727,11.544,14.39,12.195,10.994,13.584,17.048,13.305,14.58,6.74,12.163,10.762,7.025,10.112,3.721,7.869,6.01,7.38,7.08,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.012,10.213,0.02,16.087,5.089,6.484,6.241,7.259,6.483,9.269,8.378,7.88,8.332,4.048,6.769,6.442,3.828,5.419,2.338,3.208,2.474,3.769,3.639,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.026,12.777,0.047,22.635,9.663,8.774,8.558,9.91,10.77,12.971,13.15,11.553,12.847,6.426,10.284,9.531,5.081,8.269,3.568,5.991,3.826,5.839,5.353,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.007,9.545,0.016,14.106,3.509,6.377,6.513,6.637,4.952,8.157,7.267,6.834,7.03,3.211,5.984,5.453,3.629,4.494,1.945,2.574,2.127,3.327,3.285,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.024,12.878,0.041,23.124,9.819,8.379,7.981,9.604,10.238,12.617,12.993,11.336,12.569,6.327,10.642,9.56,4.918,8.013,3.928,6.044,3.742,5.391,5.286,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.227,87.311,1.01,258.578,126.086,81.992,100.84,101.546,138.782,170.067,165.336,169.563,152.828,76.707,98.49,113.708,56.468,82.46,15.832,89.183,30.471,67.67,48.412,0.076,0.0,0.0,0.0,0.0,0.0,0.0
0.008,13.458,0.034,16.355,2.939,5.586,2.514,8.875,5.621,6.32,2.259,5.031,7.216,5.595,0.943,5.528,3.81,3.29,2.05,1.596,3.38,2.626,0.995,0.957,1.567,0.702,0.292,0.0,0.0,0.0,0.011,13.941,0.04,20.168,3.146,6.513,3.085,9.944,8.986,6.726,3.377,6.614,12.759,7.624,1.006,8.81,7.337,3.669,2.057,1.598,4.461,3.344,1.191,1.275,1.896,0.935,0.39,0.0,0.0,0.0,0.006,12.809,0.031,14.708,2.65,4.279,1.871,7.395,4.674,5.73,1.849,4.886,7.143,4.609,0.85,5.345,3.316,2.966,2.042,1.595,2.469,2.01,0.826,0.684,1.285,0.502,0.209,0.0,0.0,0.0,0.01,13.903,0.039,18.005,3.139,6.477,3.037,9.87,6.742,6.711,2.701,5.379,8.153,6.716,1.004,6.289,4.749,3.663,2.057,1.598,4.439,3.333,1.188,1.27,1.891,0.932,0.388,0.0,0.0,0.0,0.004,12.444,0.029,13.78,2.485,3.541,1.59,6.584,4.159,5.406,1.661,4.877,7.369,4.055,0.8,5.333,2.934,2.683,2.037,1.594,1.792,1.447,0.673,0.435,1.028,0.319,0.133,0.0,0.0,0.0,0.01,14.229,0.038,18.605,3.279,7.133,3.512,10.669,6.998,7.029,2.855,5.396,8.015,6.851,1.054,6.07,4.551,3.546,2.061,1.598,4.265,3.078,1.119,1.157,1.774,0.849,0.354,0.0,0.0,0.0,0.091,41.991,0.128,66.865,7.245,41.285,24.87,27.944,39.72,15.319,10.393,16.161,24.234,40.559,3.412,15.011,37.712,4.464,2.395,3.258,37.015,17.046,4.811,0.957,7.885,0.702,2.047,0.0,0.0,0.0
0.011,12.727,0.321,21.092,6.145,5.862,3.959,10.088,7.381,5.492,7.217,7.707,5.786,3.314,3.383,7.277,3.572,5.303,4.26,8.296,5.521,2.969,1.564,4.607,3.444,0.769,2.851,7.45,1.285,0.875,0.015,14.114,0.351,23.635,7.191,7.592,5.225,11.928,8.992,6.429,8.494,9.391,7.573,3.674,3.98,8.861,4.482,6.966,5.235,10.574,6.165,3.257,1.871,5.275,3.912,0.944,3.455,9.346,1.589,0.877,0.008,10.98,0.282,17.991,5.136,4.234,2.931,7.933,5.927,4.393,6.139,6.356,4.26,2.959,2.723,5.768,2.706,4.133,3.231,6.478,4.802,2.562,1.317,4.012,2.807,0.569,2.243,5.746,0.927,0.872,0.015,14.059,0.35,23.517,7.165,7.495,5.073,11.861,8.914,6.398,8.359,9.359,7.361,3.665,3.945,8.82,4.458,6.732,5.206,10.361,6.148,3.245,1.84,5.261,3.895,0.928,3.44,9.106,1.576,0.877,0.005,9.914,0.26,16.116,4.453,3.192,2.08,6.688,5.117,3.783,5.295,5.387,3.308,2.732,2.373,4.857,2.165,3.114,2.638,5.387,4.309,2.338,1.181,3.495,2.454,0.458,1.822,4.466,0.772,0.87,0.014,14.735,0.369,24.749,7.246,7.825,5.145,12.778,9.301,6.819,8.465,8.988,7.99,3.69,4.318,8.925,4.548,6.746,5.479,10.892,6.271,3.458,1.919,5.087,4.206,1.039,3.516,9.55,1.846,0.878,0.131,73.351,1.294,163.867,69.437,68.563,50.955,89.074,91.761,53.316,64.576,69.769,87.092,33.766,29.38,103.347,33.47,104.759,28.861,131.977,37.349,30.857,9.745,29.223,17.626,3.281,27.41,56.381,14.334,3.545
0.016,12.841,0.03,22.009,6.371,2.505,4.033,6.849,11.54,4.134,4.197,10.143,9.639,0.947,4.063,5.783,0.7,7.49,3.234,4.566,2.877,0.978,2.831,0.841,0.177,0.167,0.0,0.0,0.0,0.0,0.023,13.582,0.054,26.039,10.081,3.167,6.477,7.837,13.664,6.626,6.124,14.219,14.711,0.973,4.447,6.723,0.805,9.212,3.405,6.12,3.711,2.434,3.768,1.114,0.236,0.222,0.0,0.0,0.0,0.0,0.01,11.942,0.016,20.384,4.73,1.905,3.46,5.797,9.849,3.867,3.841,8.888,8.384,0.932,3.73,4.982,0.551,6.398,3.12,3.649,2.239,0.785,2.024,0.603,0.126,0.119,0.0,0.0,0.0,0.0,0.023,13.524,0.053,23.694,8.321,3.156,4.741,7.815,13.607,4.672,4.728,11.828,11.542,0.964,4.428,6.684,0.801,8.928,3.402,5.696,3.624,1.297,3.754,1.109,0.235,0.222,0.0,0.0,0.0,0.0,0.006,11.394,0.007,19.769,3.693,1.386,3.213,5.017,8.484,3.92,3.783,8.368,7.952,0.921,3.457,4.536,0.469,5.658,3.049,3.148,1.737,0.658,1.29,0.389,0.08,0.076,0.0,0.0,0.0,0.0,0.022,13.843,0.044,23.864,8.167,2.982,4.648,7.853,12.936,4.435,4.596,11.408,10.842,0.958,4.359,6.762,0.878,8.533,3.344,5.645,3.456,1.156,3.425,1.02,0.214,0.202,0.0,0.0,0.0,0.0,0.202,72.342,1.437,145.867,107.259,38.01,33.019,70.223,61.273,23.101,29.256,105.003,115.609,2.68,44.993,82.774,5.489,115.198,37.213,78.546,41.11,9.418,48.861,22.706,4.939,1.169,0.0,0.0,0.0,0.0
0.01,13.872,0.622,20.756,2.131,4.811,4.496,5.128,7.286,3.752,4.552,4.306,2.823,2.075,3.909,2.336,2.526,1.601,3.841,3.585,4.078,4.235,2.345,0.652,1.513,1.299,2.087,2.282,0.0,0.024,0.014,14.595,0.667,22.574,2.297,5.31,5.427,6.586,8.473,4.453,5.418,5.014,3.243,2.081,4.243,2.924,3.212,1.647,5.017,4.163,4.733,5.269,2.502,0.73,1.513,1.315,2.252,2.282,0.0,0.024,0.007,13.007,0.582,18.489,1.922,4.182,3.609,3.809,6.128,2.93,3.792,3.687,2.449,2.068,3.549,1.651,1.948,1.545,2.732,2.752,3.224,3.022,2.133,0.538,1.513,1.277,1.847,2.282,0.0,0.024,0.014,14.571,0.666,22.518,2.291,5.295,5.41,6.549,8.45,4.43,5.404,5.003,3.231,2.081,4.235,2.903,3.196,1.645,4.988,4.141,4.707,5.236,2.496,0.727,1.513,1.314,2.246,2.282,0.0,0.024,0.005,12.531,0.547,17.056,1.792,3.786,2.878,3.036,5.194,2.47,3.146,3.149,2.243,2.065,3.288,1.273,1.586,1.509,2.001,2.291,2.803,2.3,2.008,0.475,1.513,1.265,1.716,2.282,0.0,0.024,0.013,14.947,0.653,23.241,2.364,5.503,5.248,6.644,8.294,4.738,5.177,4.796,3.293,2.086,4.264,3.233,3.181,1.661,5.036,4.58,5.254,5.705,2.587,0.789,1.513,1.326,2.375,2.282,0.0,0.024,0.12,56.326,2.171,104.88,9.647,27.989,38.177,61.93,62.64,45.887,63.247,22.43,17.456,2.832,17.365,20.583,27.643,3.623,31.905,34.128,26.06,41.983,7.085,1.977,2.359,3.092,6.781,5.114,0.0,0.024
0.0,17.974,0.371,23.893,6.302,6.076,6.378,14.952,13.104,4.347,6.763,9.753,5.799,9.194,6.308,4.679,6.455,5.342,5.851,5.411,4.045,1.745,0.125,4.109,0.552,0.997,1.096,1.646,0.198,0.901,0.0,22.351,0.495,28.603,7.559,8.989,10.9,18.779,19.807,5.266,7.359,14.852,8.706,12.129,7.433,8.284,8.024,6.613,7.127,5.649,4.345,1.947,0.142,4.594,0.568,1.002,1.256,1.812,0.199,0.915,0.0,17.25,0.306,21.891,5.451,5.069,6.137,13.584,11.843,4.376,5.94,8.698,5.374,7.901,5.878,3.965,5.791,4.157,5.061,5.072,3.608,1.544,0.1,3.402,0.528,0.99,0.865,1.406,0.197,0.881,0.0,18.976,0.423,26.041,7.317,7.14,7.3,16.356,15.144,4.441,7.328,11.162,6.354,10.603,6.73,5.772,7.162,6.411,6.656,5.64,4.334,1.941,0.141,4.576,0.568,1.002,1.249,1.805,0.199,0.915,0.0,16.836,0.285,21.12,4.726,4.558,6.577,13.165,11.858,4.499,5.479,8.841,5.467,7.066,5.769,3.827,5.428,3.503,4.513,4.882,3.368,1.433,0.087,3.014,0.515,0.986,0.739,1.274,0.196,0.87,0.0,18.75,0.456,26.267,6.948,7.253,6.692,16.562,14.671,4.344,7.741,11.314,6.435,10.429,6.86,5.58,7.178,6.835,6.597,5.816,4.569,1.988,0.154,4.957,0.58,1.005,1.375,1.935,0.2,0.926,0.001,67.003,3.23,177.872,38.226,50.193,33.932,126.268,135.462,24.013,41.907,57.968,26.245,62.781,28.705,40.907,28.973,54.324,36.202,24.063,15.362,7.446,0.55,17.532,1.989,6.318,3.097,5.847,0.213,2.476
0.007,10.475,0.348,17.364,7.996,4.437,2.132,5.737,5.727,4.518,4.558,4.612,2.06,1.121,5.253,2.319,3.14,3.064,1.283,2.155,0.704,1.019,1.549,1.168,0.982,0.0,0.0,0.0,0.0,0.0,0.009,11.381,0.405,18.667,9.89,5.166,2.663,6.102,6.792,5.397,5.488,4.993,2.48,1.303,5.977,2.773,3.566,3.077,1.404,2.364,0.705,1.338,1.759,1.171,0.982,0.0,0.0,0.0,0.0,0.0,0.005,9.623,0.265,16.041,6.368,3.583,1.672,5.298,4.568,3.692,3.595,4.204,1.555,0.89,4.564,1.921,2.681,3.054,1.174,1.975,0.704,0.745,1.369,1.166,0.982,0.0,0.0,0.0,0.0,0.0,0.009,11.365,0.403,18.639,9.854,5.144,2.655,6.091,6.765,5.38,5.463,4.983,2.467,1.297,5.957,2.761,3.554,3.076,1.402,2.36,0.705,1.333,1.756,1.17,0.982,0.0,0.0,0.0,0.0,0.0,0.003,8.919,0.22,15.044,5.186,3.055,1.266,5.01,3.763,3.013,2.973,3.939,1.235,0.746,4.17,1.693,2.387,3.048,1.079,1.812,0.704,0.495,1.205,1.164,0.982,0.0,0.0,0.0,0.0,0.0,0.008,11.204,0.447,18.61,9.502,5.429,2.488,6.204,6.906,5.219,5.609,5.047,2.612,1.375,6.078,2.797,3.641,3.077,1.368,2.29,0.705,1.22,1.681,1.17,0.982,0.0,0.0,0.0,0.0,0.0,0.076,42.332,3.401,91.133,98.748,42.357,11.572,33.511,47.14,29.759,20.604,19.808,11.368,16.125,24.478,13.123,12.4,8.528,4.066,5.018,1.138,3.456,3.34,1.187,0.982,0.0,0.0,0.0,0.0,0.0
0.0,10.431,0.372,6.684,4.055,4.598,7.538,6.119,7.838,2.524,2.613,3.927,4.439,5.273,2.959,3.375,4.678,5.057,0.207,2.022,0.993,0.983,0.923,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.869,7.923,5.88,11.343,16.134,10.222,10.219,2.91,2.729,5.539,10.342,10.699,6.433,4.804,7.933,13.133,0.581,2.751,1.16,2.618,1.813,0.0,2.466,0.0,0.0,0.0,0.0,0.0,0.0,9.532,0.7,5.828,3.345,4.374,9.055,5.39,7.164,2.166,2.533,3.447,5.059,5.163,2.453,3.599,4.362,5.609,0.152,2.004,0.757,1.166,0.91,0.0,1.096,0.0,0.0,0.0,0.0,0.0,0.0,11.364,0.289,7.473,5.065,5.41,8.194,7.299,8.68,2.899,2.711,4.454,4.938,6.151,3.802,3.553,5.354,5.766,0.303,2.114,1.149,1.058,1.029,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.0,8.916,1.135,5.448,2.917,5.189,12.054,5.169,6.812,1.867,2.495,3.374,6.115,6.11,2.362,4.182,4.668,7.971,0.12,2.134,0.628,1.616,1.078,0.0,1.522,0.0,0.0,0.0,0.0,0.0,0.0,11.44,0.269,7.817,4.798,5.074,7.832,6.82,8.54,2.822,2.72,4.534,4.575,5.825,3.595,3.64,5.447,5.388,0.264,2.098,1.276,0.905,1.009,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,35.973,0.261,32.555,15.912,31.995,54.621,24.075,27.156,6.279,5.634,15.854,24.901,25.791,23.106,8.847,25.881,26.194,2.985,5.456,4.916,3.6,3.958,0.0,3.387,0.0,0.0,0.0,0.0,0.0
0.012,12.297,0.001,20.769,7.82,4.896,3.052,2.974,4.877,1.8,5.177,3.395,6.414,1.854,1.858,5.619,2.949,3.301,2.293,4.376,1.153,1.054,1.297,0.399,0.686,0.0,0.0,0.0,0.0,0.0,0.016,12.606,0.002,22.362,9.043,5.664,3.554,3.973,5.741,2.771,6.103,4.408,7.325,2.2,2.006,6.068,3.25,3.737,2.506,4.675,1.518,1.453,1.383,0.532,0.914,0.0,0.0,0.0,0.0,0.0,0.009,11.928,0.001,19.293,6.658,4.235,2.595,2.107,3.985,1.115,4.264,2.618,5.636,1.546,1.735,5.233,2.692,2.956,2.11,4.12,0.841,0.732,1.224,0.285,0.491,0.0,0.0,0.0,0.0,0.0,0.016,12.595,0.002,22.329,9.02,5.652,3.545,3.955,5.719,2.755,6.085,4.388,7.31,2.194,2.002,6.061,3.245,3.731,2.502,4.67,1.512,1.447,1.382,0.53,0.911,0.0,0.0,0.0,0.0,0.0,0.005,11.726,0.0,18.203,5.697,3.633,2.201,1.418,3.384,0.62,3.54,2.123,4.967,1.275,1.662,4.882,2.46,2.664,1.943,3.886,0.555,0.452,1.158,0.181,0.312,0.0,0.0,0.0,0.0,0.0,0.015,12.779,0.002,22.15,8.8,5.383,3.417,3.718,5.815,2.402,5.987,4.162,7.042,2.091,2.002,5.902,3.138,3.572,2.427,4.564,1.383,1.303,1.351,0.483,0.83,0.0,0.0,0.0,0.0,0.0,0.14,54.193,0.047,103.779,37.761,26.372,19.407,40.022,57.093,53.724,56.87,35.346,78.606,10.938,12.62,18.943,16.842,18.543,16.035,25.403,3.652,25.724,13.972,11.178,19.216,0.0,0.0,0.0,0.0,0.0
0.01,10.941,0.09,17.159,4.827,4.044,10.35,5.001,10.546,3.644,6.317,7.24,5.977,7.969,3.97,10.077,5.891,4.902,3.706,1.502,4.276,2.343,1.681,2.31,1.992,2.093,0.994,2.832,0.616,0.684,0.013,15.853,0.225,20.35,6.234,5.443,18.084,8.848,12.959,4.177,10.184,10.283,8.735,10.861,9.034,14.316,8.388,6.661,5.253,3.441,8.443,3.529,2.22,3.438,3.093,2.192,1.572,4.273,0.699,1.166,0.007,9.808,0.046,14.099,3.565,2.99,9.129,4.275,8.521,3.134,5.788,5.376,4.276,5.765,3.177,7.546,4.012,3.452,2.648,1.483,2.964,1.671,1.227,1.744,1.224,2.032,0.643,2.025,0.568,0.378,0.013,12.469,0.178,20.257,6.098,5.304,12.352,6.308,12.66,4.106,7.237,9.669,8.19,10.553,5.25,13.319,8.172,6.475,5.068,1.834,6.27,3.433,2.175,3.249,3.074,2.172,1.445,4.024,0.682,1.148,0.004,9.005,0.026,11.927,2.574,2.139,9.186,4.175,6.89,2.787,5.715,4.139,3.072,4.098,2.821,5.804,2.717,2.319,2.028,1.81,2.158,1.262,0.928,1.381,0.667,1.98,0.316,1.403,0.526,0.175,0.012,12.12,0.197,20.139,6.204,5.255,12.069,5.967,12.457,4.316,6.96,9.0,8.245,10.571,5.127,13.48,8.212,6.573,5.132,1.664,6.025,3.152,2.257,3.219,2.661,2.189,1.537,4.038,0.692,0.986,0.111,68.709,4.968,170.813,76.604,45.475,120.534,69.942,123.528,39.976,34.571,85.357,107.33,121.616,21.489,161.17,114.51,88.634,72.689,10.999,60.423,35.27,20.413,58.137,30.4,8.575,7.94,55.732,1.644,2.339
0.006,15.459,0.729,21.215,6.841,3.771,0.36,5.759,3.637,4.41,3.625,4.195,4.255,3.431,1.448,2.415,4.567,1.358,1.507,1.707,1.215,0.799,1.518,2.035,0.689,1.394,0.0,0.487,0.019,0.0,0.008,16.33,0.824,22.834,7.68,4.53,0.407,6.875,3.877,5.102,3.707,5.065,4.343,3.504,1.484,2.705,5.068,1.526,1.598,2.196,1.358,0.87,1.771,2.199,0.768,1.398,0.0,0.487,0.019,0.0,0.004,14.29,0.596,19.002,6.008,3.016,0.292,4.626,3.288,3.647,3.507,3.1,4.155,3.327,1.415,2.157,3.91,1.214,1.373,1.121,1.006,0.697,1.151,1.796,0.574,1.389,0.0,0.487,0.019,0.0,0.008,16.295,0.82,22.776,7.662,4.508,0.405,6.845,3.868,5.085,3.704,5.029,4.34,3.501,1.483,2.7,5.048,1.523,1.595,2.175,1.353,0.867,1.761,2.193,0.765,1.397,0.0,0.487,0.019,0.0,0.003,13.695,0.525,17.725,5.35,2.595,0.255,3.921,3.096,3.1,3.442,2.583,4.099,3.27,1.397,1.93,3.58,1.083,1.3,0.861,0.892,0.642,0.949,1.665,0.511,1.387,0.0,0.487,0.019,0.0,0.007,17.014,0.896,23.796,7.585,4.689,0.442,7.032,4.056,5.164,3.768,5.771,4.376,3.559,1.487,2.616,5.457,1.464,1.667,2.605,1.465,0.922,1.96,2.322,0.827,1.4,0.0,0.487,0.019,0.0,0.071,93.918,5.181,135.27,59.331,48.45,2.774,79.963,26.611,37.408,22.696,57.777,26.781,18.868,6.904,14.749,28.12,6.78,7.485,20.953,5.331,2.398,5.491,5.954,2.73,2.518,0.001,0.487,0.019,0.0
0.0,10.557,0.354,13.739,5.441,4.491,3.854,7.033,4.853,2.699,3.485,1.438,5.287,2.507,3.532,3.067,1.771,3.409,1.846,1.748,0.056,0.001,1.236,0.0,1.576,0.0,0.0,0.0,0.0,0.0,0.0,14.849,0.426,15.711,9.776,5.357,6.925,8.728,5.57,2.994,4.409,1.827,7.409,2.823,4.531,4.447,2.086,4.109,3.081,2.022,0.08,0.002,1.495,0.0,1.773,0.0,0.0,0.0,0.0,0.0,0.0,9.987,0.274,11.975,4.198,3.443,4.065,6.379,4.104,2.271,3.239,1.3,4.707,2.149,2.983,2.717,1.482,2.817,1.348,1.535,0.042,0.001,1.167,0.0,1.406,0.0,0.0,0.0,0.0,0.0,0.0,11.473,0.409,15.618,7.079,5.298,4.124,7.774,5.533,2.982,3.77,1.609,6.165,2.807,4.145,3.539,2.074,4.093,2.527,2.002,0.074,0.001,1.343,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,9.642,0.234,10.794,3.236,2.842,4.763,6.119,3.56,2.035,3.212,1.231,4.497,1.938,2.609,2.51,1.319,2.325,1.122,1.401,0.03,0.002,1.131,0.0,1.252,0.0,0.0,0.0,0.0,0.0,0.0,11.152,0.452,15.619,7.178,5.84,3.862,7.787,5.632,3.213,3.861,1.649,6.214,2.939,4.22,3.377,2.125,3.911,2.415,2.021,0.067,0.001,1.292,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,50.715,2.84,130.281,67.952,47.613,22.765,60.196,47.003,20.292,17.207,8.459,46.487,16.643,30.164,14.554,14.632,25.467,36.876,16.093,0.384,0.001,3.053,0.0,5.135,0.0,0.0,0.0,0.0,0.0
