ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,npr1,npr2,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
720.9533700000001,0,0,720.9533700000001,0,0,0,0,0,1.2236178999999998,0,0,0,0,42.189419,44.858559,-35.275581,-20.659246,0.10000634,0,0,0,0,-8.841310499999999,0,12.568246,14.992022,5.3218517,14.616337,0,0,1,0,0,0,0.034373338999999996,0.076184675,0.98159689,19953.766,1477.4855,19036.574,19393.475,18251.592,849.19531,852.9801,6.510288200000001,5.888545,1.2800933,1.0917391,384.75,425.21695,1.3228796999999999,0.069220915,2.6910008999999997,2.3146598,1.6019276000000002,0.70800108,0.36300879999999996,0.20282352,0.10373758,0.061851155,1075.75,613.125,444.125,356.0,289.75,222.625,133.875,79.625,0.86602539,1.118034,0.70710677,8.0622578,0.70710677,8.1547537,-2.9704043999999996,-2.9440241,-2.8828886000000002,-9.1982527,-9.1356087,-9.100555400000001,1.4514257,395.625,601.875,538.625,222.875,97.125,49.875,23.625,12.375,0.21868843,0.14009832,0.16381697,0.31332296,0.33159816,0.39730185,0.55843341,1.3163649,1.4174048000000001,1.7949355,0.35255101,0.70176911,1.137787,1.0644208,1.1165037,1.4888879,1.9650252000000001,2.3711208999999998,1.3906421999999998,668.7558,930.0,1739.0,1098.125,604.75,222.875,97.125,49.875,23.625,12.375,1343.375,496.25,66.125,0.0,0,0,0,0
576.41437,0,0,576.41437,0,0,0,0,0,1.2895337,0,0,0,0,47.437256,21.377056,-13.084761,-3.0341112999999997,0.27709958,0,0,0,0,-17.54565,0,7.5517306,32.86776,21.265478,10.05065,0,0,1,0,0,0,0.13834776,0.40958259,0.77372628,6944.0005,2605.3499,4921.6636,6360.9878,3946.7979,916.86414,2080.3386,3.9738488,3.1220825,1.9869651999999998,1.1612626,341.0,390.34424,3.8818976999999997,0.041373808,2.7632854,2.4853311000000002,1.8713457999999998,1.1635365,0.64695662,0.32332563,0.13682188,0.060899246,728.25,402.125,269.875,211.375,173.125,137.75,90.0,41.0,1.118034,0.70710677,1.6583124,0.5,6.800735499999999,6.8920245,-2.4310563,-2.4284091,-2.4178717,-8.182010700000001,-8.1722813,-7.983950099999999,1.2854288,438.5,643.75,600.5,301.875,135.125,59.0,23.0,9.125,0.50069475,0.27912477,1.257728,1.1715095,1.1973593999999999,1.5752633999999999,2.001467,2.3370022999999995,1.9941018,0.51616824,0.84856147,1.3269486000000001,1.8349767,2.3265898,3.0113428,4.130383,5.268132700000001,5.741109799999999,1.5137690000000001,550.44727,833.25,1553.75,1083.25,660.0,302.25,135.125,59.0,23.0,9.125,1115.25,439.5,59.5,0.375,0,0,0,0
599.6593,0,0,599.6593,0,0,0,0,0,1.0755693000000002,0,0,0,0,-111.22632,5.6334062000000005,-146.35272,-133.15445,0.038703617,0,0,0,0,-0.5513680000000001,0,2.0268645,10.587646000000001,14.229149,13.198276000000002,0,0,1,0,0,0,0.073121279,0.22041091,0.90206355,6414.5698,1332.2574,5452.4561,6044.4258,4894.7456,840.2012300000001,679.62286,4.4111247,4.0304914,1.446559,1.0898831,306.5,343.18164,4.3180084,0.068336047,2.5757115,1.8291968999999997,1.2780843000000002,0.69787049,0.4190388,0.25043434,0.12738226,0.057183087,684.625,402.0,320.0,282.25,231.25,138.25,66.0,36.875,0.5,0.5,1.0,0.5,0.5,1.0,-2.9241979,-2.8165877,-2.8137022999999997,-7.932796000000001,-7.7052531,-7.608672599999999,1.3860270000000001,390.875,509.375,393.5,189.0,97.5,47.5,22.25,8.25,0.3046875,0.16829053,1.1243721000000002,1.248801,1.7048311,2.0112493000000002,2.1470022,1.3880496,1.1226752,0.93372101,1.2254281,2.2377365,2.4791746,2.8399308,2.8571239,3.0121541,3.3300223,3.6404192,1.3456339,545.28204,733.75,1239.0,756.5,437.5,189.0,97.5,47.5,22.25,8.25,848.125,247.125,44.0,0.0,0,0,0,0
666.72137,0,0,666.72137,0,0,0,0,0,1.1879593000000002,0,0,0,0,82.355026,36.386520000000004,2.471756,18.585098000000002,0.46528542,0,0,0,0,-14.626964000000001,0,15.133842000000001,21.665556,11.784283,16.113342000000003,0,0,1,0,0,0,0.005845402800000001,0.032153845,0.97952855,16414.488,524.72388,15985.087,16319.163999999999,15692.832,360.43927,361.21597,6.333128,6.277549700000001,0.99024588,0.47995153,344.5,383.63052000000005,2.7114648999999997,0.045481719000000004,2.8281197999999996,2.3206007,1.8035595000000002,0.90405685,0.50106728,0.25627854,0.08950726699999999,0.038119681,839.125,482.25,360.125,288.625,227.875,178.625,109.75,77.625,6.5,0.5,6.633249799999999,0.70710677,0.5,1.118034,-2.351712,-2.3444121,-2.3339679,-9.0757504,-8.8079815,-8.7524519,1.4194343,523.375,708.125,603.25,256.25,116.75,50.0,16.125,7.125,0.324193,0.17323516,1.5200158000000001,1.3523065,1.4647992,1.8673362,2.3587985000000002,2.7954712,1.9123086,1.8969733,0.69891506,1.4181478,1.5619947,1.7182104999999999,1.2493176000000001,0.53731352,1.9772568,2.3941119,1.3665253000000002,603.99542,825.375,1677.625,1088.0,642.125,256.25,116.75,50.0,16.125,7.125,1154.25,379.875,38.875,0.0,0,0,0,0
612.23792,0,0,612.23792,0,0,0,0,0,1.1314896,0,0,0,0,59.868874,29.039125,0.64103389,9.621066099999998,0.53732485,0,0,0,0,-5.9854112,0,7.896642699999999,18.155724,12.774714999999999,8.9800329,0,0,1,0,0,0,0.038560152,0.25282559,0.81158024,7478.4287,1831.7506,5879.9922,7245.1152,4968.4243,1607.1617,902.84271,4.4940724,3.9164593,2.0237045,0.7690649,327.25,370.96692,1.0910618,0.07773158,2.6313066000000003,2.0406207999999997,1.4873536,0.68509692,0.3895866,0.19021967,0.073327944,0.024128219,843.75,469.125,346.0,288.25,239.375,169.625,90.875,48.375,1.5,0.5,1.8708287000000001,0.5,0.5,0.70710677,-2.3502576,-2.2882097000000003,-2.2577124,-8.0750771,-7.8499726999999995,-7.825818099999999,1.3795817,333.0,508.125,446.375,185.75,85.125,35.875,13.0,4.375,0.24602601,0.12445793,0.42247739,0.40360229999999997,0.48170921,0.94846803,1.2409918,1.1890372999999999,1.3022633999999997,2.0145447,0.61352807,1.6013513000000001,1.5622568000000001,0.75718009,0.8547945,1.7104307,2.1793661,2.9133463,1.4000847,582.1076,815.0,1392.125,847.75,478.75,185.75,85.125,35.875,13.0,4.375,1059.125,339.625,32.375,0.0,0,0,0,0
576.52197,0,0,576.52197,0,0,0,0,0,1.0456941,0,0,0,0,71.570076,24.789595000000002,10.611879,16.764851,0.47811684,0,0,0,0,-14.729695000000001,0,15.202905,34.349739,14.334604999999998,6.1529717,0,0,1,0,0,0,0.18556508,0.36894786,0.9355216000000001,4661.7896,1492.7144,3784.9968,4045.8679,2717.239,855.51599,1089.0345,3.7346821000000006,3.121249,1.6189114,1.3445486999999998,319.625,365.67065,2.8595157,0.10260350000000001,2.6139677000000003,1.8725883999999997,1.187675,0.62931204,0.33229440000000005,0.16767967,0.070932157,0.039600346,691.375,406.25,315.25,269.125,224.125,143.125,75.25,35.75,0.5,0.70710677,0.5,0.5,1.118034,1.0,-2.8699381,-2.7976227000000002,-2.6353111,-8.9670305,-8.0326719,-7.922705199999999,1.2975415000000001,347.625,438.125,340.0,146.75,65.25,29.0,11.125,5.875,0.20697859,0.10775662,0.68389004,0.86489677,0.95133829,1.1242024,1.2689219999999999,1.3342729,1.4072021000000001,1.1407791,0.37833664,0.84908402,1.3724141,1.5226197,1.9745369,2.5387027,3.7602246,3.5706561000000003,1.4552957,523.26135,761.5,1158.0,670.875,359.0,146.75,65.25,29.0,11.125,5.875,810.375,232.75,19.0,0.0,0,0,0,0
672.3317900000001,0,0,672.3317900000001,0,0,0,0,0,1.1082253,0,0,0,0,95.308426,60.861912,-17.940207,-14.490364000000001,0.26289266,0,0,0,0,-25.930616,0,9.352668800000002,13.76924,39.321315999999996,3.4498422,0,0,1,0,0,0,0.031035025,0.14934897,0.90832663,10041.188,1457.6071,8865.0303,9759.7393,8526.5234,1111.0696,403.59549,4.830064299999999,4.6479211,1.6676846,0.81881309,388.375,416.81763,2.8596935,0.076262169,2.7619612,2.251199,1.5960071000000002,0.83406901,0.37515107,0.12397331,0.041711725,0.013227238999999998,871.375,514.75,382.25,313.75,256.5,181.5,112.375,65.0,6.538348200000001,6.5192022000000005,6.5,0.5,0.70710677,0.5,-2.4897864,-2.482743,-2.4267442000000004,-7.4027009,-7.334048299999999,-7.062709299999999,1.3742931999999999,547.25,667.0,524.5,217.125,76.875,23.375,8.125,2.0,0.20111184,0.07450199099999999,0.71435177,0.83347076,0.98661852,1.1699775,1.2334956,0.78761286,1.1241789,1.4469861000000002,0.81489831,1.2125921,1.3584595,1.5324003000000002,2.6595407000000004,4.8143387,6.8628830999999995,7.3621788,1.4462414,614.00537,888.0,1644.875,1048.0,579.75,217.125,76.875,23.375,8.125,2.0,1097.625,381.0,55.25,0.0,0,0,0,0
575.38104,0,0,575.38104,0,0,0,0,0,1.0435795,0,0,0,0,65.199371,45.126591,-12.320142,-0.29748696,0.13198927,0,0,0,0,-12.005183,0,7.739862,11.835443,12.498415,12.022655,0,0,1,0,0,0,0.019013831000000002,0.11921845,0.91343641,5450.3945,639.34863,4898.6069,5362.8330000000005,4746.5996,365.37347,338.42145,4.1917009,3.9755727999999997,1.3211873,0.54819435,297.25,334.96948,2.9835949,0.1114755,2.6029041,1.6684710999999999,1.1938198,0.56463039,0.29229352,0.12855004,0.036471885,0.015722489,682.25,419.625,338.75,287.25,236.375,120.5,71.875,48.5,0.5,6.800735499999999,6.6708322,0.5,0.86602539,0.70710677,-2.4030454,-2.3925526,-2.3783638,-7.292636900000001,-7.188725900000001,-7.049975900000001,1.3394146,301.75,376.625,309.75,126.375,52.125,20.75,5.625,2.375,0.15387453,0.072236724,0.67963588,0.58709139,0.6309498,0.81665915,0.95353103,1.1031768,0.85946977,0.61597896,0.34985366,0.86993259,1.1722811000000002,1.8495343000000002,2.4546421,3.0716717,3.6088183,3.8115866,1.3719999999999999,511.57068,701.875,1072.875,607.25,338.5,126.375,52.125,20.75,5.625,2.375,771.125,230.625,28.75,0.0,0,0,0,0
575.02405,0,0,575.02405,0,0,0,0,0,1.1082588,0,0,0,0,19.199818,15.747854,-40.517128,-36.257853999999995,0.83402878,0,0,0,0,0.25592384,0,15.711208,41.934875,23.164581,4.2592745,0,0,1,0,0,0,0.13805807,0.27395779,0.90274626,4764.1606,1199.225,3951.6885,4377.4077,3558.8594,786.42908,418.87192000000005,3.7412349999999996,3.1547916000000003,1.6033241000000003,1.1721996000000001,307.125,360.54871,6.703450699999999,0.16866706,2.3394508,1.5082464,0.72379863,0.37997714,0.22558023,0.10031445,0.003991574,0.0,767.5,484.875,387.5,346.25,291.0,179.125,104.25,50.0,0.70710677,0.5,0.5,0.5,0.70710677,0.5,-2.7098,-2.6171002,-2.6156595,-5.3970308,-5.246963500000001,-5.1566186,1.3217463,282.375,298.0,214.25,94.125,41.5,13.75,0.875,0.0,0.10709678,0.039711192,0.81122375,0.94140792,1.1929139,1.4617633999999997,1.5163226,0.94408125,1.1630975000000001,1.2861408,1.7481874,3.3637352,4.7752261,5.3254862,5.519593700000001,5.6385417,5.3056679,0.0,1.4265313999999998,531.44641,758.125,1019.25,514.75,231.5,94.125,41.5,13.75,0.875,0.0,736.875,216.75,17.25,0.0,0,0,0,0
531.78851,0,0,531.78851,0,0,0,0,0,1.0997656999999998,0,0,0,0,59.984322,17.045162,-5.102609200000001,10.41567,0.07352420700000001,0,0,0,0,-90.675758,0,7.364160099999999,23.080862,25.085804,15.518279000000001,0,0,1,0,0,0,0.040415578,0.13106965,0.94303304,5532.231,699.2012900000001,5030.6831,5334.5776,4510.3921,547.13928,474.69992,4.209558,3.9711468,1.2128184,0.79834455,283.875,313.07529,3.0480828,0.051399477,2.7703156000000004,2.1289532,1.5903928999999999,0.94590211,0.51552171,0.24915753,0.12135918,0.056432348,603.875,329.75,250.625,211.125,174.5,129.125,56.0,32.125,0.5,0.5,0.70710677,6.576473200000001,6.6708322,0.5,-2.4901812000000003,-2.4788954,-2.4486024,-8.673209199999999,-8.394616099999999,-8.369804400000001,1.3220637,382.625,546.25,449.25,208.75,92.25,41.25,18.25,8.125,0.36807981,0.19538188,1.2112789,1.0392044,1.3185334999999998,1.5700591999999998,1.8386320999999999,2.1093707000000004,1.3549205,1.1486684999999999,0.67985916,1.3692600000000001,1.6297413,1.8314732,1.8390953999999997,1.8612642,1.6174889,0.87932485,1.3643686000000002,486.4888,663.75,1236.625,787.375,473.375,208.75,92.25,41.25,18.25,8.125,854.0,241.125,24.125,0.0,0,0,0,0
631.75867,0,0,631.75867,0,0,0,0,0,1.3544604,0,0,0,0,66.132416,17.219804999999997,7.1909317999999995,23.795315,0.88274443,0,0,0,0,-23.157522,0,10.848861,24.089823000000003,13.385688,16.604382,0,0,1,0,0,0,0.064134806,0.21151689999999998,0.89525712,11151.67,2239.2214,9477.6299,10586.489,8874.8789,566.22736,1710.5636,5.073371400000001,4.501834400000001,1.8748022,1.1400827,319.875,368.77997,3.4892112999999996,0.034335967,2.771656,2.5472092999999996,2.1763465,1.2321169,0.56065506,0.24104764,0.11641128,0.063854359,630.625,352.25,242.5,173.5,125.625,78.625,54.75,35.375,0.5,0.5,0.70710677,0.5,0.5,0.70710677,-2.9486921,-2.9409351000000004,-2.9404616000000003,-9.106987,-9.0285826,-8.937812800000001,1.4125054,502.875,802.0,714.625,316.75,123.625,49.875,22.125,11.25,0.50979382,0.28746396,1.0043217,0.60894489,0.66616106,0.82558191,1.1542133999999997,0.93844461,0.81844747,1.1819715,0.75318992,0.79335344,1.0261034,2.2044451,3.6246507000000006,4.9308238,5.4519486,5.5835837999999995,1.3567405000000001,586.70026,796.0,1603.5,1204.75,774.75,316.75,123.625,49.875,22.125,11.25,1100.625,402.75,60.125,0.0,0,0,0,0
542.7957200000001,0,0,542.7957200000001,0,0,0,0,0,1.0707541,0,0,0,0,83.723984,35.284855,5.2736964,13.569749,0.079677783,0,0,0,0,-12.639764,0,6.7384992,8.9388762,28.051208000000003,8.296052,0,0,1,0,0,0,0.014671864,0.071352407,0.9573318999999999,6562.6343,461.63885,6193.7871,6469.8428,6077.0454,112.75026000000001,372.83884,4.644506,4.495827200000001,1.0818447,0.54456818,284.125,311.11865,2.7029259,0.046445995999999996,2.8504772000000003,2.1589699,1.6885098000000003,0.93498325,0.54411584,0.26188278,0.10337873,0.043148637000000004,592.5,349.875,269.375,227.125,186.625,121.875,73.875,49.75,0.5,0.5,0.70710677,0.70710677,2.5980761,2.0615528000000003,-2.4186666,-2.3945800999999998,-2.3687785,-8.5275612,-8.296980900000001,-7.957909599999999,1.3309318,457.25,592.875,484.25,215.625,100.0,40.875,15.375,5.875,0.37122971,0.17996697,0.88021606,1.1136614,1.0597085,1.0756006999999999,1.0482271,0.85498971,2.1773422000000004,3.1033695,0.81107724,1.3122121999999998,1.3490295,1.4464006,1.7622337,2.4748318,3.8465589999999996,3.8930968999999997,1.3545114999999999,489.19852000000003,662.625,1321.5,860.25,504.625,215.625,100.0,40.875,15.375,5.875,864.25,267.375,20.375,0.0,0,0,0,0
541.35522,0,0,541.35522,0,0,0,0,0,1.1212046999999998,0,0,0,0,23.198532,44.43692,-36.818321000000005,-31.697012,0.026101371,0,0,0,0,-3.3234677,0,6.0680032,12.168527000000001,4.364518599999999,5.1213093,0,0,1,0,0,0,0.048618745,0.12942749,0.95416045,5385.4438,669.06177,4932.4312,5169.394,4671.001,491.01984000000004,223.4229,4.2003388,3.8446343,1.2443533000000002,0.84772879,272.25,311.45056,1.5279015,0.1249418,2.6713991000000004,1.9392625,1.4034275,0.62103266,0.24802299,0.083667472,0.0091137737,0.0,689.25,393.125,297.25,246.75,198.75,109.75,58.875,30.75,1.118034,1.2247449,0.5,0.70710677,0.70710677,1.2247449,-2.4522095,-2.3682535,-2.3599843999999996,-5.371777099999999,-5.342729599999999,-5.2749419,1.3246661,281.875,393.125,343.5,119.25,39.875,10.5,1.375,0.0,0.13414635,0.04255319,0.3177419,0.68447131,1.0637296,1.4907086999999999,1.7384113,1.4666700000000001,1.7448993999999998,2.2100875,0.2555081,0.63662857,0.85799628,0.54996777,2.1618647999999996,3.7456605000000005,2.365566,0.0,1.3661186,490.6236,670.25,1119.125,677.125,373.375,119.25,39.875,10.5,1.375,0.0,837.25,284.0,29.875,0.0,0,0,0,0
641.97662,0,0,641.97662,0,0,0,0,0,1.2292686000000002,0,0,0,0,94.69664,40.186089,15.254228,31.663431,0.33977303,0,0,0,0,0.21486957,0,12.998439999999999,30.180918,9.5089092,16.409203,0,0,1,0,0,0,0.063623995,0.31866911,0.78391975,8973.4121,2720.0271,6691.2134,8535.585,5921.5537,1933.9044,1117.9542,4.349427700000001,3.6416273,2.2356884,0.91855669,385.875,406.43118,3.5125453,0.07315184200000001,2.6776049,2.1463572999999996,1.631092,0.83829582,0.41215813,0.17183815,0.07149683700000001,0.040547155,880.25,497.625,367.0,298.375,250.875,201.625,112.75,65.125,8.2006102,7.794228599999999,0.70710677,0.5,0.70710677,1.118034,-2.6674740000000003,-2.5956125,-2.5795282999999998,-8.3818359,-8.325049400000001,-8.197669,1.3358893,399.25,577.125,519.875,224.125,90.5,34.75,13.625,7.125,0.24659401,0.11646418,1.0281851,0.96528482,1.1895554,1.6730933999999997,1.9517146,2.0481012,0.80781335,0.82241929,0.73544478,1.7906061000000002,2.088114,2.201683,2.3543949,2.6050484,3.0378623,3.0062101,1.4961482,603.5498,903.0,1546.25,983.125,576.125,224.125,90.5,34.75,13.625,7.125,1147.0,406.0,56.25,0.0,0,0,0,0
715.80542,0,0,715.80542,0,0,0,0,0,1.0674127,0,0,0,0,68.07859,24.030951,-3.2253119999999997,14.645926000000001,0.13401306,0,0,0,0,-58.363719999999994,0,9.5018625,29.156895000000002,19.765839,17.871237,0,0,1,0,0,0,0.009671310899999999,0.03532001,0.9836451999999999,16918.646,591.95349,16485.619,16759.721,16312.616000000002,332.40451,273.62527,6.5340638,6.5353703,1.0349416,0.64270675,371.25,410.96439,1.6223608,0.075322188,2.6485248,1.8923842,1.1815591,0.56605172,0.30252928,0.15601759,0.07102921599999999,0.02311765,1011.5,575.75,436.125,379.125,320.875,230.0,121.75,65.0,6.2849026,0.5,6.1846585,1.118034,0.5,0.70710677,-2.1634514,-2.1613951,-2.1607783,-9.095933,-9.0189066,-8.7286491,1.4420819,376.375,496.125,412.625,173.625,77.375,35.375,14.25,4.625,0.17741473,0.09330695900000001,0.33488137,0.30996937,0.3939822,0.47243175,0.51858854,0.40930542,0.48495716,0.53882337,0.22217399999999998,0.53756088,0.73500264,0.96619236,1.2701569,1.3978583999999998,1.7529936999999998,2.8064923,1.3865497,652.0682400000001,904.125,1503.125,827.375,426.75,173.625,77.375,35.375,14.25,4.625,1126.75,331.25,14.125,0.0,0,0,0,0
480.44872999999995,0,0,480.44872999999995,0,0,0,0,0,1.2153884,0,0,0,0,23.08522,15.135432999999999,-17.771839,-3.3529002999999995,0.38821837,0,0,0,0,-13.609116,0,6.283568900000001,8.644965199999998,4.6308999,14.41894,0,0,1,0,0,0,0.0035066210999999997,0.10814811,0.89779454,5015.8691,540.84973,4489.8789,5001.0098,4407.7808,79.157814,528.93079,4.1576109,3.8170481,1.3589533999999999,0.22603311,238.75,269.54477,4.0354719,0.08815305699999999,2.9125555,2.6045662999999997,2.0287647,0.830989,0.41819759999999995,0.21715245,0.12232818,0.06285005099999999,676.5,399.125,282.0,224.0,177.0,134.25,105.875,82.375,0.5,0.70710677,0.5,8.9022465,8.9162769,0.5,-2.4907963,-2.4673662,-2.4449918,-7.7220707,-7.7200708,-7.6890368,1.2965536,372.375,543.0,442.375,170.75,76.375,35.25,16.625,7.125,0.27083334,0.15736607,0.96636492,0.79615462,0.61081558,0.55179173,0.45976326,0.55047327,0.60938686,0.72745812,0.31041485,0.4761343,0.7762382,2.0407984,3.4291492,4.8252029,5.1921129,5.075664499999999,1.3396316000000001,442.37909,592.625,1271.75,869.875,483.375,170.75,76.375,35.25,16.625,7.125,899.375,326.875,41.0,0.0,0,0,0,0
544.31732,0,0,544.31732,0,0,0,0,0,1.2214299,0,0,0,0,77.931931,52.240784000000005,-0.41851595,7.5176067,0.20631455,0,0,0,0,-1.2788743,0,10.685183,15.783826999999999,7.2820477,7.9361224,0,0,1,0,0,0,0.0025341127,0.14562882,0.85900438,6652.9106,966.6162699999999,5701.6709,6637.5342,5523.7759,221.63051000000002,907.5040300000001,4.3088365,4.1542463,1.5813891000000002,0.20912462,293.375,315.29532,4.074696100000001,0.11692961,2.8001478,2.1871603,1.6234026000000001,0.68583834,0.30592176,0.14534815,0.06372280400000001,0.021636641,804.875,476.5,354.625,292.5,245.25,188.25,131.0,96.5,6.0207973,6.1032777000000005,0.70710677,0.5,0.5,1.0,-2.7136294999999997,-2.666584,-2.656116,-7.638984700000001,-7.409653200000001,-7.337990799999999,1.2986806999999998,352.0,472.125,375.875,148.375,56.625,23.875,8.875,3.125,0.15967572,0.08162393400000001,0.54478866,0.48479888,0.60733718,0.837093,0.94417024,0.73338884,0.86002833,0.78616959,0.48091027,1.0795264,1.3574734,2.4384778,3.5854883,4.2194133,4.6250539,6.4576912,1.4088746,491.70453,692.75,1305.5,803.875,435.375,148.375,56.625,23.875,8.875,3.125,953.5,331.75,59.5,0.0,0,0,0,0
638.69452,0,0,638.69452,0,0,0,0,0,1.1118003,0,0,0,0,59.215302,49.427753,-17.457092000000003,-3.8840964,0.24060652,0,0,0,0,-9.481883,0,7.229965700000001,15.938895,6.201069400000001,13.572995,0,0,1,0,0,0,0.05142881,0.2982198,0.77564251,8686.1299,2498.1177,6497.376,8376.7666,6086.1982,427.60785,2172.324,4.754416,3.9782657999999995,2.3488947999999996,0.9021879999999999,345.625,376.64694,3.4678492999999997,0.072183594,2.6652188,2.2080393,1.6774074,0.82559901,0.44133517,0.22150661,0.10056376,0.041750189,806.25,493.25,372.75,301.875,241.25,163.125,108.375,75.0,6.5954527999999994,6.5574384000000006,0.70710677,0.5,0.70710677,0.5,-2.5447061,-2.5347567000000004,-2.4993527,-8.4709406,-8.2079334,-7.813506599999999,1.3965424,496.875,655.75,512.875,220.0,97.25,43.5,17.875,6.875,0.26089874,0.14409938,0.73600423,0.78836781,1.2725796,1.7537426999999999,1.8310909,0.81396931,0.68036544,0.80645454,0.83982223,1.5106549999999999,1.7705921999999998,2.0715578000000003,2.2303667000000003,2.8544359,3.0980999,2.8468614,1.3844231000000002,590.40833,817.375,1528.375,991.5,564.125,220.0,97.25,43.5,17.875,6.875,1031.5,335.75,51.25,0.0,0,0,0,0
635.98926,0,0,635.98926,0,0,0,0,0,1.0733575,0,0,0,0,70.081215,15.590326999999998,9.6440887,27.428061,0.05264201,0,0,0,0,0.17462166,0,17.90695,21.75519,9.103232400000001,17.783972,0,0,1,0,0,0,0.031929236,0.13246864,0.92357075,9469.6123,1220.236,8507.4795,9211.5078,8235.8701,662.21698,571.5244799999999,4.9642352999999995,4.5930219,1.5448939,0.82071573,358.0,382.47745,6.907194099999999,0.07059462400000001,2.6963339,1.9349308,1.4647741,0.79558396,0.42041543,0.18727247,0.08012779099999999,0.035412133,789.875,460.625,351.625,306.5,261.375,171.375,91.875,52.25,1.118034,1.2247449,0.5,0.5,0.5,1.0,-2.5374897,-2.5199671,-2.5019642999999996,-8.982156800000002,-8.750308,-8.170761099999998,1.3657795,452.125,567.125,470.375,208.625,90.375,36.5,14.125,6.0,0.25702098,0.11908646,1.3134369,1.2118711000000002,1.7053715,2.329777,2.7414081,2.0622399,0.22583601,1.8318664,1.6433754,3.4300178999999997,4.0542644999999995,4.583602,5.2111464000000005,5.8046761,6.1805816,5.607058,1.4226428999999998,583.15759,829.625,1421.0,853.875,505.0,208.625,90.375,36.5,14.125,6.0,968.875,286.75,34.625,0.0,0,0,0,0
622.4924900000001,0,0,622.4924900000001,0,0,0,0,0,1.0506128000000001,0,0,0,0,59.444012,16.748451,-1.4607362,13.487293,0.064703628,0,0,0,0,-77.66758,0,5.962349400000001,20.128325,23.181213,14.948029,0,0,1,0,0,0,0.058822185,0.14473683,0.96204138,7748.6792,1064.6771,7076.73,7355.9517,6566.9966,708.08002,473.60287,4.6119466,4.3734155,1.3312905000000002,1.060697,346.75,374.72519,3.5035632000000003,0.15321696,2.5174122000000003,1.5949943000000002,1.1231525,0.51591021,0.21196577,0.10395850000000001,0.040051147,0.0063953376,857.375,490.125,388.75,334.625,282.875,169.0,75.75,39.5,0.5,0.70710677,1.118034,0.70710677,0.5,0.5,-2.6535397,-2.60724,-2.5426931,-6.655841400000001,-6.5074573,-6.4956665000000005,1.3596313999999998,286.125,338.875,318.75,119.5,45.5,19.75,6.625,1.0,0.11704180000000002,0.059021294,0.37581226,0.5944252,0.69859296,0.90749711,1.0599551999999999,1.029297,0.46871199999999996,0.30005255,0.44353297,1.060784,1.2800398000000002,1.69803,3.0702655,4.1725402,5.0389123,5.957239599999999,1.4126675,567.2778900000001,801.375,1188.5,635.375,352.375,119.5,45.5,19.75,6.625,1.0,902.375,296.5,33.625,0.0,0,0,0,0
