mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
S(=O)(=O)(Nc1ccc(C)cc1)c1c(OC)ccc(C(=O)NNC(=O)c2c(O)cccc2)c1,50.900002,MOL00011789_1,MOL00011789,1,0,,,,,,,,678.50726,0,0,678.50726,0,0,0,0,0,1.1531974,0,0,0,0,52.391895,19.787062,-15.963274,0.058670856,0.33995417,0,0,0,0,-11.206311,0,9.3528309,30.855286,22.853376,16.021946,0,0,1,0,0,0,0.060533881,,,,,,,,0.20132484,0.91692495,,,,,,,,,,,,,,,,,,,,,,10566.805,2008.6018,9148.0869,9976.9199,8094.3428,1016.8351,1455.6262,4.9324808,4.5107799,1.8400452,1.1098158,376.625,420.72113,1.8419347,0.070661016,2.5934043,1.9074435,1.3580406,0.77404451,0.42210147,0.19917454,0.099975131,0.038180668,895.5,503.25,383.75,327.25,277.875,193.625,98.875,53,0.5,0.5,0.70710677,6.9641943,0.5,6.5383482,-2.9229519,-2.8555462,-2.7834246,-8.3520184,-8.2095757,-7.9902272,1.4019153,361.25,503.5,464.25,222,96.125,42.125,18.5,6.625,0.25048861,0.12872422,0.84167618,0.86075544,1.0658315,1.2573653,1.4253515,1.5547239,1.1171069,1.3699938,0.64165431,0.99945754,1.236536,1.3070649,1.0169609,0.9662776,1.0506088,2.6258075,1.4225856,630.62988,897.125,1465.875,880.625,518.875,222,96.125,42.125,18.5,6.625,1104.625,377.125,54.625,0,0,0,0,0
S(=O)(=O)(C)c1ccc(C2=C(CCC3CCOCC3)C(=O)N(c3[nH]c4ccccc4n3)N2)cc1,85.910004,MOL00011450_1,MOL00011450,1,0,,,,,,,,699.12579,0,0,699.12579,0,0,0,0,0,1.112005,0,0,0,0,101.33755,74.705269,-12.595244,-3.857296,0.18358248,0,0,0,0,-18.754488,0,11.106357,18.435694,19.199635,8.7379484,0,0,1,0,0,0,0.048662521,,,,,,,,0.34009391,0.72033858,,,,,,,,,,,,,,,,,,,,,,10970.277,3621.4963,7670.5391,10648.519,4410.186,6123.8052,436.28601,4.9912329,3.9145806,2.7710857,0.86354017,396,428.63232,0.83665854,0.11703622,2.6328838,2.0264399,1.3895886,0.59852678,0.26926166,0.11962048,0.073808014,0.044666007,1006,574,433.875,360.125,295,217.875,119.25,69.5,0.5,0.5,1,0.5,0.70710677,0.5,-2.8917716,-2.8699312,-2.8412075,-9.782382,-8.982976,-8.7164755,1.4057392,371,524.5,429.375,167.375,66.375,29.125,16,8.125,0.15298185,0.080874696,0.90660197,0.81111938,0.99175566,1.2980136,1.6430837,2.0717809,1.018912,1.2972076,0.18378474,0.92492086,0.96229047,0.43272111,1.5681424,2.9874332,3.0132527,3.1411729,1.4323558,644.5675,923.25,1544,912.5,491.375,167.375,66.375,29.125,16,8.125,1173,388,62,0,0,0,0,0
S(=O)(=O)(N)c1c(-c2ccc(NC(=O)[C@@]3(C)ONC(c4ccc5[nH]nc(N)c5c4)=C3)cc2)cccc1,-15.83,MOL00011371_1,MOL00011371,1,0,,,,,,,,706.39764,0,0,706.39764,0,0,0,0,0,1.1756963,0,0,0,0,103.3064,54.679386,8.8538132,19.937815,0.11176732,0,0,0,0,-19.299419,0,10.577677,12.426453,17.999754,11.084001,0,0,1,0,0,0,0.040621225,,,,,,,,0.19856225,0.87133056,,,,,,,,,,,,,,,,,,,,,,13381.462,2567.3342,11265.972,12929.618,10755.669,749.7088,1876.084,5.345129,4.8401761,2.0525208,0.97552341,398.375,431.49918,4.0935249,0.048702043,2.7589874,2.3204396,1.772429,0.95606351,0.53637105,0.24672624,0.088088527,0.017560488,908.625,525.625,387.875,306.75,249,183.5,116.625,69.875,0.70710677,0.5,1.118034,0.70710677,0.70710677,0.70710677,-2.8731477,-2.8441689,-2.7643704,-7.3554702,-7.0216031,-6.8440928,1.4155751,551.375,744,640.75,292.375,128.5,48.625,15.625,3.25,0.3312923,0.15851671,1.1185713,0.8571769,0.88458711,1.191749,1.56582,1.878668,1.1117975,1.237372,1.3330594,2.14554,2.5222135,2.8718104,3.2614982,3.5627019,4.3565946,6.6726532,1.427074,653.34735,932.375,1822.25,1210.875,696.875,292.375,128.5,48.625,15.625,3.25,1270.875,466.875,56.125,0,0,0,0,0
S(=O)(=O)(C[N+](=O)[O-])c1c(C)cc(NC(=O)[C@H](NC(=O)CC)CC#C)cc1C,-2.0699999,MOL00011892_1,MOL00011892,1,0,,,,,,,,612.6217,0,0,612.6217,0,0,0,0,0,1.1476213,0,0,0,0,-10.161349,9.1862431,-43.407661,-34.005573,0.12124611,0,0,0,0,-30.290953,0,5.6846638,10.550894,8.8520708,9.4020882,0,0,1,0,0,0,0.050811738,,,,,,,,0.19281949,0.8934769,,,,,,,,,,,,,,,,,,,,,,7031.5908,1299.7461,6022.6958,6740.7402,5139.1797,785.81903,1106.5923,4.3344646,3.8733044,1.684112,0.87309927,326.125,373.92715,1.1457906,0.087414324,2.5895076,2.0423169,1.5712972,0.78895599,0.33352813,0.094800398,0.01519988,0.0046701599,822.125,460,341,275.75,219.375,144.625,78.375,43.125,0.86602539,0.70710677,0.5,0.5,1.118034,0.70710677,-2.8757343,-2.8308294,-2.7934401,-6.8977165,-6.8892765,-6.4550109,1.3732167,306.25,457.125,444.25,181.5,60.125,15.25,2.375,0.625,0.17631964,0.055303719,0.8487094,1.0709012,1.4895543,1.9896003,2.3873551,2.4048212,1.5331421,0.88464659,0.27420855,0.49905139,0.7094475,0.44536781,0.83275664,2.6582632,4.0704889,4.3479619,1.3940952,569.18634,793.5,1334.125,842.75,495.5,181.5,60.125,15.25,2.375,0.625,1027.875,385.625,51.25,0,0,0,0,0
OCCN1C(=O)c2c(NC(C)(C)C)nc(Nc3nccc(/C(=N\OCCN(C)C)/C)c3)cc2C=C1,22.33,MOL00011885_1,MOL00011885,1,0,,,,,,,,726.88757,0,0,726.88757,0,0,0,0,0,1.018126,0,0,0,0,39.398872,16.33967,-27.768723,-7.4309177,0.35037059,0,0,0,0,-16.335577,0,15.189499,26.711977,14.950251,20.337805,0,0,1,0,0,0,0.022757711,,,,,,,,0.22643508,0.80853057,,,,,,,,,,,,,,,,,,,,,,10400.365,2314.5427,8264.5264,10221.662,7952.1626,1145.2217,1302.9812,4.8272595,4.2091837,2.2300241,0.63498306,438.375,481.27536,2.8899086,0.11967616,2.5163136,1.628994,1.0000752,0.51844752,0.27937526,0.12270119,0.045435306,0.011869315,1011,606.875,476.375,410.25,352.625,240.875,121.5,73.125,6.5,6.3245554,0.5,9.0691786,7.6321688,4.4158802,-2.6663694,-2.6249447,-2.614203,-7.9050384,-6.7830477,-6.6518168,1.392089,378.25,410.75,319.5,150.125,65.625,25.5,8.75,2.25,0.13775912,0.062157221,0.60457009,0.61753327,0.55085063,0.58262032,0.60596752,0.84730548,1.6110955,1.6375657,0.48302677,1.0586312,1.653932,2.2863538,2.345238,2.9001224,3.8386796,4.0421243,1.4792033,667.58905,987.5,1411.25,713.5,374.625,150.125,65.625,25.5,8.75,2.25,1033,302.75,55.125,0,0,0,0,0
OC(=O)c1ccc(-c2[nH]c(C=3Nc4ccccc4C(C)(C)N=3)nc2)cc1,19.65,MOL00012000_1,MOL00012000,1,0,,,,,,,,579.73456,0,0,579.73456,0,0,0,0,0,1.0705128,0,0,0,0,60.593868,44.252731,-6.7409787,5.6624918,0.013167167,0,0,0,0,-1.849347,0,7.108542,9.2518272,3.5569358,12.40347,0,0,1,0,0,0,0.0085418783,,,,,,,,0.080323167,0.9348101,,,,,,,,,,,,,,,,,,,,,,7655.2129,610.27319,7102.4287,7597.7236,6997.3994,358.45013,299.36304,4.8292413,4.5784545,1.2976708,0.4231512,306.625,329.77008,3.8578901,0.091342866,2.763063,2.084486,1.3397467,0.64020306,0.37341741,0.21928774,0.13333447,0.076089948,822.75,481.5,362.75,306,262.25,204.375,131.375,81.75,0.5,0.5,1,0.5,0.5,1,-2.5749712,-2.5507653,-2.5190985,-9.6096087,-9.5317822,-9.1301155,1.3356533,382.625,477.25,365,164.5,82.25,43.5,22.875,11.625,0.22674018,0.14215687,1.1622574,0.96472239,1.3047371,1.7478952,2.0572507,1.8795277,0.64433438,0.82142478,1.1904078,2.7526124,3.1647463,3.1758931,2.5558059,2.1385536,1.3232837,0.64680064,1.3901714,520.79907,724,1318.5,761.75,403.125,164.5,82.25,43.5,22.875,11.625,935.875,284.5,38.125,0,0,0,0,0
FC(F)(F)c1nc(/C(/C(=O)N)=C\2/Nc3cc(N(CC)C(=O)[C@@H]4N(C)CCC4)ccc3N/2)ncc1,103.15,MOL00011765_1,MOL00011765,1,0,,,,,,,,686.95776,0,0,686.95776,0,0,0,0,0,1.1736879,0,0,0,0,115.64187,51.770458,1.7978967,25.945955,0.6158601,0,0,0,0,-9.8174019,0,18.71747,37.145733,18.592123,24.148058,0,0,1,0,0,0,0.058350362,,,,,,,,0.24084796,0.85111374,,,,,,,,,,,,,,,,,,,,,,10634.588,2448.7244,8653.3555,10167.096,7837.2847,2110.7007,686.60248,4.8544035,4.2395144,2.0088723,1.0240895,384.5,417.55731,4.6870031,0.074577183,2.6224384,2.10583,1.5225744,0.78534663,0.4014568,0.18787706,0.092599221,0.032819979,895.875,523.25,383.25,314.5,261.5,193.375,115,70.5,1.2247449,1.5,1.5,0.5,5.0249376,5.3385391,-2.6066468,-2.5413594,-2.5251489,-7.5761242,-7.5687847,-7.3430109,1.3962806,405.625,597.25,488.25,221.5,94.625,38,16.75,5.625,0.2469015,0.12082671,0.98806852,1.129315,1.444576,1.7682549,1.8495078,1.5988852,1.205704,0.89476353,0.56158394,1.1984752,1.8962711,2.6525192,3.6542327,4.5718441,5.0764551,5.4784093,1.4305784,630.07733,901.375,1520.625,957,556,221.5,94.625,38,16.75,5.625,1115,359.75,67.75,0,0,0,0,0
Clc1c(F)ccc(CNC(=O)c2ncnc3c(NCc4ccc(S(=O)(=O)C)cc4)n[nH]c23)c1,23.049999,MOL00012361_1,MOL00012361,1,0,,,,,,,,720.95337,0,0,720.95337,0,0,0,0,0,1.2236179,0,0,0,0,42.189419,44.858559,-35.275581,-20.659246,0.10000634,0,0,0,0,-8.8413105,0,12.568246,14.992022,5.3218517,14.616337,0,0,1,0,0,0,0.034373339,,,,,,,,0.076184675,0.98159689,,,,,,,,,,,,,,,,,,,,,,19953.766,1477.4855,19036.574,19393.475,18251.592,849.19531,852.9801,6.5102882,5.888545,1.2800933,1.0917391,384.75,425.21695,1.3228797,0.069220915,2.6910009,2.3146598,1.6019276,0.70800108,0.3630088,0.20282352,0.10373758,0.061851155,1075.75,613.125,444.125,356,289.75,222.625,133.875,79.625,0.86602539,1.118034,0.70710677,8.0622578,0.70710677,8.1547537,-2.9704044,-2.9440241,-2.8828886,-9.1982527,-9.1356087,-9.1005554,1.4514257,395.625,601.875,538.625,222.875,97.125,49.875,23.625,12.375,0.21868843,0.14009832,0.16381697,0.31332296,0.33159816,0.39730185,0.55843341,1.3163649,1.4174048,1.7949355,0.35255101,0.70176911,1.137787,1.0644208,1.1165037,1.4888879,1.9650252,2.3711209,1.3906422,668.7558,930,1739,1098.125,604.75,222.875,97.125,49.875,23.625,12.375,1343.375,496.25,66.125,0,0,0,0,0
Clc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])c(NNC(=O)[C@@H](NC(=O)N)C)cc2)cc1,-33.16,MOL00012642_1,MOL00012642,1,0,,,,,,,,576.41437,0,0,576.41437,0,0,0,0,0,1.2895337,0,0,0,0,47.437256,21.377056,-13.084761,-3.0341113,0.27709958,0,0,0,0,-17.54565,0,7.5517306,32.86776,21.265478,10.05065,0,0,1,0,0,0,0.13834776,,,,,,,,0.40958259,0.77372628,,,,,,,,,,,,,,,,,,,,,,6944.0005,2605.3499,4921.6636,6360.9878,3946.7979,916.86414,2080.3386,3.9738488,3.1220825,1.9869652,1.1612626,341,390.34424,3.8818977,0.041373808,2.7632854,2.4853311,1.8713458,1.1635365,0.64695662,0.32332563,0.13682188,0.060899246,728.25,402.125,269.875,211.375,173.125,137.75,90,41,1.118034,0.70710677,1.6583124,0.5,6.8007355,6.8920245,-2.4310563,-2.4284091,-2.4178717,-8.1820107,-8.1722813,-7.9839501,1.2854288,438.5,643.75,600.5,301.875,135.125,59,23,9.125,0.50069475,0.27912477,1.257728,1.1715095,1.1973594,1.5752634,2.001467,2.3370023,1.9941018,0.51616824,0.84856147,1.3269486,1.8349767,2.3265898,3.0113428,4.130383,5.2681327,5.7411098,1.513769,550.44727,833.25,1553.75,1083.25,660,302.25,135.125,59,23,9.125,1115.25,439.5,59.5,0.375,0,0,0,0
Clc1nc(N[C@@H](CC)CCC)nc(NC2CCC(C(O)=O)CC2)n1,-255.42,MOL00012472_1,MOL00012472,1,0,,,,,,,,599.6593,0,0,599.6593,0,0,0,0,0,1.0755693,0,0,0,0,-111.22632,5.6334062,-146.35272,-133.15445,0.038703617,0,0,0,0,-0.551368,0,2.0268645,10.587646,14.229149,13.198276,0,0,1,0,0,0,0.073121279,,,,,,,,0.22041091,0.90206355,,,,,,,,,,,,,,,,,,,,,,6414.5698,1332.2574,5452.4561,6044.4258,4894.7456,840.20123,679.62286,4.4111247,4.0304914,1.446559,1.0898831,306.5,343.18164,4.3180084,0.068336047,2.5757115,1.8291969,1.2780843,0.69787049,0.4190388,0.25043434,0.12738226,0.057183087,684.625,402,320,282.25,231.25,138.25,66,36.875,0.5,0.5,1,0.5,0.5,1,-2.9241979,-2.8165877,-2.8137023,-7.932796,-7.7052531,-7.6086726,1.386027,390.875,509.375,393.5,189,97.5,47.5,22.25,8.25,0.3046875,0.16829053,1.1243721,1.248801,1.7048311,2.0112493,2.1470022,1.3880496,1.1226752,0.93372101,1.2254281,2.2377365,2.4791746,2.8399308,2.8571239,3.0121541,3.3300223,3.6404192,1.3456339,545.28204,733.75,1239,756.5,437.5,189,97.5,47.5,22.25,8.25,848.125,247.125,44,0,0,0,0,0
Fc1c(Nc2oc(C(=O)Nc3cnc(OC(=O)N4CCNCC4)cc3)nn2)cccc1,60.169998,MOL00012547_1,MOL00012547,1,0,,,,,,,,666.72137,0,0,666.72137,0,0,0,0,0,1.1879593,0,0,0,0,82.355026,36.38652,2.471756,18.585098,0.46528542,0,0,0,0,-14.626964,0,15.133842,21.665556,11.784283,16.113342,0,0,1,0,0,0,0.0058454028,,,,,,,,0.032153845,0.97952855,,,,,,,,,,,,,,,,,,,,,,16414.488,524.72388,15985.087,16319.164,15692.832,360.43927,361.21597,6.333128,6.2775497,0.99024588,0.47995153,344.5,383.63052,2.7114649,0.045481719,2.8281198,2.3206007,1.8035595,0.90405685,0.50106728,0.25627854,0.089507267,0.038119681,839.125,482.25,360.125,288.625,227.875,178.625,109.75,77.625,6.5,0.5,6.6332498,0.70710677,0.5,1.118034,-2.351712,-2.3444121,-2.3339679,-9.0757504,-8.8079815,-8.7524519,1.4194343,523.375,708.125,603.25,256.25,116.75,50,16.125,7.125,0.324193,0.17323516,1.5200158,1.3523065,1.4647992,1.8673362,2.3587985,2.7954712,1.9123086,1.8969733,0.69891506,1.4181478,1.5619947,1.7182105,1.2493176,0.53731352,1.9772568,2.3941119,1.3665253,603.99542,825.375,1677.625,1088,642.125,256.25,116.75,50,16.125,7.125,1154.25,379.875,38.875,0,0,0,0,0
O[C@H](CNC(=O)[C@H](NC(=O)c1sccc1)C(C)C)c1ccc([N+](=O)[O-])cc1,70.730003,MOL00012975_1,MOL00012975,1,0,,,,,,,,612.23792,0,0,612.23792,0,0,0,0,0,1.1314896,0,0,0,0,59.868874,29.039125,0.64103389,9.6210661,0.53732485,0,0,0,0,-5.9854112,0,7.8966427,18.155724,12.774715,8.9800329,0,0,1,0,0,0,0.038560152,,,,,,,,0.25282559,0.81158024,,,,,,,,,,,,,,,,,,,,,,7478.4287,1831.7506,5879.9922,7245.1152,4968.4243,1607.1617,902.84271,4.4940724,3.9164593,2.0237045,0.7690649,327.25,370.96692,1.0910618,0.07773158,2.6313066,2.0406208,1.4873536,0.68509692,0.3895866,0.19021967,0.073327944,0.024128219,843.75,469.125,346,288.25,239.375,169.625,90.875,48.375,1.5,0.5,1.8708287,0.5,0.5,0.70710677,-2.3502576,-2.2882097,-2.2577124,-8.0750771,-7.8499727,-7.8258181,1.3795817,333,508.125,446.375,185.75,85.125,35.875,13,4.375,0.24602601,0.12445793,0.42247739,0.4036023,0.48170921,0.94846803,1.2409918,1.1890373,1.3022634,2.0145447,0.61352807,1.6013513,1.5622568,0.75718009,0.8547945,1.7104307,2.1793661,2.9133463,1.4000847,582.1076,815,1392.125,847.75,478.75,185.75,85.125,35.875,13,4.375,1059.125,339.625,32.375,0,0,0,0,0
O=C(NNC(=O)CCCc1onc(CC)n1)CNc1c(C)cc(C)cc1,72.410004,MOL00013755_1,MOL00013755,1,0,,,,,,,,576.52197,0,0,576.52197,0,0,0,0,0,1.0456941,0,0,0,0,71.570076,24.789595,10.611879,16.764851,0.47811684,0,0,0,0,-14.729695,0,15.202905,34.349739,14.334605,6.1529717,0,0,1,0,0,0,0.18556508,,,,,,,,0.36894786,0.9355216,,,,,,,,,,,,,,,,,,,,,,4661.7896,1492.7144,3784.9968,4045.8679,2717.239,855.51599,1089.0345,3.7346821,3.121249,1.6189114,1.3445487,319.625,365.67065,2.8595157,0.1026035,2.6139677,1.8725884,1.187675,0.62931204,0.3322944,0.16767967,0.070932157,0.039600346,691.375,406.25,315.25,269.125,224.125,143.125,75.25,35.75,0.5,0.70710677,0.5,0.5,1.118034,1,-2.8699381,-2.7976227,-2.6353111,-8.9670305,-8.0326719,-7.9227052,1.2975415,347.625,438.125,340,146.75,65.25,29,11.125,5.875,0.20697859,0.10775662,0.68389004,0.86489677,0.95133829,1.1242024,1.268922,1.3342729,1.4072021,1.1407791,0.37833664,0.84908402,1.3724141,1.5226197,1.9745369,2.5387027,3.7602246,3.5706561,1.4552957,523.26135,761.5,1158,670.875,359,146.75,65.25,29,11.125,5.875,810.375,232.75,19,0,0,0,0,0
S(=O)(=O)(C1CC1)c1c(-c2sc(C3CCC(N)CC3)cn2)ccc(Nc2n[nH]c(C)c2)c1,36.459999,MOL00013325_2,MOL00013325,1,0,,,,,,,,672.33179,0,0,672.33179,0,0,0,0,0,1.1082253,0,0,0,0,95.308426,60.861912,-17.940207,-14.490364,0.26289266,0,0,0,0,-25.930616,0,9.3526688,13.76924,39.321316,3.4498422,0,0,1,0,0,0,0.031035025,,,,,,,,0.14934897,0.90832663,,,,,,,,,,,,,,,,,,,,,,10041.188,1457.6071,8865.0303,9759.7393,8526.5234,1111.0696,403.59549,4.8300643,4.6479211,1.6676846,0.81881309,388.375,416.81763,2.8596935,0.076262169,2.7619612,2.251199,1.5960071,0.83406901,0.37515107,0.12397331,0.041711725,0.013227239,871.375,514.75,382.25,313.75,256.5,181.5,112.375,65,6.5383482,6.5192022,6.5,0.5,0.70710677,0.5,-2.4897864,-2.482743,-2.4267442,-7.4027009,-7.3340483,-7.0627093,1.3742932,547.25,667,524.5,217.125,76.875,23.375,8.125,2,0.20111184,0.074501991,0.71435177,0.83347076,0.98661852,1.1699775,1.2334956,0.78761286,1.1241789,1.4469861,0.81489831,1.2125921,1.3584595,1.5324003,2.6595407,4.8143387,6.8628831,7.3621788,1.4462414,614.00537,888,1644.875,1048,579.75,217.125,76.875,23.375,8.125,2,1097.625,381,55.25,0,0,0,0,0
O=C(Nc1n[nH]c(C(C)(C)C)c1)c1c(OC)c(OC)c(OC)cc1,38.779999,MOL00014192_1,MOL00014192,1,0,,,,,,,,575.38104,0,0,575.38104,0,0,0,0,0,1.0435795,0,0,0,0,65.199371,45.126591,-12.320142,-0.29748696,0.13198927,0,0,0,0,-12.005183,0,7.739862,11.835443,12.498415,12.022655,0,0,1,0,0,0,0.019013831,,,,,,,,0.11921845,0.91343641,,,,,,,,,,,,,,,,,,,,,,5450.3945,639.34863,4898.6069,5362.833,4746.5996,365.37347,338.42145,4.1917009,3.9755728,1.3211873,0.54819435,297.25,334.96948,2.9835949,0.1114755,2.6029041,1.6684711,1.1938198,0.56463039,0.29229352,0.12855004,0.036471885,0.015722489,682.25,419.625,338.75,287.25,236.375,120.5,71.875,48.5,0.5,6.8007355,6.6708322,0.5,0.86602539,0.70710677,-2.4030454,-2.3925526,-2.3783638,-7.2926369,-7.1887259,-7.0499759,1.3394146,301.75,376.625,309.75,126.375,52.125,20.75,5.625,2.375,0.15387453,0.072236724,0.67963588,0.58709139,0.6309498,0.81665915,0.95353103,1.1031768,0.85946977,0.61597896,0.34985366,0.86993259,1.1722811,1.8495343,2.4546421,3.0716717,3.6088183,3.8115866,1.372,511.57068,701.875,1072.875,607.25,338.5,126.375,52.125,20.75,5.625,2.375,771.125,230.625,28.75,0,0,0,0,0
S=C1C(=S)NNN=C1NCCC[Si](OCC)(OCC)OCC,-4.9000001,MOL00014094_1,MOL00014094,1,0,,,,,,,,575.02405,0,0,575.02405,0,0,0,0,0,1.1082588,0,0,0,0,19.199818,15.747854,-40.517128,-36.257854,0.83402878,0,0,0,0,0.25592384,0,15.711208,41.934875,23.164581,4.2592745,0,0,1,0,0,0,0.13805807,,,,,,,,0.27395779,0.90274626,,,,,,,,,,,,,,,,,,,,,,4764.1606,1199.225,3951.6885,4377.4077,3558.8594,786.42908,418.87192,3.741235,3.1547916,1.6033241,1.1721996,307.125,360.54871,6.7034507,0.16866706,2.3394508,1.5082464,0.72379863,0.37997714,0.22558023,0.10031445,0.003991574,0,767.5,484.875,387.5,346.25,291,179.125,104.25,50,0.70710677,0.5,0.5,0.5,0.70710677,0.5,-2.7098,-2.6171002,-2.6156595,-5.3970308,-5.2469635,-5.1566186,1.3217463,282.375,298,214.25,94.125,41.5,13.75,0.875,0,0.10709678,0.039711192,0.81122375,0.94140792,1.1929139,1.4617634,1.5163226,0.94408125,1.1630975,1.2861408,1.7481874,3.3637352,4.7752261,5.3254862,5.5195937,5.6385417,5.3056679,0,1.4265314,531.44641,758.125,1019.25,514.75,231.5,94.125,41.5,13.75,0.875,0,736.875,216.75,17.25,0,0,0,0,0
Oc1c(C(=O)NNC(=O)[C@H]2C(C)(C)[C@](C)(C(=O)[O-])CC2)cccc1,86.769997,MOL00013907_1,MOL00013907,1,0,,,,,,,,531.78851,0,0,531.78851,0,0,0,0,0,1.0997657,0,0,0,0,59.984322,17.045162,-5.1026092,10.41567,0.073524207,0,0,0,0,-90.675758,0,7.3641601,23.080862,25.085804,15.518279,0,0,1,0,0,0,0.040415578,,,,,,,,0.13106965,0.94303304,,,,,,,,,,,,,,,,,,,,,,5532.231,699.20129,5030.6831,5334.5776,4510.3921,547.13928,474.69992,4.209558,3.9711468,1.2128184,0.79834455,283.875,313.07529,3.0480828,0.051399477,2.7703156,2.1289532,1.5903929,0.94590211,0.51552171,0.24915753,0.12135918,0.056432348,603.875,329.75,250.625,211.125,174.5,129.125,56,32.125,0.5,0.5,0.70710677,6.5764732,6.6708322,0.5,-2.4901812,-2.4788954,-2.4486024,-8.6732092,-8.3946161,-8.3698044,1.3220637,382.625,546.25,449.25,208.75,92.25,41.25,18.25,8.125,0.36807981,0.19538188,1.2112789,1.0392044,1.3185335,1.5700592,1.8386321,2.1093707,1.3549205,1.1486685,0.67985916,1.36926,1.6297413,1.8314732,1.8390954,1.8612642,1.6174889,0.87932485,1.3643686,486.4888,663.75,1236.625,787.375,473.375,208.75,92.25,41.25,18.25,8.125,854,241.125,24.125,0,0,0,0,0
S(=O)(=O)(c1cc(N)c(C(=O)NNC(=O)[C@H](O)C)nc1)c1ccc(OC(F)(F)F)cc1,189.84,MOL00014166_1,MOL00014166,1,0,,,,,,,,631.75867,0,0,631.75867,0,0,0,0,0,1.3544604,0,0,0,0,66.132416,17.219805,7.1909318,23.795315,0.88274443,0,0,0,0,-23.157522,0,10.848861,24.089823,13.385688,16.604382,0,0,1,0,0,0,0.064134806,,,,,,,,0.2115169,0.89525712,,,,,,,,,,,,,,,,,,,,,,11151.67,2239.2214,9477.6299,10586.489,8874.8789,566.22736,1710.5636,5.0733714,4.5018344,1.8748022,1.1400827,319.875,368.77997,3.4892113,0.034335967,2.771656,2.5472093,2.1763465,1.2321169,0.56065506,0.24104764,0.11641128,0.063854359,630.625,352.25,242.5,173.5,125.625,78.625,54.75,35.375,0.5,0.5,0.70710677,0.5,0.5,0.70710677,-2.9486921,-2.9409351,-2.9404616,-9.106987,-9.0285826,-8.9378128,1.4125054,502.875,802,714.625,316.75,123.625,49.875,22.125,11.25,0.50979382,0.28746396,1.0043217,0.60894489,0.66616106,0.82558191,1.1542134,0.93844461,0.81844747,1.1819715,0.75318992,0.79335344,1.0261034,2.2044451,3.6246507,4.9308238,5.4519486,5.5835838,1.3567405,586.70026,796,1603.5,1204.75,774.75,316.75,123.625,49.875,22.125,11.25,1100.625,402.75,60.125,0,0,0,0,0
