0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.016,11.605,0.137,23.897,5.02,6.987,6.095,4.638,14.363,4.032,3.868,10.085,7.487,7.841,4.689,4.756,3.573,3.931,1.866,1.284,4.009,1.425,0.262,0.738,1.0,0.064,0.0,0.0,0.0,0.0,0.023,12.437,0.158,26.917,6.322,8.364,7.793,5.676,17.209,4.581,4.683,12.205,9.107,8.856,5.416,5.911,4.356,4.488,2.088,1.716,5.067,1.773,0.306,0.971,1.332,0.085,0.0,0.0,0.0,0.0,0.01,10.472,0.119,20.568,3.686,5.718,4.405,3.637,11.814,3.45,3.034,7.911,5.986,6.538,3.768,3.588,2.886,3.398,1.551,0.898,3.139,1.052,0.2,0.537,0.715,0.045,0.0,0.0,0.0,0.0,0.023,12.406,0.157,26.826,6.283,8.333,7.754,5.649,17.146,4.568,4.662,12.15,9.072,8.824,5.393,5.878,4.34,4.477,2.079,1.707,5.045,1.765,0.304,0.967,1.327,0.084,0.0,0.0,0.0,0.0,0.006,9.828,0.108,18.623,2.935,4.802,3.197,2.998,10.009,3.021,2.464,6.478,4.875,5.733,3.199,2.916,2.377,2.973,1.375,0.624,2.572,0.777,0.165,0.354,0.454,0.029,0.0,0.0,0.0,0.0,0.022,12.957,0.157,27.769,6.706,8.265,7.752,5.747,16.954,4.594,4.781,12.415,8.938,9.294,5.716,6.144,4.201,4.406,2.241,1.653,4.869,1.785,0.337,0.886,1.209,0.077,0.0,0.0,0.0,0.0,0.208,55.019,1.664,132.013,48.005,73.171,86.486,39.54,120.901,40.857,50.809,107.559,76.541,54.818,30.932,39.724,49.12,39.249,9.4,19.304,29.292,24.746,2.132,19.721,27.989,1.781,0.0,0.0,0.0,0.0
0.024,13.63,0.007,14.815,3.62,2.7,4.704,6.395,8.845,3.253,5.387,5.63,5.182,6.026,1.16,2.372,3.641,1.563,1.933,3.113,1.335,0.642,1.49,0.475,0.009,0.905,0.933,0.0,0.0,0.0,0.026,18.424,0.018,17.478,4.491,3.142,8.535,8.178,11.715,3.569,6.881,5.79,5.568,7.784,1.238,2.618,6.509,2.283,2.18,3.856,1.61,0.717,1.493,0.475,0.009,0.905,0.933,0.0,0.0,0.0,0.022,12.215,0.008,12.471,2.742,2.158,4.903,5.697,7.55,2.98,5.185,5.471,4.878,4.586,1.101,2.069,2.768,0.926,1.596,2.625,0.999,0.533,1.486,0.475,0.009,0.905,0.933,0.0,0.0,0.0,0.026,15.117,0.007,17.337,4.466,3.129,5.082,7.15,10.298,3.564,5.723,5.777,5.506,7.744,1.227,2.609,4.8,2.264,2.17,3.607,1.602,0.714,1.493,0.475,0.009,0.905,0.933,0.0,0.0,0.0,0.02,11.464,0.011,11.085,2.073,1.808,5.739,5.416,6.869,2.732,5.289,5.354,4.713,3.701,1.051,1.876,2.516,0.57,1.422,2.304,0.78,0.473,1.484,0.475,0.009,0.905,0.933,0.0,0.0,0.0,0.025,15.355,0.007,17.456,4.443,3.284,4.717,7.163,10.169,3.456,5.679,5.783,5.549,7.656,1.205,2.701,4.769,2.346,2.372,3.585,1.696,0.773,1.495,0.475,0.009,0.905,0.933,0.0,0.0,0.0,0.115,92.875,0.021,195.528,66.66,22.404,29.174,55.005,110.782,11.893,43.154,26.144,36.988,109.463,7.103,19.413,64.076,43.526,15.51,20.909,14.809,2.455,2.523,0.477,0.022,0.906,0.933,0.0,0.0,0.0
0.045,17.067,1.432,32.881,3.756,8.355,11.432,20.261,28.298,17.626,14.575,10.525,18.027,17.363,8.049,5.33,2.164,4.259,1.444,1.742,0.003,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,18.057,1.453,36.526,4.353,10.843,13.704,23.12,33.522,20.909,18.04,12.403,22.319,21.73,9.956,6.372,2.4,4.819,1.538,2.276,0.003,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,15.677,1.42,28.686,3.211,6.037,9.058,17.44,23.407,14.602,11.517,8.602,14.364,13.498,6.171,4.316,1.931,3.749,1.308,1.285,0.003,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,18.02,1.452,36.427,4.339,10.797,13.646,23.049,33.415,20.843,17.961,12.361,22.229,21.642,9.908,6.351,2.395,4.808,1.534,2.263,0.003,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,14.888,1.412,25.857,2.859,4.137,7.472,15.594,19.634,12.244,9.48,7.185,11.821,10.584,4.937,3.527,1.758,3.338,1.233,0.983,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,18.704,1.445,37.241,4.311,10.348,13.926,23.231,32.808,20.392,17.786,12.39,21.689,20.991,10.062,6.241,2.397,4.697,1.608,2.235,0.003,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538,84.932,5.189,236.656,39.441,126.415,129.668,187.681,262.319,232.296,191.835,102.341,306.038,213.571,90.697,31.772,8.561,23.761,2.033,13.805,0.003,0.008,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,8.548,0.146,17.596,2.908,6.415,1.709,10.493,11.819,3.654,1.844,4.881,2.749,3.373,3.835,2.894,3.632,2.682,2.693,1.148,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,9.225,0.348,19.301,4.102,8.664,2.514,13.001,15.499,4.189,3.614,5.952,3.204,4.617,5.165,4.528,4.649,3.772,4.798,2.234,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,7.81,0.063,15.597,2.077,4.783,1.163,8.789,9.449,3.222,1.053,4.058,2.524,2.518,2.72,1.844,2.621,1.784,1.441,0.559,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,9.147,0.3,19.137,3.863,8.287,2.368,12.513,14.901,4.095,3.212,5.776,3.104,4.418,4.94,4.31,4.627,3.733,4.551,2.071,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,7.338,0.017,14.366,1.375,3.445,0.677,7.469,7.494,2.902,0.55,3.43,2.371,1.745,1.887,1.125,1.839,1.084,0.667,0.227,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,9.496,0.327,20.106,4.134,8.659,2.46,13.185,15.095,4.269,3.431,6.032,3.171,4.462,5.382,4.307,4.572,3.555,4.436,2.098,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,48.076,8.97,130.476,30.031,76.225,26.947,139.794,182.14,33.745,81.35,49.744,27.777,63.653,44.988,69.851,46.592,33.956,97.466,50.877,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,13.422,0.007,24.43,5.967,2.292,4.666,6.919,14.915,7.069,10.912,10.236,11.203,3.585,4.244,9.28,2.714,6.228,6.422,6.498,5.374,3.821,7.39,5.207,4.399,1.104,0.0,0.0,0.0,0.0,0.013,18.058,0.018,27.831,10.133,2.642,8.362,10.212,18.612,7.825,12.839,13.788,12.617,5.992,5.106,14.69,3.754,8.097,9.113,9.852,5.808,5.055,9.072,5.82,4.786,1.104,0.0,0.0,0.0,0.0,0.007,12.458,0.008,21.492,4.515,2.006,4.451,6.139,12.325,6.736,9.144,8.067,9.879,3.124,3.361,7.356,1.963,5.782,5.693,5.634,5.026,3.849,6.607,4.68,4.036,1.104,0.0,0.0,0.0,0.0,0.013,14.733,0.008,27.701,7.98,2.614,5.441,8.18,17.956,7.483,12.806,12.948,12.591,4.135,5.087,11.732,3.737,6.868,7.543,7.965,5.719,3.983,8.408,5.811,4.779,1.104,0.0,0.0,0.0,0.0,0.004,11.828,0.01,19.581,3.5,1.757,4.787,5.961,10.456,6.445,7.632,6.742,8.777,3.027,2.684,6.267,1.396,5.687,5.311,5.168,4.776,4.071,6.01,4.2,3.732,1.104,0.0,0.0,0.0,0.0,0.012,14.412,0.007,27.49,7.332,2.511,4.931,7.737,17.277,7.322,12.338,12.493,12.31,4.183,5.059,11.357,3.351,6.717,7.013,7.267,5.702,3.841,7.989,5.596,4.703,1.104,0.0,0.0,0.0,0.0,0.115,99.443,0.025,288.686,83.397,23.461,38.655,114.567,225.994,81.485,151.501,142.567,97.267,32.721,30.891,143.935,55.192,62.91,93.11,37.192,57.931,45.62,77.106,59.616,26.736,6.804,0.0,0.0,0.0,0.0
0.007,16.927,0.224,24.913,6.322,13.048,5.38,10.543,7.471,10.193,11.939,6.796,12.6,10.084,10.195,7.758,6.799,11.085,8.467,3.292,6.019,5.041,1.154,1.235,1.89,3.659,1.027,0.028,0.0,0.0,0.01,21.645,0.258,27.464,8.029,14.736,8.254,12.027,8.581,11.823,14.814,7.527,16.176,12.433,11.48,9.712,7.449,13.008,10.711,5.583,9.817,6.147,1.472,1.645,3.336,5.702,1.368,0.037,0.0,0.0,0.005,15.921,0.209,22.474,4.673,11.191,5.402,9.918,6.394,8.793,10.222,5.987,11.295,7.857,9.465,7.126,6.256,10.38,6.964,2.928,5.247,4.908,0.881,0.883,2.052,3.258,0.734,0.02,0.0,0.0,0.01,18.286,0.237,27.397,7.987,14.688,5.747,11.093,8.559,11.79,13.39,7.509,14.108,12.377,10.858,8.497,7.428,11.89,10.344,3.834,7.396,5.38,1.467,1.639,1.956,4.363,1.363,0.037,0.0,0.0,0.003,15.236,0.206,20.851,3.41,10.01,5.925,9.764,5.521,7.813,9.481,5.409,10.867,6.342,9.034,6.945,5.788,9.921,5.792,2.804,5.086,4.959,0.633,0.561,2.45,3.133,0.467,0.013,0.0,0.0,0.009,17.912,0.245,27.474,7.899,15.091,5.516,11.359,8.406,11.525,13.988,7.596,14.158,12.416,10.98,8.497,7.236,11.751,9.738,3.665,6.968,5.19,1.354,1.493,1.82,4.002,1.242,0.034,0.0,0.0,0.087,83.861,0.964,210.661,96.737,114.844,28.704,60.334,82.893,100.37,73.583,54.196,90.853,96.824,64.351,34.577,50.812,63.163,92.109,26.336,73.282,33.377,13.479,19.804,7.272,61.285,28.748,0.781,0.0,0.0
0.005,15.98,0.401,31.272,5.52,7.751,5.817,12.775,7.273,4.406,10.044,14.141,5.528,5.492,8.118,6.352,8.51,11.119,8.15,6.14,5.941,10.578,4.284,2.382,3.867,1.784,3.961,1.119,2.26,0.11,0.007,20.658,0.476,34.792,6.687,9.132,10.504,15.527,8.928,4.711,10.994,17.08,6.271,9.018,9.628,7.559,13.524,12.755,11.257,8.682,7.019,13.617,4.633,3.415,4.081,2.051,4.136,1.303,2.632,0.11,0.004,14.947,0.308,27.991,4.453,6.389,5.342,11.23,6.326,4.074,9.107,12.108,4.674,5.049,6.693,5.296,7.705,9.473,7.208,5.301,4.728,9.051,3.922,2.028,3.691,1.397,3.707,0.852,1.718,0.11,0.007,17.398,0.463,34.696,6.609,8.95,6.885,14.35,8.302,4.703,10.974,15.944,6.248,6.346,9.596,7.271,9.772,12.704,9.354,7.081,6.986,12.016,4.534,2.793,4.075,2.04,4.129,1.296,2.618,0.11,0.002,14.276,0.26,25.881,3.603,5.666,5.664,10.458,5.697,3.834,8.372,10.95,4.155,4.796,5.626,4.71,7.458,8.372,6.865,5.104,3.97,8.357,3.732,1.807,3.591,1.184,3.567,0.705,1.42,0.11,0.006,17.028,0.513,34.786,6.455,9.38,6.424,14.519,8.153,4.733,10.886,16.511,6.552,5.849,9.474,7.615,9.373,12.861,9.137,7.172,7.362,12.58,4.722,2.715,4.083,2.249,4.266,1.44,2.91,0.11,0.061,108.681,3.332,284.314,96.104,72.343,47.367,140.353,91.038,34.324,105.002,189.027,44.772,38.405,109.768,95.86,69.278,143.742,58.277,74.165,57.829,61.693,36.908,25.163,41.929,9.125,40.414,7.995,33.196,0.734
0.036,13.425,0.05,19.628,8.167,2.808,6.097,10.199,11.379,6.365,5.671,4.172,5.111,6.868,5.275,3.237,5.846,7.263,1.329,0.929,1.081,2.019,0.886,0.748,0.009,0.0,0.0,0.0,0.0,0.0,0.044,17.961,0.113,22.447,10.68,3.225,8.519,13.634,12.631,7.152,7.767,4.941,8.758,8.301,8.638,5.329,7.166,12.411,1.542,1.101,1.625,2.362,2.326,0.927,0.011,0.0,0.0,0.0,0.0,0.0,0.03,12.523,0.044,17.384,5.927,2.461,4.929,7.702,9.966,5.688,5.16,3.288,4.918,5.472,4.144,2.924,4.816,6.407,1.046,0.782,0.838,1.724,1.038,0.587,0.006,0.0,0.0,0.0,0.0,0.0,0.044,14.546,0.069,21.924,10.494,3.158,7.53,13.367,12.599,7.14,6.264,4.914,5.681,8.268,6.978,3.828,7.088,8.905,1.535,1.098,1.4,2.357,0.96,0.924,0.011,0.0,0.0,0.0,0.0,0.0,0.025,12.002,0.05,15.918,4.367,2.218,4.167,5.915,8.977,5.072,4.947,2.819,5.112,4.471,3.395,2.976,3.96,6.56,0.877,0.648,0.656,1.455,1.425,0.447,0.004,0.0,0.0,0.0,0.0,0.0,0.043,14.397,0.058,21.904,10.502,3.159,7.14,12.448,12.802,6.864,6.235,5.338,5.411,8.259,6.368,3.597,6.675,8.44,1.649,1.037,1.267,2.236,0.823,0.876,0.01,0.0,0.0,0.0,0.0,0.0,0.277,54.518,1.138,162.331,114.657,16.957,68.946,189.652,100.627,36.273,35.033,36.962,21.419,53.938,77.424,22.93,57.726,84.099,3.227,4.511,7.02,17.626,1.291,3.811,0.06,0.002,0.0,0.0,0.0,0.0
0.005,18.965,0.004,29.967,8.667,5.18,5.028,9.696,17.364,9.761,15.685,15.659,11.11,9.587,3.056,10.764,9.537,6.135,8.185,2.898,5.947,3.46,2.474,2.839,1.393,1.841,0.419,0.867,0.0,0.0,0.007,20.688,0.005,32.416,10.201,5.946,6.019,10.626,19.761,10.882,17.262,17.292,12.39,10.837,3.216,12.288,10.166,7.273,9.182,3.173,6.973,3.926,3.04,3.164,2.043,2.265,0.545,1.156,0.0,0.0,0.004,16.818,0.003,26.842,6.931,4.327,4.095,8.592,14.56,8.433,13.774,13.745,9.667,8.239,2.868,9.091,8.646,4.882,7.154,2.656,4.866,3.012,1.929,2.56,0.929,1.473,0.314,0.62,0.0,0.0,0.007,20.633,0.005,32.334,10.155,5.927,5.999,10.599,19.686,10.85,17.216,17.235,12.352,10.8,3.211,12.244,10.142,7.237,9.157,3.169,6.945,3.912,3.029,3.159,2.031,2.258,0.542,1.151,0.0,0.0,0.002,15.518,0.002,24.995,5.884,3.722,3.352,7.869,12.88,7.556,12.524,12.727,8.754,7.407,2.742,8.047,8.145,4.17,6.442,2.448,4.161,2.768,1.483,2.305,0.638,1.141,0.255,0.394,0.0,0.0,0.006,21.396,0.005,33.609,10.65,6.03,5.885,10.878,20.611,11.179,17.722,18.096,12.776,11.142,3.255,12.629,10.593,7.683,9.302,3.091,7.112,4.027,2.942,3.043,1.847,2.114,0.547,1.049,0.0,0.0,0.057,69.801,0.023,162.089,52.117,49.168,42.32,43.489,102.79,52.323,72.086,85.144,63.42,62.219,20.906,64.985,48.183,30.669,52.104,17.25,22.45,18.253,5.691,4.068,4.254,2.377,0.875,0.867,0.0,0.0
0.009,12.016,0.236,22.78,2.329,4.118,1.433,5.463,9.328,2.843,4.279,9.454,3.247,2.419,4.023,5.351,1.633,4.281,3.235,2.334,3.672,2.741,0.797,1.838,0.924,1.89,2.019,1.355,0.834,0.0,0.012,12.39,0.254,24.012,2.633,4.476,1.653,5.785,10.447,2.998,4.543,10.72,3.516,3.106,4.243,6.024,1.682,4.487,3.758,2.343,5.122,3.076,0.907,2.027,0.924,2.517,2.256,1.806,1.111,0.0,0.007,11.489,0.214,21.116,1.939,3.719,1.132,4.997,7.991,2.618,3.896,7.919,2.858,1.73,3.704,4.752,1.57,4.111,2.795,2.321,2.455,2.453,0.703,1.676,0.924,1.351,1.815,0.969,0.596,0.0,0.012,12.376,0.253,23.968,2.623,4.463,1.646,5.773,10.415,2.992,4.533,10.683,3.506,3.086,4.234,6.009,1.68,4.482,3.747,2.342,5.09,3.071,0.905,2.025,0.924,2.508,2.253,1.799,1.107,0.0,0.004,11.19,0.203,20.152,1.713,3.51,0.957,4.74,7.104,2.494,3.685,6.915,2.643,1.333,3.528,4.334,1.535,4.014,2.47,2.314,1.599,2.19,0.617,1.527,0.924,0.859,1.629,0.616,0.379,0.0,0.011,12.637,0.263,24.732,2.797,4.678,1.779,6.023,10.738,3.114,4.74,11.091,3.715,3.237,4.407,5.967,1.709,4.489,3.666,2.349,4.921,2.952,0.867,1.957,0.924,2.285,2.169,1.639,1.009,0.0,0.106,70.048,2.503,155.25,32.965,20.853,9.431,47.545,76.136,22.495,32.551,90.155,34.347,31.433,26.694,36.292,12.37,27.786,14.665,24.32,53.085,17.608,10.951,11.998,6.161,30.072,11.553,37.886,3.336,0.0
0.009,17.419,0.144,27.11,7.226,7.561,5.47,9.018,17.963,9.75,16.219,12.568,6.986,8.354,5.698,6.365,8.259,7.944,2.989,10.222,4.144,7.094,2.341,4.806,0.35,0.0,0.0,0.0,0.0,0.0,0.012,18.829,0.351,30.405,8.132,8.973,7.281,10.344,22.307,12.712,19.07,14.739,8.704,11.463,6.381,7.374,10.563,10.351,3.881,13.196,4.88,9.178,3.218,6.017,0.35,0.0,0.0,0.0,0.0,0.0,0.006,15.599,0.063,23.241,6.14,6.403,3.951,7.649,14.438,7.357,13.982,10.414,5.926,6.125,4.866,5.511,6.498,5.951,2.285,7.727,3.644,5.593,1.903,3.679,0.35,0.0,0.0,0.0,0.0,0.0,0.012,18.725,0.298,30.159,8.052,8.817,7.055,10.177,21.632,12.347,18.668,14.447,8.388,11.04,6.326,7.247,10.142,10.097,3.777,12.759,4.746,8.818,3.078,5.876,0.35,0.0,0.0,0.0,0.0,0.0,0.004,14.536,0.019,20.841,5.478,5.611,2.952,6.743,12.241,5.831,12.191,8.952,5.28,4.478,4.367,4.955,5.125,4.636,1.704,5.982,3.318,4.515,1.64,2.847,0.35,0.0,0.0,0.0,0.0,0.0,0.011,19.662,0.336,31.792,8.577,9.104,7.598,10.794,23.5,13.234,19.066,15.382,8.959,11.467,6.733,7.567,10.817,10.605,3.814,13.706,5.001,9.445,3.044,6.17,0.35,0.0,0.0,0.0,0.0,0.0,0.102,70.116,8.735,184.203,46.404,66.756,80.726,49.546,183.782,156.423,143.317,84.203,42.964,97.509,33.92,59.659,70.198,68.337,27.562,75.362,22.802,42.398,49.521,43.252,1.402,0.0,0.0,0.0,0.0,0.0
0.006,12.393,0.31,21.723,4.513,7.739,6.089,11.21,8.364,4.786,5.991,7.377,7.287,7.512,5.59,8.195,7.903,7.207,3.98,5.117,2.473,7.037,3.53,1.476,4.667,1.979,3.062,3.328,3.894,1.967,0.008,16.905,0.38,24.307,9.075,9.546,13.157,15.721,10.622,5.103,7.595,8.042,10.148,11.282,7.582,9.64,11.048,11.715,6.323,6.572,2.595,9.037,4.523,1.97,7.194,2.534,4.061,5.397,7.544,4.662,0.004,11.499,0.243,19.169,3.162,5.878,5.971,9.294,6.063,4.384,5.255,6.548,5.498,6.648,5.115,6.899,6.291,5.948,3.621,3.879,2.396,5.463,3.253,1.277,4.399,1.726,2.581,3.29,3.958,2.114,0.008,13.526,0.358,24.139,6.369,9.451,7.208,13.046,10.548,5.077,6.652,7.954,9.389,8.674,6.123,9.451,9.778,8.947,4.507,6.509,2.553,8.841,3.835,1.653,5.361,2.321,3.705,3.741,4.458,2.25,0.003,10.977,0.211,17.612,2.112,4.818,6.628,8.605,4.588,4.148,4.997,6.085,4.413,6.112,5.172,5.924,5.495,5.18,3.696,2.948,2.34,4.471,3.116,1.233,4.23,1.518,2.32,3.316,4.328,2.643,0.007,13.385,0.393,24.698,6.383,10.213,6.965,14.066,10.987,5.283,6.926,8.36,9.645,8.754,6.334,9.557,10.234,9.234,4.62,6.379,2.553,9.18,3.958,1.747,5.068,2.35,3.711,3.665,4.261,1.974,0.069,73.047,2.45,190.77,104.24,102.872,70.697,128.374,134.832,25.572,53.223,69.716,125.354,70.059,46.446,59.168,120.127,64.59,28.802,90.706,9.494,104.932,34.428,7.342,50.364,19.599,58.486,40.403,43.753,9.82
0.018,11.627,0.032,20.251,4.826,6.178,9.243,12.907,15.506,11.702,13.678,14.395,7.829,8.15,3.699,3.122,3.05,2.712,1.863,0.713,1.16,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,16.28,0.064,23.817,6.039,7.809,17.836,18.545,19.097,14.056,22.233,20.463,13.101,13.274,6.366,5.311,6.031,3.673,2.897,0.95,1.847,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,10.346,0.022,16.743,3.593,4.788,7.956,11.824,12.869,9.574,11.958,10.388,6.404,5.784,3.381,2.609,2.35,2.112,1.135,0.51,0.715,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,13.005,0.05,23.601,5.998,7.717,11.929,14.842,18.474,13.669,16.307,18.626,9.801,11.311,4.357,3.929,4.053,3.28,2.879,0.947,1.548,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,9.648,0.019,14.64,2.801,3.77,7.818,11.472,10.837,8.112,11.071,8.059,5.879,4.203,3.366,2.454,1.782,1.774,0.627,0.324,0.549,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,13.143,0.043,24.193,6.295,7.487,11.319,14.217,17.912,13.989,16.038,18.967,9.826,10.722,4.136,3.635,3.615,3.349,2.521,0.863,1.858,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,89.071,1.077,268.622,82.147,90.025,155.043,170.241,215.99,116.843,201.898,274.602,98.424,188.226,40.005,27.522,26.344,13.441,57.472,8.332,5.198,0.028,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,13.427,0.034,17.937,6.849,6.725,4.705,8.392,6.764,8.102,3.842,6.244,4.315,2.496,2.21,3.152,3.95,2.299,1.862,1.852,1.956,2.345,0.802,1.336,0.0,0.859,0.0,0.0,0.0,0.0,0.011,13.899,0.039,21.783,7.572,7.996,5.424,9.382,10.551,10.272,4.195,9.282,5.021,3.101,2.237,3.831,5.451,3.355,2.166,2.136,2.23,2.718,0.835,1.665,0.0,1.145,0.0,0.0,0.0,0.0,0.006,12.797,0.031,16.265,5.932,5.072,3.855,7.113,5.702,7.891,3.327,5.556,3.646,1.974,2.173,2.588,2.978,2.209,1.611,1.607,1.722,2.024,0.774,1.054,0.0,0.614,0.0,0.0,0.0,0.0,0.011,13.862,0.039,19.608,7.549,7.953,5.37,9.309,8.119,8.574,4.182,7.204,4.94,2.882,2.236,3.754,5.048,2.555,2.158,2.132,2.226,2.713,0.835,1.66,0.0,1.141,0.0,0.0,0.0,0.0,0.004,12.441,0.029,15.315,5.358,4.063,3.465,6.412,5.026,7.873,3.045,5.217,3.264,1.698,2.152,2.12,2.397,2.125,1.469,1.384,1.508,1.731,0.748,0.796,0.0,0.391,0.0,0.0,0.0,0.0,0.01,14.174,0.037,20.2,7.86,8.582,5.966,9.979,8.193,8.616,4.459,7.284,5.117,3.155,2.255,3.631,5.11,2.454,2.169,2.031,2.129,2.58,0.823,1.544,0.0,1.039,0.0,0.0,0.0,0.0,0.096,41.282,0.125,71.388,22.39,49.342,30.109,33.023,55.804,18.23,13.032,25.335,26.487,12.765,5.506,12.716,42.326,14.232,4.42,14.362,6.936,9.612,1.505,7.341,0.0,0.859,0.0,0.0,0.0,0.0
0.011,12.612,0.367,20.936,5.885,6.019,3.043,10.212,6.901,5.846,6.617,9.598,4.525,2.812,2.846,5.245,3.928,4.577,5.054,6.047,5.304,4.07,4.612,2.06,4.229,3.434,2.35,3.046,1.708,2.049,0.015,13.976,0.397,23.446,6.763,7.729,4.145,12.106,8.529,7.109,7.924,11.796,5.283,3.41,3.102,6.227,5.026,5.564,6.545,6.898,5.916,4.944,5.523,2.417,4.942,4.358,2.937,3.645,1.991,2.202,0.008,10.889,0.325,17.872,5.029,4.353,2.202,8.049,5.577,4.466,5.613,7.621,3.641,2.274,2.492,4.179,2.972,3.738,3.749,5.143,4.686,3.206,3.827,1.694,3.601,2.821,1.806,2.504,1.409,1.917,0.015,13.921,0.396,23.329,6.743,7.63,3.998,12.036,8.462,7.073,7.8,11.747,5.223,3.399,3.092,6.197,5.0,5.504,6.424,6.869,5.901,4.881,5.388,2.409,4.93,4.272,2.918,3.561,1.985,2.199,0.005,9.841,0.302,16.023,4.403,3.293,1.506,6.841,4.755,3.605,4.749,6.263,3.128,1.849,2.291,3.501,2.4,3.207,2.834,4.582,4.272,2.63,3.233,1.414,3.043,2.349,1.41,2.142,1.186,1.8,0.014,14.598,0.416,24.556,6.754,8.072,4.094,12.898,8.489,7.386,7.682,11.644,5.67,3.287,3.264,6.425,4.981,5.541,6.6,7.153,5.959,5.099,5.635,2.398,4.71,4.114,2.893,3.816,1.991,2.152,0.131,72.629,1.435,162.523,65.353,69.299,45.865,94.388,88.176,58.281,61.67,93.117,37.047,27.605,22.156,82.342,30.943,69.295,60.902,57.533,26.789,38.166,59.916,7.584,56.295,29.48,21.036,19.428,13.641,16.702
0.016,13.095,0.025,22.151,5.489,2.224,4.487,9.455,10.983,5.684,5.936,11.264,7.514,1.99,4.477,5.334,0.644,6.242,2.51,3.425,2.189,1.863,2.335,0.172,0.0,0.048,0.0,0.0,0.0,0.0,0.023,13.861,0.045,26.05,8.676,2.75,6.993,11.404,12.888,9.049,8.699,14.763,10.193,2.511,4.872,6.547,0.679,10.904,2.797,6.264,2.957,2.405,3.111,0.224,0.0,0.064,0.0,0.0,0.0,0.0,0.01,12.164,0.013,20.439,4.274,1.773,3.762,7.536,9.423,4.781,5.372,9.313,6.5,2.044,4.04,4.565,0.614,5.023,2.164,2.805,1.462,1.352,1.669,0.124,0.0,0.034,0.0,0.0,0.0,0.0,0.023,13.802,0.044,23.876,6.857,2.742,5.347,11.359,12.703,6.934,6.692,13.419,8.871,2.018,4.838,6.279,0.678,8.146,2.789,4.265,2.937,2.395,3.1,0.223,0.0,0.064,0.0,0.0,0.0,0.0,0.006,11.596,0.006,19.735,3.524,1.361,3.36,6.172,8.11,4.291,5.28,8.077,5.948,2.183,3.773,4.187,0.596,4.312,1.943,2.358,1.0,0.927,1.061,0.084,0.0,0.022,0.0,0.0,0.0,0.0,0.022,14.134,0.037,24.091,6.846,2.557,5.203,11.381,12.24,6.506,6.609,13.147,8.453,1.968,4.98,6.297,0.676,7.376,2.883,3.987,2.997,2.291,2.824,0.211,0.0,0.058,0.0,0.0,0.0,0.0,0.204,74.176,1.189,147.019,70.401,33.719,37.678,88.098,72.471,77.468,44.079,108.011,115.575,10.516,45.781,84.758,10.406,108.262,14.6,39.134,41.518,40.503,38.407,1.048,0.001,0.336,0.0,0.0,0.0,0.0
