mol_id,full_id,act_conf,prediction,probability
MOL00014707-000666-02,MOL00014707-000666-02_20,0,0,0.20915538636319617
MOL00016018,MOL00016018_14,0,0,0.4711845200589664
MOL00002937-001766-03,MOL00002937-001766-03_3,0,0,0.2593430630834767
MOL00001100,MOL00001100_30,0,1,0.500271034740212
MOL00013320,MOL00013320_46,0,0,0.06611167842888332
MOL00007291,MOL00007291_95,0,1,0.5973466253350029
MOL00010185,MOL00010185_13,0,0,0.4201735511611338
MOL00004662,MOL00004662_8,0,0,0.09535791864597408
MOL00005457-000001-03,MOL00005457-000001-03_56,0,0,0.4325208417875919
MOL00009350,MOL00009350_17,0,0,0.2570523765495591
MOL00012282,MOL00012282_22,0,0,0.41531881184353175
MOL00009324,MOL00009324_24,0,1,0.564469968379844
MOL00007772-001500-02,MOL00007772-001500-02_67,0,0,0.008820043862203234
MOL00002359,MOL00002359_20,0,0,0.2616321594353622
MOL00011276,MOL00011276_4,0,0,0.08644564343011
MOL00006385,MOL00006385_35,0,0,0.30145942416481125
MOL00014690-002723-02,MOL00014690-002723-02_46,0,0,0.18195082123532597
MOL00006351-001568-02,MOL00006351-001568-02_85,0,0,0.3735670282867187
MOL00002930,MOL00002930_77,0,0,0.056165174230035544
MOL00007805,MOL00007805_4,1,0,0.07929148717776316
MOL00010258,MOL00010258_1,0,0,0.015918895064434578
MOL00009051,MOL00009051_89,0,0,0.44900101986887053
MOL00013718,MOL00013718_29,0,0,0.35390452911295994
MOL00015571-000733-02,MOL00015571-000733-02_36,0,0,0.08395480187037009
MOL00013656-000538-02,MOL00013656-000538-02_2,0,0,0.001280137018784974
MOL00014690-002723-02,MOL00014690-002723-02_49,0,0,0.25812211214084146
MOL00000752,MOL00000752_55,0,0,0.06738614621368186
MOL00004212,MOL00004212_4,0,0,0.0026213734929008093
MOL00004399-000562-02,MOL00004399-000562-02_65,0,0,0.32332519640182256
MOL00007241-001978-04,MOL00007241-001978-04_43,0,0,0.3512309313375829
MOL00006943,MOL00006943_52,1,0,0.4436904821516064
MOL00013283-000443-02,MOL00013283-000443-02_77,0,0,0.3429504758805211
MOL00012061-000398-02,MOL00012061-000398-02_28,0,0,0.002036757848296565
MOL00012754,MOL00012754_29,0,0,0.10853321341728309
MOL00013752,MOL00013752_93,0,0,0.15872766892341675
MOL00013698-000671-03,MOL00013698-000671-03_88,0,0,0.29547757407417413
MOL00000612,MOL00000612_65,0,0,0.11765664451769922
MOL00007590-001495-03,MOL00007590-001495-03_34,0,0,0.13053085525689323
MOL00013287-000016-04,MOL00013287-000016-04_85,0,0,0.37703001753869037
MOL00009342-000340-03,MOL00009342-000340-03_38,0,0,0.18447139608110089
MOL00001613-001186-02,MOL00001613-001186-02_58,0,0,0.10104914547642874
MOL00011132-000807-04,MOL00011132-000807-04_74,0,0,0.038503852245093
MOL00011273,MOL00011273_23,0,1,0.5960397004128417
MOL00011757-000084-04,MOL00011757-000084-04_15,0,0,0.14297286140768695
MOL00015255-001599-02,MOL00015255-001599-02_27,0,0,0.2813630380465647
MOL00002665,MOL00002665_65,0,1,0.5485778038371091
MOL00001659,MOL00001659_83,0,1,0.5753961938419049
MOL00015375-001206-03,MOL00015375-001206-03_39,0,0,0.1846628359444601
MOL00002080,MOL00002080_45,0,0,0.4358374157464969
MOL00010185,MOL00010185_73,0,0,0.18890384337920965
MOL00000574,MOL00000574_15,0,0,0.4086454673928513
MOL00003185-000482-04,MOL00003185-000482-04_36,0,0,0.1550996740352909
MOL00008917,MOL00008917_6,0,1,0.6381433611056561
MOL00000229-000378-03,MOL00000229-000378-03_48,0,0,0.25062159734551664
MOL00014965,MOL00014965_69,0,0,0.2555536527509932
MOL00010806,MOL00010806_19,0,0,0.16760296320063234
MOL00003991,MOL00003991_18,0,0,0.14139863603837366
MOL00003007-001173-03,MOL00003007-001173-03_44,0,0,0.41657215132097936
MOL00014965,MOL00014965_29,0,0,0.24543831684239742
MOL00000616,MOL00000616_23,0,1,0.6265275207909549
MOL00003345-000927-03,MOL00003345-000927-03_66,0,0,0.15753357310581023
MOL00009011,MOL00009011_8,1,1,0.6477749091944612
MOL00015096,MOL00015096_30,0,0,0.36618514750624404
MOL00007772-001500-02,MOL00007772-001500-02_87,0,0,0.24215626483411146
MOL00010806-000261-03,MOL00010806-000261-03_70,0,0,0.1936203054046326
MOL00007882,MOL00007882_89,0,0,0.19339018743599543
MOL00000639-000603-04,MOL00000639-000603-04_48,0,0,0.11496580681295546
MOL00006618,MOL00006618_10,1,1,0.5843877101344959
MOL00000579-000398-03,MOL00000579-000398-03_68,0,0,0.3105012424818877
MOL00010806,MOL00010806_81,0,0,0.2651285734248388
MOL00002822-000222-03,MOL00002822-000222-03_62,0,0,0.38994706014698655
MOL00003238,MOL00003238_59,0,1,0.6762008715403552
MOL00009224-001860-03,MOL00009224-001860-03_46,0,0,0.36444496593717496
MOL00003863-000002-03,MOL00003863-000002-03_99,0,0,0.04020104812356006
MOL00015375,MOL00015375_21,0,1,0.7196423052257762
MOL00004221-001822-03,MOL00004221-001822-03_10,0,0,0.27733859289566476
MOL00004221,MOL00004221_8,0,1,0.774740113703175
MOL00001611-000004-03,MOL00001611-000004-03_99,0,0,0.15430542598865354
MOL00010258,MOL00010258_20,0,0,0.27970625429418156
MOL00009060,MOL00009060_84,0,0,0.3481668869564474
MOL00015344,MOL00015344_22,0,0,0.18734144050198678
MOL00013744,MOL00013744_68,0,0,0.45500417687640254
MOL00004145-000030-00,MOL00004145-000030-00_3,0,0,0.33115723585679513
MOL00007805,MOL00007805_60,0,0,0.1290760479905825
MOL00014348,MOL00014348_52,0,0,0.00805779323622318
MOL00011539-000938-04,MOL00011539-000938-04_78,0,0,0.2894870263745293
MOL00006875,MOL00006875_36,0,0,0.15582756862480396
MOL00013656,MOL00013656_10,1,1,0.6346615068731618
MOL00007317-000104-04,MOL00007317-000104-04_56,0,0,0.19013569774073236
MOL00010321,MOL00010321_10,0,0,0.3000339471917495
MOL00016101,MOL00016101_38,0,1,0.7268090560300301
MOL00000486-001916-02,MOL00000486-001916-02_20,0,0,0.18581388248761155
MOL00009060-001481-04,MOL00009060-001481-04_12,0,0,0.2741098928493769
MOL00002930,MOL00002930_99,0,0,0.28908024172672897
MOL00010855,MOL00010855_64,0,1,0.5834708682913256
MOL00014997,MOL00014997_17,1,0,0.2178557533534759
MOL00008260,MOL00008260_98,0,0,0.19039268751520882
MOL00004989,MOL00004989_25,0,0,0.3546943760896884
MOL00000229,MOL00000229_82,0,0,0.3002080000133661
MOL00015373,MOL00015373_6,0,0,0.19032006882410107
MOL00001524,MOL00001524_2,0,0,0.15837211982504631
MOL00001040-000299-03,MOL00001040-000299-03_20,0,0,0.014960295172041631
MOL00000657,MOL00000657_14,0,1,0.5896323610921079
MOL00011881,MOL00011881_10,0,0,0.22677710308174362
MOL00010038,MOL00010038_56,0,0,0.4072718809469475
MOL00009060,MOL00009060_13,0,0,0.2562374121885186
MOL00010590,MOL00010590_78,0,0,0.2774636676618511
MOL00001035-002236-03,MOL00001035-002236-03_93,0,0,0.313014206007957
MOL00013740-000626-03,MOL00013740-000626-03_15,0,1,0.5980153286120632
MOL00008885,MOL00008885_17,0,1,0.6349828891990765
MOL00015258,MOL00015258_65,0,0,0.38597147531893006
MOL00008468,MOL00008468_33,0,0,0.21429418629252017
MOL00001613,MOL00001613_7,0,0,0.00172166292072143
MOL00011815-001005-04,MOL00011815-001005-04_65,0,0,0.3343220177525775
MOL00015503-000128-02,MOL00015503-000128-02_35,0,0,0.21557258731891524
MOL00011044-000971-03,MOL00011044-000971-03_67,0,0,0.20348183193252492
MOL00000447,MOL00000447_42,0,0,0.3769112158391422
MOL00011914-000111-03,MOL00011914-000111-03_74,0,0,0.12814124304657482
MOL00013698,MOL00013698_71,0,1,0.8084540685792202
MOL00014568-000623-03,MOL00014568-000623-03_89,0,0,0.3760540312907046
MOL00000752,MOL00000752_37,0,1,0.6641056705632546
MOL00004212,MOL00004212_41,0,1,0.5911867123174208
MOL00006351-001568-02,MOL00006351-001568-02_74,0,0,0.27370582831604173
MOL00000574-000596-04,MOL00000574-000596-04_22,0,0,0.20957454641243733
MOL00014298-001748-03,MOL00014298-001748-03_40,0,0,0.35723559061000965
MOL00002930,MOL00002930_98,0,0,0.03886207692630418
MOL00013283,MOL00013283_41,0,0,0.3853300699454351
MOL00001035-002236-03,MOL00001035-002236-03_8,0,0,0.1319098680861266
MOL00008468-002074-03,MOL00008468-002074-03_20,0,0,0.06229496824323418
MOL00009324-000799-04,MOL00009324-000799-04_19,0,0,0.22055693832878037
MOL00000752-001354-03,MOL00000752-001354-03_14,0,0,0.032102120880481685
MOL00001689-000098-04,MOL00001689-000098-04_24,0,0,0.10381237892388154
MOL00000486-001916-02,MOL00000486-001916-02_85,0,0,0.2244535090911825
MOL00001683-000527-04,MOL00001683-000527-04_36,0,0,0.243738687134639
MOL00000779,MOL00000779_6,0,0,0.33705371186511385
MOL00012493-000578-03,MOL00012493-000578-03_12,0,1,0.6557639027608166
MOL00000555,MOL00000555_52,0,0,0.14325320410232129
MOL00013922,MOL00013922_30,1,1,0.5507058942606649
MOL00001812,MOL00001812_1,0,0,0.37176216200876
MOL00001812,MOL00001812_23,0,0,0.46517509548851055
MOL00009266,MOL00009266_55,0,1,0.6218379175192621
MOL00015344-000478-03,MOL00015344-000478-03_3,0,0,0.028348373884309067
MOL00013752-001215-04,MOL00013752-001215-04_49,0,0,0.3248085119367747
MOL00002359,MOL00002359_37,0,0,0.2808652544957438
MOL00012282-001524-03,MOL00012282-001524-03_11,0,0,0.26612479084310514
MOL00002745-000076-02,MOL00002745-000076-02_20,0,0,0.16461823675784976
MOL00001616,MOL00001616_55,0,0,0.4633851618219879
MOL00000639,MOL00000639_38,0,0,0.37667003462558596
MOL00003991,MOL00003991_72,0,1,0.7226595249005839
MOL00004114-003992-02,MOL00004114-003992-02_25,0,0,0.06284771834667632
MOL00001692-001835-03,MOL00001692-001835-03_26,0,0,0.2536695002400085
MOL00002036,MOL00002036_31,0,0,0.46990647056549084
MOL00011815-001005-04,MOL00011815-001005-04_6,0,0,0.41254619659336855
MOL00011757,MOL00011757_58,0,0,0.033717700114791964
MOL00008128-001456-04,MOL00008128-001456-04_15,0,0,0.21001412262664274
MOL00015935-001384-04,MOL00015935-001384-04_42,0,0,0.2557641124414942
MOL00004388,MOL00004388_29,1,1,0.9463083931902468
MOL00011311-001513-02,MOL00011311-001513-02_83,0,0,0.4418972636453225
MOL00008285-003438-02,MOL00008285-003438-02_100,0,0,0.16332338955565548
MOL00007805,MOL00007805_30,0,0,0.12078568304955772
MOL00015935,MOL00015935_66,0,0,0.1346005669021423
MOL00009011,MOL00009011_13,1,1,0.6435733081595042
MOL00009266,MOL00009266_78,1,1,0.5842360236284055
MOL00000359-000497-04,MOL00000359-000497-04_79,0,0,0.4370663829427815
MOL00003979-000018-02,MOL00003979-000018-02_20,0,0,0.347370925947666
MOL00013656-000538-02,MOL00013656-000538-02_12,0,1,0.5071916079171633
MOL00012781-000045-00,MOL00012781-000045-00_43,0,0,0.18362739265446587
MOL00001692-001835-03,MOL00001692-001835-03_78,0,0,0.24160591431736106
MOL00000229,MOL00000229_18,0,0,0.19221614906282164
MOL00002508,MOL00002508_50,0,0,0.2603266142893004
MOL00007686,MOL00007686_17,0,1,0.501414771590479
MOL00000628-000396-02,MOL00000628-000396-02_90,0,0,0.16580111670959913
MOL00015255-001599-02,MOL00015255-001599-02_65,0,0,0.17147220135240573
MOL00003711-001139-03,MOL00003711-001139-03_4,0,0,0.1805418883216295
MOL00008128-001456-04,MOL00008128-001456-04_94,0,0,0.25111074346812323
MOL00012877-001134-03,MOL00012877-001134-03_63,0,0,0.010053710440135578
MOL00000359,MOL00000359_10,1,0,0.17683531183867635
MOL00001613-001186-02,MOL00001613-001186-02_20,0,0,0.24267095479051798
MOL00015258,MOL00015258_18,0,0,0.25559459757109776
MOL00000616,MOL00000616_66,0,0,0.38573554019429845
MOL00001683,MOL00001683_17,0,0,0.23831537818643767
MOL00000189,MOL00000189_90,0,1,0.5765752438158005
MOL00003694,MOL00003694_19,1,0,0.3747421753395871
MOL00000527-000030-03,MOL00000527-000030-03_70,0,0,0.19746018053082884
MOL00001613-001186-02,MOL00001613-001186-02_51,0,0,0.1918985552455471
MOL00014200-001430-03,MOL00014200-001430-03_28,0,0,0.005752685948186584
MOL00006079,MOL00006079_90,0,0,0.37759650767720637
MOL00001611-000004-03,MOL00001611-000004-03_72,0,0,0.29977796421864766
MOL00001812-001526-03,MOL00001812-001526-03_20,0,0,0.2915001897052521
MOL00003448-002993-03,MOL00003448-002993-03_39,0,0,0.0005973291634882186
MOL00003319-001595-03,MOL00003319-001595-03_5,0,0,0.37623044329693245
MOL00016101-001161-03,MOL00016101-001161-03_5,0,0,0.3453774730155784
MOL00013912,MOL00013912_21,1,0,0.23740284346209695
MOL00000447-000384-03,MOL00000447-000384-03_57,0,0,0.24604698278459144
MOL00002822,MOL00002822_84,0,0,0.33046620907458313
MOL00013320-000094-04,MOL00013320-000094-04_88,0,0,0.1414531880204049
MOL00009324-000799-04,MOL00009324-000799-04_22,0,0,0.3874362169975985
MOL00006618,MOL00006618_29,0,0,0.010174438630778875
MOL00001659-000402-03,MOL00001659-000402-03_70,0,0,0.11527470582826033
MOL00015273-000204-04,MOL00015273-000204-04_10,0,0,0.22511029929391996
MOL00012781-000045-00,MOL00012781-000045-00_58,0,0,0.13616142006930315
MOL00001884,MOL00001884_35,0,0,0.4854817805582695
MOL00007539-000628-03,MOL00007539-000628-03_55,0,0,0.304708568234782
MOL00012331,MOL00012331_29,0,0,0.3776789146746107
MOL00008182,MOL00008182_53,0,0,0.340217283154229
MOL00016101,MOL00016101_50,1,1,0.6356395252939551
MOL00005654-000714-03,MOL00005654-000714-03_4,0,0,0.2460787658578755
MOL00010829,MOL00010829_82,0,0,0.07662932540798163
MOL00000189,MOL00000189_55,0,1,0.6255850299016409
MOL00011914-000111-03,MOL00011914-000111-03_11,0,0,0.19136114293358306
MOL00008285-003438-02,MOL00008285-003438-02_73,0,0,0.16877037836214334
MOL00004388-000401-02,MOL00004388-000401-02_10,0,0,0.4377239095673267
MOL00011138-000673-02,MOL00011138-000673-02_12,0,0,0.48426123269131677
MOL00015273-000204-04,MOL00015273-000204-04_62,0,0,0.12237685513999033
MOL00014200-001430-03,MOL00014200-001430-03_18,0,0,0.0021980017118487442
MOL00012331-001334-03,MOL00012331-001334-03_82,0,0,0.15465354429852585
MOL00012331,MOL00012331_37,0,0,0.20691196186704272
MOL00000616-000258-04,MOL00000616-000258-04_29,0,0,0.33676594489983624
MOL00007291,MOL00007291_45,0,1,0.5418222691314494
MOL00001100,MOL00001100_5,0,0,0.3657983587970946
MOL00000110-000115-04,MOL00000110-000115-04_3,0,0,0.39545371516025274
MOL00004844-000834-02,MOL00004844-000834-02_14,0,1,0.5251444988908305
MOL00014115-001541-03,MOL00014115-001541-03_16,0,0,0.0007581539381637283
MOL00007379,MOL00007379_19,0,0,0.47739114686403356
MOL00014216-000543-03,MOL00014216-000543-03_32,0,1,0.5618098476031417
MOL00007901,MOL00007901_37,0,1,0.5723010490988805
MOL00003324,MOL00003324_21,0,0,0.07980169628789441
MOL00003345-000927-03,MOL00003345-000927-03_20,0,0,0.13694450946391784
MOL00009342,MOL00009342_14,0,0,0.2496102365902628
MOL00013922-000059-03,MOL00013922-000059-03_41,0,0,0.2427663308416977
MOL00012877,MOL00012877_76,0,0,0.2862225767469838
MOL00013287,MOL00013287_8,0,0,0.4804795349628869
MOL00010829-000077-02,MOL00010829-000077-02_70,0,0,0.2396176224543379
MOL00000538,MOL00000538_9,1,1,0.7960655100297033
MOL00009266-001390-03,MOL00009266-001390-03_77,0,0,0.346593604587815
MOL00001432,MOL00001432_24,0,0,0.48235229024528775
MOL00001284,MOL00001284_92,0,0,0.17425209902366695
MOL00000752-001354-03,MOL00000752-001354-03_36,0,0,0.38732729405824545
MOL00004527,MOL00004527_38,0,0,0.17417806814704972
MOL00000923-001055-04,MOL00000923-001055-04_7,0,1,0.5699298363983203
MOL00015227-000130-02,MOL00015227-000130-02_42,0,0,0.06560098478339779
MOL00005457,MOL00005457_37,1,0,0.3749264535226662
MOL00000110-000115-04,MOL00000110-000115-04_18,0,0,0.2755175060068668
MOL00006474,MOL00006474_6,0,0,0.33969697353109857
MOL00004145,MOL00004145_59,0,0,0.4491080534884939
MOL00000574-000596-04,MOL00000574-000596-04_28,0,0,0.14583228707578041
MOL00012337-000617-04,MOL00012337-000617-04_6,0,0,0.2580443774202349
MOL00014997,MOL00014997_6,0,0,0.16214963154034165
MOL00012493,MOL00012493_66,0,0,0.42871138809563875
MOL00004010,MOL00004010_71,0,1,0.5291689870320799
MOL00006385,MOL00006385_48,0,0,0.31403492202782124
MOL00002921,MOL00002921_14,0,0,0.115856567006564
MOL00012282,MOL00012282_46,0,0,0.4027413663511478
MOL00011394-000759-04,MOL00011394-000759-04_38,0,0,0.09039769420270613
MOL00002246-000786-04,MOL00002246-000786-04_1,0,0,0.3147524019184106
MOL00004844-000834-02,MOL00004844-000834-02_18,0,0,0.49045834440848657
MOL00015373,MOL00015373_43,0,0,0.40530129168749957
MOL00014345,MOL00014345_15,0,0,0.30290677027504936
MOL00015373-001509-04,MOL00015373-001509-04_75,0,0,0.26961176845343277
MOL00002359,MOL00002359_62,0,0,0.14248519698355624
MOL00015153,MOL00015153_42,0,0,0.013122349843511745
MOL00013718,MOL00013718_47,0,0,0.3797587648442806
MOL00003863,MOL00003863_52,0,0,0.3398061779881457
MOL00005077,MOL00005077_38,0,1,0.5523991413951128
MOL00009051,MOL00009051_60,0,0,0.013794321555009401
MOL00009350,MOL00009350_50,0,0,0.3404208804362931
MOL00010829-000077-02,MOL00010829-000077-02_84,0,0,0.13659872888916047
MOL00009060-001481-04,MOL00009060-001481-04_7,0,0,0.26839886603005814
MOL00014568-000623-03,MOL00014568-000623-03_12,0,0,0.2587178727175578
MOL00000447,MOL00000447_91,0,1,0.5456134954041321
MOL00012061-000398-02,MOL00012061-000398-02_76,0,0,0.08188414763092283
MOL00006385,MOL00006385_26,0,0,0.15879689373781436
MOL00007811-001947-04,MOL00007811-001947-04_43,0,0,0.22624898467723678
MOL00006079-000346-02,MOL00006079-000346-02_46,0,0,0.23131104544190612
MOL00000657,MOL00000657_27,0,1,0.5047472189007826
MOL00012393-002564-03,MOL00012393-002564-03_19,0,0,0.3323275544417034
MOL00015375-001206-03,MOL00015375-001206-03_64,0,0,0.21728024676908778
MOL00013922,MOL00013922_3,0,0,0.004351552470113279
MOL00001470,MOL00001470_26,0,0,0.4307325132748044
MOL00006943-000713-03,MOL00006943-000713-03_65,0,0,0.28286071668516827
MOL00001470-001356-04,MOL00001470-001356-04_75,0,0,0.48049453019648214
MOL00010829-000077-02,MOL00010829-000077-02_45,0,0,0.30208612355408004
MOL00003536-001553-02,MOL00003536-001553-02_29,0,0,0.16444416509294837
MOL00001545-000644-04,MOL00001545-000644-04_72,0,0,0.1282347833658804
MOL00007379,MOL00007379_15,0,0,0.42239534079738245
MOL00001244-000403-02,MOL00001244-000403-02_8,0,0,0.0029081284930516696
MOL00015227,MOL00015227_95,0,0,0.28108098180965296
MOL00011657,MOL00011657_29,0,0,0.12010487371079522
MOL00014348,MOL00014348_25,0,0,0.22318522686763467
MOL00011729,MOL00011729_43,0,1,0.593144095220117
MOL00012282-001524-03,MOL00012282-001524-03_91,0,0,0.20769279812903338
MOL00011394,MOL00011394_18,0,0,0.10729057878421852
MOL00005654,MOL00005654_69,0,0,0.48640976938295627
MOL00013072,MOL00013072_88,0,0,0.1740025844948376
MOL00008024-000179-04,MOL00008024-000179-04_34,0,0,0.1975238983538096
MOL00010038-001015-04,MOL00010038-001015-04_77,0,0,0.38467996386113
MOL00012781,MOL00012781_76,0,0,0.3974763453176032
MOL00004221-001822-03,MOL00004221-001822-03_38,0,0,0.19936846263846
MOL00014604-001186-03,MOL00014604-001186-03_80,0,0,0.0990917783488998
MOL00014509-000734-02,MOL00014509-000734-02_24,0,0,0.22335134544280627
MOL00004114-003992-02,MOL00004114-003992-02_31,0,0,0.12373947878531509
MOL00008182,MOL00008182_13,0,0,0.17420734778591962
MOL00003324,MOL00003324_11,0,0,0.17677099379394567
MOL00002036-000166-02,MOL00002036-000166-02_6,0,0,0.30591317398219536
MOL00012658-001218-04,MOL00012658-001218-04_47,0,0,0.14624886014637994
MOL00011346-000123-04,MOL00011346-000123-04_15,0,0,0.3387417258574365
MOL00014547,MOL00014547_52,0,0,0.3786387542653619
MOL00014345,MOL00014345_2,0,0,0.28127576865074455
MOL00014997-000175-04,MOL00014997-000175-04_30,0,0,0.05354548443507137
MOL00010803,MOL00010803_24,0,0,0.04160937857570723
MOL00000616-000258-04,MOL00000616-000258-04_84,0,0,0.3376170090961244
MOL00009333-001028-03,MOL00009333-001028-03_48,0,0,0.19963112288612767
MOL00000612-000936-03,MOL00000612-000936-03_76,0,0,0.0646736055013406
MOL00004399,MOL00004399_1,0,1,0.5192285212327611
MOL00010258,MOL00010258_64,0,0,0.2358334546473597
MOL00004388-000401-02,MOL00004388-000401-02_14,0,0,0.38092329688762894
MOL00004646,MOL00004646_90,0,0,0.3259811753341393
MOL00007241,MOL00007241_32,0,0,0.10278737878489275
MOL00008128,MOL00008128_50,0,0,0.19580045674052315
MOL00014943,MOL00014943_9,0,0,0.13997186590620844
MOL00007858,MOL00007858_68,0,0,0.14029019521569552
MOL00001040-000299-03,MOL00001040-000299-03_92,0,0,0.09280019450871321
MOL00012852-000865-02,MOL00012852-000865-02_65,0,0,0.27065706191725164
MOL00000555-001039-02,MOL00000555-001039-02_88,0,0,0.11984551523129289
MOL00007931-000548-04,MOL00007931-000548-04_21,0,0,0.27761287395466294
MOL00001988,MOL00001988_44,0,1,0.5914655991069355
MOL00012368,MOL00012368_24,0,0,0.2922731084278335
MOL00001524,MOL00001524_95,0,1,0.6965503997127731
MOL00003007-001173-03,MOL00003007-001173-03_2,0,0,0.3722848478764544
MOL00012393-002564-03,MOL00012393-002564-03_77,0,0,0.32759927865503713
MOL00008260,MOL00008260_12,0,0,0.2949641889159988
MOL00001040,MOL00001040_79,0,0,0.0010690192201006385
MOL00000616,MOL00000616_4,0,1,0.6185978432070313
MOL00002359,MOL00002359_56,0,0,0.37379415652219733
MOL00012368-000557-04,MOL00012368-000557-04_34,0,0,0.37193636196019314
MOL00008260-000032-03,MOL00008260-000032-03_55,0,0,0.3891060317005228
MOL00003223,MOL00003223_1,0,1,0.6208933715696106
