mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
Clc1c(F)ccc(CNC(=O)c2ncnc3c(NCc4ccc(S(=O)(=O)C)cc4)n[nH]c23)c1,23.1,MOL00012361_7,MOL00012361,1,1,,,,,,,,735.71857,0,0,735.71857,0,0,0,0,0,1.2268065,0,0,0,0,41.911129,44.805634,-36.309227,-21.376728,0.056970544,0,0,0,0,0.83648598,0,12.678059,15.356168,5.7471972,14.932501,0,0,1,0,0,0,0.018147115,,,,,,,,0.065101109,0.97234297,,,,,,,,,,,,,,,,,,,,,,21330.658,1363.129,20359.543,20938.645,19482.086,930.97205,917.59985,6.7311597,6.1496663,1.3652182,0.8284291,383.75,426.65173,1.026773,0.069740884,2.6943641,2.2908137,1.6148049,0.69753045,0.35708919,0.19488245,0.10141905,0.060102649,1101.125,624.625,449.375,357.375,289.125,220,132.625,80,0.5,6.3245554,6.3442888,0.5,8.0156097,8,-2.5561104,-2.536895,-2.5319321,-9.8478241,-9.6270494,-9.1906166,1.4592167,400.625,599.875,535.875,218.375,97.25,47.375,24.375,12.375,0.21641168,0.13256383,0.22774963,0.37573212,0.55842829,0.74755818,0.96459293,1.5978032,1.536966,2.0134411,0.3826645,0.90243292,1.464159,1.2025691,0.6255604,0.58741993,1.1968212,1.558479,1.386494,675.53485,936.625,1757.75,1097.5,607.375,218.375,97.25,47.375,24.375,12.375,1357.125,497.625,71.5,0,0,0,0,0
Clc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])c(NNC(=O)[C@@H](NC(=O)N)C)cc2)cc1,-26.02,MOL00012642_65,MOL00012642,1,1,,,,,,,,653.43805,0,0,653.43805,0,0,0,0,0,1.2867037,0,0,0,0,50.753082,21.370949,-11.160415,-0.29364622,0.3549104,0,0,0,0,-33.388802,0,7.0343986,34.848011,22.286472,10.866769,0,0,1,0,0,0,0.066067539,,,,,,,,0.30860579,0.78475255,,,,,,,,,,,,,,,,,,,,,,9809.3701,2892.2219,7354.6206,9371.8975,6321.0298,1720.2357,1768.1045,4.7230988,3.9336052,2.1407633,1.0110784,341.75,393.0896,4.0450826,0.049695984,2.7025158,2.3204947,1.7364912,1.0831702,0.56511945,0.26835579,0.11282479,0.044030905,844,473.25,335.875,269.875,225.625,183.125,110.5,54.875,0.5,0.70710677,1.118034,0.70710677,0.5,1.118034,-3.1142113,-3.013238,-2.9595048,-8.3159094,-8.2622662,-8.1640491,1.4134264,472.75,685.125,622,310.625,133.875,55.5,22.25,8.125,0.3985858,0.20565076,1.2800335,1.2483822,1.2305748,1.5511261,1.9340174,2.3657486,1.885535,1.1203245,1.0037609,1.4980385,1.9214693,2.4945037,3.2514737,4.5431437,5.7519722,7.1546779,1.3969678,623.22485,870.625,1685.75,1139,692.625,311.625,133.875,55.5,22.25,8.125,1213,453.875,70.625,1,0,0,0,0
Clc1nc(N[C@@H](CC)CCC)nc(NC2CCC(C(O)=O)CC2)n1,-246.38,MOL00012472_60,MOL00012472,1,1,,,,,,,,596.56598,0,0,596.56598,0,0,0,0,0,1.085307,0,0,0,0,-99.126114,6.9221172,-146.61996,-131.77306,0.090525649,0,0,0,0,-8.0959368,0,2.1689005,12.72033,23.465399,14.846913,0,0,1,0,0,0,0.020793414,,,,,,,,0.21163584,0.82173842,,,,,,,,,,,,,,,,,,,,,,6485.6855,1350.0747,5242.062,6379.2344,3688.3865,1764.0131,1033.2863,4.4355097,4.0392542,1.6813909,0.5824573,303.75,342.17862,3.1784787,0.072110891,2.6632218,1.8927162,1.3401508,0.73815781,0.4077912,0.22017604,0.10611606,0.044204704,691,402.75,319.5,273.5,227.125,139.75,68.625,40.125,0.5,6.2048368,6.1846585,0.70710677,7.7942286,7.8898668,-2.7151139,-2.6752901,-2.652061,-7.41677,-7.3152337,-7.2590327,1.3800251,412.625,517.75,405.5,184.5,85.875,39.25,16.375,5.75,0.26877934,0.14351006,0.87197542,1.0448189,1.4443001,1.7378494,1.8797619,0.90887839,0.74023521,1.1628408,1.1849518,2.1075242,2.1812956,2.1994073,1.7420517,0.99482709,0.65912557,0.74113691,1.3483323,540.38983,728.625,1271.5,768.5,445.5,184.5,85.875,39.25,16.375,5.75,858.875,250.75,40,0,0,0,0,0
Fc1c(Nc2oc(C(=O)Nc3cnc(OC(=O)N4CCNCC4)cc3)nn2)cccc1,65.029999,MOL00012547_12,MOL00012547,1,1,,,,,,,,665.97632,0,0,665.97632,0,0,0,0,0,1.1892539,0,0,0,0,83.891266,36.002132,4.1271529,20.175827,0.45699996,0,0,0,0,-17.414604,0,15.549132,21.181316,11.707172,16.048674,0,0,1,0,0,0,0.0056799622,,,,,,,,0.062405616,0.94864881,,,,,,,,,,,,,,,,,,,,,,15148.202,940.13654,14291.332,15064.935,14084.154,182.51555,881.5321,6.0839429,5.9610023,1.3933681,0.44925407,344.125,382.85464,3.1407328,0.045856018,2.8266971,2.3225255,1.8024616,0.89754438,0.50328732,0.25975817,0.09277349,0.0402367,846,479.625,357.5,284.125,229.5,177,109.375,77.5,0.5,0.5,1,0.5,0.5,1,-2.3612912,-2.3469903,-2.3309441,-8.7319336,-8.3825779,-8.2826309,1.4186949,524.75,710.375,592.625,254.25,118,50.625,17.25,6.75,0.33006993,0.17817862,1.5699718,1.3621109,1.4473249,1.7754457,2.1629009,2.6431174,2.0048807,1.9621739,0.69435024,1.4790299,1.6752042,2.0077622,1.9143394,1.8779402,2.615499,3.8463509,1.3666853,603.19305,824.375,1680.125,1091.5,635.375,254.25,118,50.625,17.25,6.75,1155.375,381.125,42.75,0,0,0,0,0
O[C@H](CNC(=O)[C@H](NC(=O)c1sccc1)C(C)C)c1ccc([N+](=O)[O-])cc1,72.339996,MOL00012975_4,MOL00012975,1,1,,,,,,,,624.9859,0,0,624.9859,0,0,0,0,0,1.1280426,0,0,0,0,58.23024,28.833298,0.81587851,9.0894041,0.41646072,0,0,0,0,-8.5903511,0,7.4964952,16.517092,12.394582,8.2735262,0,0,1,0,0,0,0.03703038,,,,,,,,0.22583234,0.8371262,,,,,,,,,,,,,,,,,,,,,,8114.7129,1776.6375,6585.7246,7867.0635,5784.7241,379.08575,1950.9028,4.6813536,4.1223769,1.9797608,0.79328054,328.25,370.06329,0.92397588,0.077928253,2.6419926,2.0495706,1.4728178,0.68776494,0.38757131,0.18328384,0.073251061,0.025271563,866,481,358.125,298.875,243.375,175.25,95.25,52.5,6.8007355,6.6332498,0.5,0.5,0.5,0.70710677,-2.3774509,-2.3445132,-2.3376603,-8.1678333,-8.1391907,-7.5052218,1.3922539,337.25,518.25,446,189.375,85,33.625,13.125,4.5,0.23734729,0.11250523,0.42214239,0.36051771,0.53532284,0.93483257,1.2978492,1.2233919,1.1231343,1.5730858,0.66066962,1.6885788,1.6454518,0.78947031,0.73488581,1.4547151,1.9913404,2.4429915,1.3891829,589.01526,818.25,1418.875,857.75,479.375,189.375,85,33.625,13.125,4.5,1081.625,339.5,33.375,0,0,0,0,0
O=C(NNC(=O)CCCc1onc(CC)n1)CNc1c(C)cc(C)cc1,78.730003,MOL00013755_88,MOL00013755,1,1,,,,,,,,641.15527,0,0,641.15527,0,0,0,0,0,1.0335678,0,0,0,0,72.570404,23.20332,10.942997,15.999021,0.24025021,0,0,0,0,-17.574776,0,15.160199,34.067291,17.967619,5.0560226,0,0,1,0,0,0,0.031944044,,,,,,,,0.13344167,0.92246687,,,,,,,,,,,,,,,,,,,,,,8512.1465,1104.9861,7638.6411,8280.667,7064.0933,453.12845,994.92505,5.0465765,4.7626061,1.6055869,0.85121572,323.375,368.03619,2.0543196,0.063925743,2.6486294,1.920074,1.2537082,0.71403515,0.41437411,0.21131712,0.068825856,0.030815983,759.875,449.375,350.25,300.5,258.25,157.75,84.5,43.375,0.5,0.70710677,0.86602539,6.745369,0.70710677,6.745369,-2.6998789,-2.699677,-2.6111455,-8.5998764,-8.2851706,-8.2377987,1.4129179,433.75,535.25,425.375,196,89.75,38.75,12.125,4.625,0.25624555,0.12895174,0.6538831,0.6299327,0.76425642,0.89364588,1.0088108,1.2023946,0.95363319,0.84649682,0.45971343,1.0006534,1.2618676,1.2152722,1.3637916,1.2424668,1.3853111,1.9301622,1.3539262,584.78076,791.75,1355.625,805,442.875,196,89.75,38.75,12.125,4.625,921.875,269.75,17.5,0,0,0,0,0
S(=O)(=O)(C1CC1)c1c(-c2sc(C3CCC(N)CC3)cn2)ccc(Nc2n[nH]c(C)c2)c1,36.349998,MOL00013325_1,MOL00013325,1,1,,,,,,,,684.42572,0,0,684.42572,0,0,0,0,0,1.1168524,0,0,0,0,94.948219,59.678192,-17.420532,-14.190661,0.314354,0,0,0,0,-27.16844,0,9.3629484,14.902363,39.783386,3.2298717,0,0,1,0,0,0,0.032786362,,,,,,,,0.1874676,0.87158501,,,,,,,,,,,,,,,,,,,,,,10566.182,1924.0079,8945.207,10263.148,8542.21,1161.2305,862.74133,4.9547229,4.6728063,1.9244901,0.84610528,385.375,417.89349,2.3473723,0.075385436,2.7617245,2.2100444,1.5575281,0.80905408,0.39270842,0.13622212,0.045211013,0.016085539,882,527.375,392.875,319.625,261.5,178.375,117.75,72,6.5,0.5,6.6332498,0.70710677,0.5,0.86602539,-2.5023794,-2.4912181,-2.4739125,-7.4487357,-7.3121219,-7.2593269,1.3880147,541.125,662.875,526.625,224,85,26.875,7.625,2.75,0.2163538,0.084082909,0.77114284,1.0419492,1.1456633,1.2838007,1.4468293,1.2346843,1.5956563,1.8633174,0.55661184,0.88429385,1.1249858,1.219411,2.1170645,4.8048825,6.4752264,7.2656155,1.4370326,624.5509,897.5,1657.375,1050.375,578.625,224,85,26.875,7.625,2.75,1116.25,387.5,52,0,0,0,0,0
O=C(Nc1n[nH]c(C(C)(C)C)c1)c1c(OC)c(OC)c(OC)cc1,46.040001,MOL00014192_34,MOL00014192,1,1,,,,,,,,575.36163,0,0,575.36163,0,0,0,0,0,1.0431408,0,0,0,0,65.882202,46.18758,-10.010862,-3.2319033,0.10979722,0,0,0,0,-14.2318,0,6.137197,12.697307,16.679529,6.7789588,0,0,1,0,0,0,0.033770703,,,,,,,,0.12665401,0.93628395,,,,,,,,,,,,,,,,,,,,,,5505.7993,676.05682,4997.7188,5337.8237,4784.5122,219.81732,501.46985,4.2129521,3.9772418,1.2749863,0.73089004,297.375,337.01648,1.8373864,0.081915751,2.6124794,1.6651777,1.1870084,0.65918505,0.3691411,0.16563618,0.06630002,0.024764327,640.5,391.125,317.5,277.125,230.25,112.125,58.125,34,0.5,6.4031243,6.4226165,0.70710677,0.5,0.86602539,-2.4201014,-2.3565519,-2.3493586,-7.8544898,-7.7464623,-7.3884988,1.3473881,316.25,398.25,340,158.375,72,27,10,3.375,0.22677165,0.097428955,0.58256644,0.59894878,0.68881309,0.80809081,0.88576937,1.0815815,1.3926159,1.0036104,0.50863945,0.74122363,0.90864396,1.056807,1.5293335,2.2412753,2.7895782,3.9947221,1.3678367,517.60565,708,1082.875,628.5,369.875,158.375,72,27,10,3.375,766.625,230.25,29.875,0,0,0,0,0
S=C1C(=S)NNN=C1NCCC[Si](OCC)(OCC)OCC,-1.15,MOL00014094_28,MOL00014094,1,1,,,,,,,,627.66821,0,0,627.66821,0,0,0,0,0,1.1118791,0,0,0,0,18.084389,13.108936,-39.5116,-34.548218,0.68531281,0,0,0,0,-15.271942,0,15.901525,39.754406,22.936832,4.9633842,0,0,1,0,0,0,0.10267961,,,,,,,,0.18629239,0.96637154,,,,,,,,,,,,,,,,,,,,,,6776.9912,1172.967,6084.6392,6296.3765,5586.4834,561.7207,628.78748,4.46211,3.9708669,1.4447778,1.272411,306.125,362.03165,6.5989604,0.15194519,2.2990377,1.4721169,0.73461872,0.3888683,0.2359584,0.10476978,0.010504359,0.00030905349,850.5,534.125,427.625,386.75,326.75,191.125,109.75,57.25,3.0413814,2.236068,1.118034,0.5,0.70710677,0.5,-2.3900833,-2.3861206,-2.3751683,-6.151803,-6.0812778,-5.7514782,1.4200472,308.25,320.875,233.625,106.5,48.25,15.25,2,0.25,0.1128325,0.039431158,0.79096711,0.90346164,1.2527407,1.51221,1.5568151,0.96283227,1.0062306,1.4555088,1.8957365,3.6085315,4.8753386,5.3217077,5.3500004,4.9608178,2.3215692,2.2264504,1.3419335,583.20697,782.625,1122.125,565.625,258.625,106.5,48.25,15.25,2,0.25,813.875,244.75,25,0,0,0,0,0
Oc1c(C(=O)NNC(=O)[C@H]2C(C)(C)[C@](C)(C(=O)[O-])CC2)cccc1,94.809998,MOL00013907_51,MOL00013907,1,1,,,,,,,,534.54297,0,0,534.54297,0,0,0,0,0,1.0978321,0,0,0,0,67.770294,21.985081,-1.6143316,13.373642,0.027299756,0,0,0,0,-89.836861,0,7.3388104,29.440563,25.045464,14.987973,0,0,1,0,0,0,0.039427213,,,,,,,,0.10019185,0.9716866,,,,,,,,,,,,,,,,,,,,,,5987.3223,579.06964,5615.9673,5779.6079,5067.0962,528.18298,392.0433,4.3792796,4.1502914,1.070487,0.82409376,284.375,313.53989,2.5646291,0.05531159,2.7920094,2.1935973,1.6147316,0.92946571,0.5078823,0.24872573,0.12634589,0.055861913,623.5,349,263.25,219.5,180.5,135.625,64.875,37,0.5,0.5,0.70710677,0.70710677,0.5,1.118034,-2.5903237,-2.5871089,-2.5789835,-8.394352,-8.3928232,-8.1874495,1.323505,379.25,554.125,457.875,204.75,94.25,41.625,18.375,7.125,0.35802469,0.18963553,1.1934652,0.99373198,1.1871443,1.372094,1.642222,2.0685134,0.89505947,0.91772693,0.31632969,1.1020807,1.2766454,1.4128922,1.3934615,1.4838649,1.2676332,1.0074242,1.3635668,487.50821,664.75,1255.75,802.625,475.125,204.75,94.25,41.625,18.375,7.125,876.5,248.5,17.25,0,0,0,0,0
S(=O)(=O)(c1cc(N)c(C(=O)NNC(=O)[C@H](O)C)nc1)c1ccc(OC(F)(F)F)cc1,191.53,MOL00014166_80,MOL00014166,1,1,,,,,,,,632.71301,0,0,632.71301,0,0,0,0,0,1.3460443,0,0,0,0,70.074738,15.478381,10.07221,26.306034,0.87536961,0,0,0,0,-24.699829,0,10.676247,26.417051,16.738705,16.233824,0,0,1,0,0,0,0.045075264,,,,,,,,0.14621574,0.93386245,,,,,,,,,,,,,,,,,,,,,,12004.214,1687.6337,10778.715,11542.08,10179.471,1215.9967,608.74622,5.2637296,4.8648624,1.5499294,1.0328559,321.875,369.93216,3.9230428,0.03351843,2.795927,2.57726,2.2378798,1.2373544,0.5644151,0.26127395,0.14110029,0.071945146,647.875,364.125,252.875,183.25,128,79.5,51,33.125,0.70710677,0.5,0.5,0.5,0.5,1,-2.8747149,-2.7132533,-2.7019699,-9.3681211,-8.9858456,-8.8015718,1.4194621,535.75,830.875,738.25,318.875,125.625,54,25.875,12.25,0.49678695,0.2946794,0.6827569,0.41963968,0.52163184,0.68599874,0.80888325,0.68890142,0.69936502,0.92644501,1.0079798,1.0500041,1.3397249,2.4962051,4.0758152,5.2251468,5.6387396,5.2850308,1.3486055,588.29285,793.375,1640.375,1229.5,800.25,318.875,125.625,54,25.875,12.25,1104.625,398.625,62,0,0,0,0,0
O=C(Nc1ccc(-c2nc(C)[nH]n2)cc1)[C@@H]1NN[C@H]2CCCC[C@@H]12,87.75,MOL00014335_3,MOL00014335,1,1,,,,,,,,542.29987,0,0,542.29987,0,0,0,0,0,1.0591053,0,0,0,0,84.747742,36.517426,5.1938496,12.765264,0.036170829,0,0,0,0,-12.831308,0,7.1561456,9.9626265,28.272732,7.571414,0,0,1,0,0,0,0.014735511,,,,,,,,0.06596636,0.96233356,,,,,,,,,,,,,,,,,,,,,,6857.5894,446.05847,6507.2114,6761.9087,6397.3999,194.47107,265.71814,4.7477317,4.6059217,1.0610842,0.55911243,287.25,310.90506,3.053623,0.044930719,2.8702829,2.2024231,1.704196,0.95344067,0.56308317,0.29458636,0.13937493,0.067678839,597.125,350.375,269.875,221.5,175.75,110.375,67.5,44.125,6.3245554,0.5,6.3442888,0.5,0.70710677,0.86602539,-2.2630031,-2.2586708,-2.2549078,-8.9505529,-8.4058466,-8.2077742,1.3295554,460,609.625,500.875,229.25,109.625,50.125,21.25,8.875,0.40620658,0.22629797,0.97459751,1.1780185,1.1727859,1.1508726,1.1989665,0.94334722,2.0912127,2.9548428,0.8440358,1.3436648,1.410732,1.6265477,2.0495217,2.8154128,3.8750832,4.0955625,1.3544626,487.64725,660.5,1337.875,881.25,520.25,229.25,109.625,50.125,21.25,8.875,877.875,271.625,19.375,0,0,0,0,0
S(=O)(=O)(C)c1c(F)cc([C@H](Nc2c(C)c(CC)[nH]n2)C)cc1,-25.25,MOL00014412_3,MOL00014412,1,1,,,,,,,,543.6095,0,0,543.6095,0,0,0,0,0,1.1176128,0,0,0,0,23.174946,44.413242,-36.8102,-31.68898,0.026440062,0,0,0,0,-3.3094668,0,6.0105948,12.14142,4.4136496,5.1212196,0,0,1,0,0,0,0.049469758,,,,,,,,0.11435907,0.97334117,,,,,,,,,,,,,,,,,,,,,,5470.6714,599.33978,5101.144,5240.8594,4787.0098,424.43341,259.22852,4.2334447,3.9119098,1.1195866,0.87007904,273.125,310.2688,1.7944031,0.12393539,2.6594188,1.9382122,1.4054499,0.61644822,0.24586794,0.083347738,0.008446929,0,693.125,393.875,301.75,251.125,205,113,58.25,29.75,1.118034,6.5954528,6.6895442,1.118034,0.86602539,0.70710677,-2.4352982,-2.3449886,-2.344578,-5.285605,-5.283287,-5.2740793,1.3263348,280.375,397.625,347.875,120.5,37.5,10.125,1.25,0,0.12427506,0.040318567,0.32061484,0.75154161,1.2079656,1.6456425,1.893164,1.3487922,1.4797709,1.9565045,0.27798736,0.78025085,0.96327627,0.61013234,2.3939998,3.5302565,2.1437812,0,1.3653321,491.9133,671.625,1123.5,679.625,377.125,120.5,37.5,10.125,1.25,0,843.125,282,29.25,0,0,0,0,0
O/C(/c1ccc([N+](=O)[O-])cc1)=C\1/C(=O)C(=O)N(c2c(O)cccc2)[C@]2/1C(=O)Nc1ccccc1S2,152.78999,MOL00013780_24,MOL00013780,1,1,,,,,,,,644.12592,0,0,644.12592,0,0,0,0,0,1.2233243,0,0,0,0,92.098259,40.077873,13.632187,28.6968,0.22166133,0,0,0,0,0.24457535,0,13.261586,27.56719,9.840333,15.064613,0,0,1,0,0,0,0.066447236,,,,,,,,0.32086921,0.78859144,,,,,,,,,,,,,,,,,,,,,,8755.9287,2663.7217,6546.5557,8301.5811,5757.584,2058.0386,940.30664,4.2963972,3.5818932,2.2333493,0.92331755,387.75,407.9671,2.032047,0.07323835,2.6633692,2.1119571,1.6375127,0.83424187,0.39853305,0.18394992,0.082359977,0.042222988,858,479.375,355.25,296.25,245.625,189.625,93,48.75,2.9154758,0.5,3.3541019,0.70710677,0.5,0.5,-2.7431557,-2.7403316,-2.724417,-8.9290333,-8.5655975,-8.4881582,1.3354217,377.375,566.125,522.125,221.25,90.125,36.625,15.875,7.25,0.25369459,0.12362869,0.55063319,0.64674675,0.63452899,0.83949453,1.1476141,1.241497,1.1587251,1.8181324,0.73241019,1.4994705,1.4795867,1.2549058,1.416206,1.7921197,2.2286451,2.1409047,1.4925171,599.9931,895.5,1515.75,971.375,578.375,221.25,90.125,36.625,15.875,7.25,1138.375,405.25,56.25,0,0,0,0,0
O(/[NH+]=C(\N)/c1ccc(OC(=O)Nc2ccc(C)cc2)cc1)C(=O)Nc1ccc(C)cc1,33.259998,MOL00014343_62,MOL00014343,1,1,,,,,,,,709.26849,0,0,709.26849,0,0,0,0,0,1.0699345,0,0,0,0,58.266312,23.753651,-7.5930605,9.4852304,0.17391832,0,0,0,0,-48.029076,0,9.3500872,19.344618,15.503427,17.078291,0,0,1,0,0,0,0.011971611,,,,,,,,0.070814557,0.95280343,,,,,,,,,,,,,,,,,,,,,,15370.54,1075.7544,14474.177,15191.147,14281.389,194.21022,894.9411,6.2279501,6.1096249,1.5193847,0.66848373,370.375,411.26886,2.7567973,0.074306421,2.6589787,1.8992282,1.1927266,0.63529795,0.31043634,0.13509746,0.036913764,0.0020181094,948.125,528.75,402.75,352.125,300.375,206.125,97.125,44.625,12.835498,0.5,13.28533,0.5,0.70710677,1.118034,-2.1708047,-2.1373646,-2.1333804,-6.5333385,-6.1179214,-6.0748067,1.4336305,378.5,513.625,433.625,180.5,69.625,26.125,6.75,0.375,0.17287399,0.074192405,0.766801,0.83749437,1.0823103,1.1692094,1.2170457,0.60792601,0.53486764,0.88633066,0.17692544,0.85774082,1.1670645,1.4455776,1.6815128,1.7715466,1.4233626,2.3141594,1.3889794,642.91809,893,1496,841.875,446.625,180.5,69.625,26.125,6.75,0.375,1117.5,328.25,13,0,0,0,0,0
O=[N+]([O-])c1ccc(Nc2ncnc3NC(=O)[C@H](C)Oc23)cc1,32.779999,MOL00014609_1,MOL00014609,1,1,,,,,,,,480.96045,0,0,480.96045,0,0,0,0,0,1.2147524,0,0,0,0,23.087255,14.476559,-17.692434,-3.1959159,0.49553937,0,0,0,0,-13.328032,0,6.3705244,8.6470013,4.9405499,14.496518,0,0,1,0,0,0,0.0039758207,,,,,,,,0.10785627,0.8987509,,,,,,,,,,,,,,,,,,,,,,5011.9624,538.79169,4489.6738,4995.4595,4399.4766,537.28149,75.204529,4.1559916,3.8159542,1.3541533,0.24061158,238.875,266.84595,4.2946086,0.084245354,2.9142573,2.6068323,2.0251393,0.83306098,0.42079598,0.21754751,0.12282721,0.059766591,671.375,395,277.875,217,171.75,135.625,110.875,86.25,0.5,1.8027756,1.4142135,0.5,1,0.5,-2.4749105,-2.4455998,-2.4389427,-7.7186532,-7.6275826,-7.5406313,1.294957,371.75,535.25,441.5,172.25,76.875,36,17.25,6.875,0.27665317,0.16589862,0.97542137,0.80389845,0.64844632,0.58602899,0.48244891,0.56395912,0.5593459,0.62030864,0.30500424,0.47420895,0.74137449,2.108331,3.6479011,4.7918038,4.9556332,5.2142768,1.3426023,442.7037,594.375,1272,865.375,485.375,172.25,76.875,36,17.25,6.875,900.25,330.125,43.875,0,0,0,0,0
O=C(N)c1c(Nc2sc3cc4OCOc4cc3n2)sc2CCCCc12,-23.950001,MOL00014770_6,MOL00014770,1,1,,,,,,,,540.61359,0,0,540.61359,0,0,0,0,0,1.2162478,0,0,0,0,83.281235,57.563995,0.38948512,7.3216424,0.22638926,0,0,0,0,-6.0542593,0,11.185178,19.040636,6.9840317,6.932157,0,0,1,0,0,0,0.0035544424,,,,,,,,0.11644874,0.89057851,,,,,,,,,,,,,,,,,,,,,,6875.6768,797.86053,6101.8901,6851.603,6073.0586,772.49805,30.120304,4.3803811,4.3040113,1.4472395,0.25660148,294.625,314.13504,5.1855478,0.11511756,2.8152559,2.1943495,1.6227006,0.67622787,0.30750394,0.17053607,0.096555591,0.045427706,813.125,481.25,358.875,293.125,241.5,178,119.375,90.875,0.5,0.70710677,0.5,3.9370039,4.3874822,0.5,-2.6906352,-2.6883969,-2.639663,-7.6245637,-7.5448613,-7.4544511,1.2953048,367.625,475.375,381.875,148.375,62.875,29.625,14.875,5.75,0.17520028,0.1010661,0.8243981,0.7146154,0.76067531,0.96705699,1.1197903,0.86381537,0.91117728,0.88573796,0.68802351,1.4490938,1.8353359,3.1426239,4.5172677,4.8137388,4.8476701,4.7338643,1.4132259,490.89816,693.75,1323.5,802.625,433.5,148.375,62.875,29.625,14.875,5.75,955.875,327.25,51.625,0,0,0,0,0
OC(=O)c1ccc2NC(c3c(O)[nH]c4ccc(C(=O)NCCCC)cc34)=NCc2c1,-16.459999,MOL00014576_3,MOL00014576,1,1,,,,,,,,646.677,0,0,646.677,0,0,0,0,0,1.1109967,0,0,0,0,59.922607,49.15276,-17.602972,-4.3181863,0.23230167,0,0,0,0,-10.046856,0,7.2098517,15.832116,7.6458783,13.284785,0,0,1,0,0,0,0.031707305,,,,,,,,0.31502694,0.72936022,,,,,,,,,,,,,,,,,,,,,,8962.4775,2762.1204,6394.9478,8767.8867,6186.0801,829.64203,1946.7549,4.8294544,3.9882827,2.5526998,0.7101754,345.875,379.74985,3.7952635,0.072234415,2.6727099,2.2144961,1.6840951,0.8264823,0.44156212,0.2216213,0.10340696,0.039119754,816.5,499.5,379,306.375,243.75,156.75,109.25,76.875,1.5811388,6.3442888,6.3442888,0.86602539,0.5,0.70710677,-2.5536139,-2.4993181,-2.4959695,-8.0287781,-7.8637724,-7.8069839,1.4005995,485.375,655.75,518.125,221.125,98.25,43,18.25,6.25,0.25923482,0.14035088,0.82201481,0.90914088,1.3733644,1.8117338,1.9581916,0.5944221,0.62555438,0.93083745,0.79641044,1.4732214,1.7902777,2.1278007,2.4538414,2.7287192,3.0644186,2.9857924,1.3825208,593.93317,821.125,1527.5,998.5,562.5,221.125,98.25,43,18.25,6.25,1042.125,342.75,44.375,0,0,0,0,0
