Molecule,Conformer_Idx,Weight
MOL00001232-000319-04,50,0.007859303
MOL00001232-000319-04,51,0.0009196651
MOL00001232-000319-04,52,0.0047849463
MOL00001232-000319-04,53,0.018775156
MOL00001232-000319-04,54,0.009975285
MOL00001232-000319-04,55,0.0013082288
MOL00001232-000319-04,56,0.059635065
MOL00001232-000319-04,57,0.007140551
MOL00001232-000319-04,58,0.00070438994
MOL00001232-000319-04,59,0.002143277
MOL00001232-000319-04,60,0.0019548482
MOL00001232-000319-04,61,0.0029321462
MOL00001232-000319-04,62,0.0032505353
MOL00001232-000319-04,63,0.0012397902
MOL00001232-000319-04,64,0.0037591641
MOL00001232-000319-04,65,0.004296129
MOL00001232-000319-04,66,0.000603934
MOL00001232-000319-04,67,0.0017556057
MOL00001232-000319-04,68,0.008712975
MOL00001232-000319-04,69,0.09448239
MOL00001232-000319-04,70,0.010169191
MOL00001232-000319-04,71,0.0068176715
MOL00001232-000319-04,72,0.013438683
MOL00001232-000319-04,73,0.0032921378
MOL00001232-000319-04,74,0.032225672
MOL00001232-000319-04,75,0.027666125
MOL00001232-000319-04,76,0.008932658
MOL00001232-000319-04,77,0.0016385845
MOL00001232-000319-04,78,0.0040898332
MOL00001232-000319-04,79,0.013227617
MOL00001232-000319-04,80,0.004991102
MOL00001232-000319-04,81,0.035608906
MOL00001232-000319-04,82,0.0035148717
MOL00001232-000319-04,83,0.0018435053
MOL00001232-000319-04,84,0.0011311653
MOL00001232-000319-04,85,0.004527739
MOL00001232-000319-04,86,0.0012648216
MOL00001232-000319-04,87,0.0067010936
MOL00001232-000319-04,88,0.006257657
MOL00001232-000319-04,89,0.0062021757
MOL00001232-000319-04,90,0.0018046603
MOL00001232-000319-04,91,0.0017660541
MOL00001232-000319-04,92,0.004267438
MOL00001298,0,0.0017210473
MOL00001298,1,0.0013553522
MOL00001298,2,0.0027262014
MOL00001298,3,0.00254219
MOL00001298,4,0.0030972234
MOL00001298,5,0.0011931446
MOL00001298,6,0.009779372
MOL00001298,7,0.0022347516
MOL00001298,8,0.0013689545
MOL00001298,9,0.0036842609
MOL00001298,10,0.38269323
MOL00001298,11,0.00016817807
MOL00001298,12,0.015075989
MOL00001298,13,0.004863276
MOL00001298,14,0.046245772
MOL00001298,15,0.0007185993
MOL00001298,16,0.007333103
MOL00001298,17,0.0013749364
MOL00001298,18,0.0013191417
MOL00001298,19,0.0010557312
MOL00001298,20,0.0012515525
MOL00001298,21,0.0017881406
MOL00001298,22,0.00048358346
MOL00001298,23,0.00040142104
MOL00001298,24,0.0005485844
MOL00001298,25,0.0010884695
MOL00001298,26,0.0018149094
MOL00001298,27,0.0026819399
MOL00001298,28,0.0018265484
MOL00001298,29,0.002236483
MOL00001298,30,0.0005419618
MOL00001298,31,0.0007943094
MOL00001298,32,0.000455028
MOL00001298,33,0.0012858176
MOL00001298,34,0.0018539362
MOL00001298,35,0.00044019247
MOL00001298,36,0.0010692093
MOL00001298,37,0.00020052091
MOL00001298,38,0.0007809692
MOL00001298,39,0.00045729187
MOL00001298,40,0.0013460533
MOL00001298,41,0.00034003356
MOL00001298,42,0.00066278
MOL00001298,43,0.0025443921
MOL00001298,44,0.0008366496
MOL00001298,45,0.0010134545
MOL00001298,46,0.0003779457
MOL00001298,47,0.021503953
MOL00001298,48,0.22970912
MOL00001298,49,0.00037328326
MOL00001298,50,0.00042452785
MOL00001298,51,0.0018026911
MOL00001298,52,0.0060258307
MOL00001298,53,0.00072225573
MOL00001298,54,0.0018942702
MOL00001298,55,0.0011682402
MOL00001298,56,0.0012290016
MOL00001298,57,0.0008167474
MOL00001298,58,0.0005360147
MOL00001298,59,0.00066421804
MOL00001298,60,0.002371718
MOL00001298,61,0.0010430171
MOL00001298,62,0.0013816968
MOL00001298,63,0.0026419747
MOL00001298,64,0.00066490285
MOL00001298,65,0.0035544198
MOL00001298,66,0.00082882005
MOL00001298,67,0.0011930354
MOL00001298,68,0.0069549363
MOL00001298,69,0.0017751874
MOL00001298,70,0.00050491735
MOL00001298,71,0.0025388368
MOL00001298,72,0.0005527678
MOL00001298,73,0.0023531625
MOL00001298,74,0.0006882938
MOL00001298,75,0.008028497
MOL00001298,76,0.0009794978
MOL00001298,77,0.093795754
MOL00001298,78,0.0045752833
MOL00001298,79,0.0047860313
MOL00001298,80,0.0011931907
MOL00001298,81,0.002260762
MOL00001298,82,0.0014774778
MOL00001298,83,0.0028663818
MOL00001298,84,0.0019558044
MOL00001298,85,0.027183648
MOL00001298,86,0.00026799072
MOL00001298,87,0.0042000534
MOL00001298,88,0.0010956667
MOL00001298,89,0.0031446777
MOL00001298,90,0.0033411481
MOL00001298,91,0.0006062817
MOL00001298,92,0.0026111873
MOL00001298,93,0.00105043
MOL00001298,94,0.01793889
MOL00001298,95,0.000529788
MOL00001298-000053-04,0,0.033225346
MOL00001298-000053-04,1,0.0010275616
MOL00001298-000053-04,2,0.0014902265
MOL00001298-000053-04,3,0.00047443036
MOL00001298-000053-04,4,0.0017469932
MOL00001298-000053-04,5,0.00077243504
MOL00001298-000053-04,6,0.005012372
MOL00001298-000053-04,7,0.00277371
MOL00001298-000053-04,8,0.00027041332
MOL00001298-000053-04,9,0.045356613
MOL00001298-000053-04,10,0.00046297288
MOL00001298-000053-04,11,0.0052654953
MOL00001298-000053-04,12,0.12992974
MOL00001298-000053-04,13,0.0026926752
MOL00001298-000053-04,14,0.00074649625
MOL00001298-000053-04,15,0.03663652
MOL00001298-000053-04,16,0.0019483374
MOL00001298-000053-04,17,0.0003701417
MOL00001298-000053-04,18,0.038972512
MOL00001298-000053-04,19,0.004727307
MOL00001298-000053-04,20,0.34940445
MOL00001298-000053-04,21,0.0008353802
MOL00001298-000053-04,22,0.005303287
MOL00001298-000053-04,23,0.0024875533
MOL00001298-000053-04,24,0.014274087
MOL00001298-000053-04,25,0.0017208183
MOL00001298-000053-04,26,0.00041656947
MOL00001298-000053-04,27,0.0013937132
MOL00001298-000053-04,28,0.013061004
MOL00001298-000053-04,29,0.0005307663
MOL00001298-000053-04,30,0.017248904
MOL00001298-000053-04,31,0.0024681715
MOL00001298-000053-04,32,0.0023487858
MOL00001298-000053-04,33,0.0018029516
MOL00001298-000053-04,34,0.0057448177
MOL00001298-000053-04,35,0.004470878
MOL00001298-000053-04,36,0.0017083967
MOL00001298-000053-04,37,0.0003934678
MOL00001298-000053-04,38,0.004022875
MOL00001298-000053-04,39,0.00051939685
MOL00001298-000053-04,40,0.0011889748
MOL00001298-000053-04,41,0.0007209595
MOL00001298-000053-04,42,0.002509672
MOL00001298-000053-04,43,0.0013463183
MOL00001298-000053-04,44,0.00027498175
MOL00001298-000053-04,45,0.0014255483
MOL00001298-000053-04,46,0.007099086
MOL00001298-000053-04,47,0.00049761456
MOL00001298-000053-04,48,0.00088808505
MOL00001298-000053-04,49,0.004531459
MOL00001298-000053-04,50,0.0016349432
MOL00001298-000053-04,51,0.0012524646
MOL00001298-000053-04,52,0.0045855106
MOL00001298-000053-04,53,0.017026827
MOL00001298-000053-04,54,0.0013737541
MOL00001298-000053-04,55,0.0052569155
MOL00001298-000053-04,56,0.00017315167
MOL00001298-000053-04,57,0.007558935
MOL00001298-000053-04,58,0.0016299428
MOL00001298-000053-04,59,0.0009218429
MOL00001298-000053-04,60,0.0026112692
MOL00001298-000053-04,61,0.00024159404
MOL00001298-000053-04,62,0.00047292523
MOL00001298-000053-04,63,0.00074211066
MOL00001298-000053-04,64,0.00079810695
MOL00001298-000053-04,65,0.013618981
MOL00001298-000053-04,66,0.0019369528
MOL00001298-000053-04,67,0.0010521915
MOL00001298-000053-04,68,0.0038747925
MOL00001298-000053-04,69,0.0024577226
MOL00001298-000053-04,70,0.0031698765
MOL00001298-000053-04,71,0.005286918
MOL00001298-000053-04,72,0.0022211955
MOL00001298-000053-04,73,0.0016441041
MOL00001298-000053-04,74,0.0017276036
MOL00001298-000053-04,75,0.0012446333
MOL00001298-000053-04,76,0.0021648905
MOL00001298-000053-04,77,0.0015493538
MOL00001298-000053-04,78,0.0032397513
MOL00001298-000053-04,79,0.0024064216
MOL00001298-000053-04,80,0.00051277445
MOL00001298-000053-04,81,0.0021804534
MOL00001298-000053-04,82,0.0009711378
MOL00001298-000053-04,83,0.0039133346
MOL00001298-000053-04,84,0.0022471608
MOL00001298-000053-04,85,0.003469847
MOL00001298-000053-04,86,0.0003863199
MOL00001298-000053-04,87,0.0011413797
MOL00001298-000053-04,88,0.00081593456
MOL00001298-000053-04,89,0.00065006636
MOL00001298-000053-04,90,0.00044288693
MOL00001298-000053-04,91,0.003244488
MOL00001298-000053-04,92,0.0009426353
MOL00001298-000053-04,93,0.0049295644
MOL00001298-000053-04,94,0.0019609472
MOL00001298-000053-04,95,0.029588953
MOL00001298-000053-04,96,0.00054292346
MOL00001298-000053-04,97,0.07518512
MOL00001298-000053-04,98,0.00044824215
MOL00001298-000053-04,99,0.008008867
MOL00001340,0,0.005940988
MOL00001340,1,0.0018635492
MOL00001340,2,0.023914142
MOL00001340,3,0.0007754298
MOL00001340,4,0.0013944141
MOL00001340,5,0.0010081085
MOL00001340,6,0.0016188688
MOL00001340,7,0.0017738293
MOL00001340,8,0.0042827064
MOL00001340,9,0.00071030937
MOL00001340,10,0.0023774859
MOL00001340,11,0.008810188
MOL00001340,12,0.0009433526
MOL00001340,13,0.0020972276
MOL00001340,14,0.0014110178
MOL00001340,15,0.0009490194
MOL00001340,16,0.0032833735
MOL00001340,17,0.23450841
MOL00001340,18,0.014206325
MOL00001340,19,0.0037488814
MOL00001340,20,0.0013353555
MOL00001340,21,0.00044940927
MOL00001340,22,0.0030408134
MOL00001340,23,0.0020482785
MOL00001340,24,0.0032963064
MOL00001340,25,0.14675023
MOL00001340,26,0.0045149876
MOL00001340,27,0.004456598
MOL00001340,28,0.0009055899
MOL00001340,29,0.0037805294
MOL00001340,30,0.0014561195
MOL00001340,31,0.0014902935
MOL00001340,32,0.004412807
MOL00001340,33,0.002862006
MOL00001340,34,0.0057765255
MOL00001340,35,0.0031201462
MOL00001340,36,0.001365761
MOL00001340,37,0.00071249285
MOL00001340,38,0.002118634
MOL00001340,39,0.0024832576
MOL00001340,40,0.0053281155
MOL00001340,41,0.006038913
MOL00001340,42,0.0010528421
MOL00001340,43,0.00075463596
MOL00001340,44,0.0012091321
MOL00001340,45,0.009109505
MOL00001340,46,0.0037585252
MOL00001340,47,0.03599542
MOL00001340,48,0.0048365295
MOL00001340,49,0.0077062817
MOL00001340,50,0.0020926825
MOL00001340,51,0.0028721665
MOL00001340,52,0.010505786
MOL00001340,53,0.002131613
MOL00001340,54,0.00071079686
MOL00001340,55,0.001189297
MOL00001340,56,0.03656267
MOL00001340,57,0.022144835
MOL00001340,58,0.0032392668
MOL00001340,59,0.004872361
MOL00001340,60,0.0011248628
MOL00001340,61,0.0024639044
MOL00001340,62,0.0022146197
MOL00001340,63,0.0014312124
MOL00001340,64,0.0047789514
MOL00001340,65,0.0052369754
MOL00001340,66,0.0004718495
MOL00001340,67,0.00061764143
MOL00001340,68,0.001705209
MOL00001340,69,0.023151375
MOL00001340,70,0.009969335
MOL00001340,71,0.09845816
MOL00001340,72,0.0011935043
MOL00001340,73,0.0006161818
MOL00001340,74,0.003251008
MOL00001340,75,0.0037351493
MOL00001340,76,0.0029789573
MOL00001340,77,0.015617882
MOL00001340,78,0.057403743
MOL00001340,79,0.015162155
MOL00001340,80,0.0032958174
MOL00001340,81,0.001003145
MOL00001340,82,0.0010363404
MOL00001340,83,0.002237042
MOL00001340,84,0.0071842764
MOL00001340,85,0.0028884169
MOL00001340,86,0.0011382982
MOL00001340-002170-03,0,0.001664515
MOL00001340-002170-03,1,0.0045902277
MOL00001340-002170-03,2,0.0030611644
MOL00001340-002170-03,3,0.00028118605
MOL00001340-002170-03,4,0.08608389
MOL00001340-002170-03,5,0.004238094
MOL00001340-002170-03,6,0.0035339773
MOL00001340-002170-03,7,0.001772834
MOL00001340-002170-03,8,0.0017644847
MOL00001340-002170-03,9,0.0005968961
MOL00001340-002170-03,10,0.0011023514
MOL00001340-002170-03,11,0.0018774336
MOL00001340-002170-03,12,0.0007484467
MOL00001340-002170-03,13,0.0011529677
MOL00001340-002170-03,14,0.0005738487
MOL00001340-002170-03,15,0.0017126958
MOL00001340-002170-03,16,0.0038579823
MOL00001340-002170-03,17,0.011948612
MOL00001340-002170-03,18,0.0019481285
MOL00001340-002170-03,19,0.0008776868
MOL00001340-002170-03,20,0.0022538495
MOL00001340-002170-03,21,0.0037405547
MOL00001340-002170-03,22,0.0012413895
MOL00001340-002170-03,23,0.0017635013
MOL00001340-002170-03,24,0.0010132265
MOL00001340-002170-03,25,0.011422488
MOL00001340-002170-03,26,0.023435837
MOL00001340-002170-03,27,0.17486477
MOL00001340-002170-03,28,0.00260226
MOL00001340-002170-03,29,0.0015000465
MOL00001340-002170-03,30,0.0019718623
MOL00001340-002170-03,31,0.0011505107
MOL00001340-002170-03,32,0.0007708095
MOL00001340-002170-03,33,0.0023001523
MOL00001340-002170-03,34,0.007450413
MOL00001340-002170-03,35,0.009001779
MOL00001340-002170-03,36,0.001548467
MOL00001340-002170-03,37,0.048564352
MOL00001340-002170-03,38,0.0075495355
MOL00001340-002170-03,39,0.0014443543
MOL00001340-002170-03,40,0.040410418
MOL00001340-002170-03,41,0.0033203461
MOL00001340-002170-03,42,0.02929569
MOL00001340-002170-03,43,0.003342804
MOL00001340-002170-03,44,0.013010557
MOL00001340-002170-03,45,0.0055034305
MOL00001340-002170-03,46,0.001470659
MOL00001340-002170-03,47,0.001443118
MOL00001340-002170-03,48,0.0010677953
MOL00001340-002170-03,49,0.0007499889
MOL00001340-002170-03,50,0.0057282425
MOL00001340-002170-03,51,0.0011555727
MOL00001340-002170-03,52,0.0045921756
MOL00001340-002170-03,53,0.0027494454
MOL00001340-002170-03,54,0.002624275
MOL00001340-002170-03,55,0.0017704768
MOL00001340-002170-03,56,0.01170761
MOL00001340-002170-03,57,0.002764626
MOL00001340-002170-03,58,0.0016506839
MOL00001340-002170-03,59,0.0018087631
MOL00001340-002170-03,60,0.038541265
MOL00001340-002170-03,61,0.002077862
MOL00001340-002170-03,62,0.002107876
MOL00001340-002170-03,63,0.0017314509
MOL00001340-002170-03,64,0.00066510827
MOL00001340-002170-03,65,0.025164284
MOL00001340-002170-03,66,0.0012211346
MOL00001340-002170-03,67,0.0036284167
MOL00001340-002170-03,68,0.005296831
MOL00001340-002170-03,69,0.00097468635
MOL00001340-002170-03,70,0.0012251216
MOL00001340-002170-03,71,0.0032646987
MOL00001340-002170-03,72,0.0022949034
MOL00001340-002170-03,73,0.005183083
MOL00001340-002170-03,74,0.00060481776
MOL00001340-002170-03,75,0.0013033916
MOL00001340-002170-03,76,0.002967005
MOL00001340-002170-03,77,0.009724576
MOL00001340-002170-03,78,0.2798702
MOL00001340-002170-03,79,0.00071813574
MOL00001340-002170-03,80,0.0011105051
MOL00001340-002170-03,81,0.000769555
MOL00001340-002170-03,82,0.0096710585
MOL00001340-002170-03,83,0.0010066654
MOL00001340-002170-03,84,0.0075236014
MOL00001340-002170-03,85,0.0012414675
MOL00001340-002170-03,86,0.003521694
MOL00001452,0,0.000117995165
MOL00001452,1,0.0015302349
MOL00001452,2,0.00019354852
MOL00001452,3,0.000185616
MOL00001452,4,0.0007155596
MOL00001452,5,0.0004495683
MOL00001452,6,0.0010681421
MOL00001452,7,0.00011275446
MOL00001452,8,0.00021971171
MOL00001452,9,0.00066270045
MOL00001452,10,0.00036982947
MOL00001452,11,0.00013376343
MOL00001452,12,0.000118236574
MOL00001452,13,0.00019575866
MOL00001452,14,8.826994e-05
MOL00001452,15,0.0056903437
MOL00001452,16,0.010926314
MOL00001452,17,0.00015214183
MOL00001452,18,0.00030099702
MOL00001452,19,0.00085623335
MOL00001452,20,3.5589463e-05
MOL00001452,21,0.00066700793
MOL00001452,22,0.0017274497
MOL00001452,23,6.7518646e-05
MOL00001452,24,0.90504307
MOL00001452,25,0.00010252439
MOL00001452,26,0.00019548181
MOL00001452,27,0.00030191583
MOL00001452,28,0.00096396933
MOL00001452,29,0.00016642304
MOL00001452,30,0.00082335935
MOL00001452,31,0.055061467
MOL00001452,32,0.00043582905
MOL00001452,33,6.5418106e-05
MOL00001452,34,0.00075576524
MOL00001452,35,0.0002948514
MOL00001452,36,0.00017406937
MOL00001452,37,0.004088129
MOL00001452,38,0.00060802023
MOL00001452,39,0.00010002857
MOL00001452,40,0.00025690038
MOL00001452,41,0.0001473368
MOL00001452-001344-02,0,0.00052062236
MOL00001452-001344-02,1,0.029759148
MOL00001452-001344-02,2,0.005156111
MOL00001452-001344-02,3,0.0029346866
MOL00001452-001344-02,4,0.0024763038
MOL00001452-001344-02,5,0.0079477895
MOL00001452-001344-02,6,0.013798604
MOL00001452-001344-02,7,0.0050696917
MOL00001452-001344-02,8,0.0042879195
MOL00001452-001344-02,9,0.010627502
MOL00001452-001344-02,10,0.004289844
MOL00001452-001344-02,11,0.013224302
MOL00001452-001344-02,12,0.00060093234
MOL00001452-001344-02,13,0.0013205146
MOL00001452-001344-02,14,0.009496468
MOL00001452-001344-02,15,0.023537396
MOL00001452-001344-02,16,0.002551197
MOL00001452-001344-02,17,0.0008920753
MOL00001452-001344-02,18,0.0016923868
MOL00001452-001344-02,19,0.002831586
MOL00001452-001344-02,20,0.0016272818
MOL00001452-001344-02,21,0.0032132433
MOL00001452-001344-02,22,0.0031300802
MOL00001452-001344-02,23,0.0036207659
MOL00001452-001344-02,24,0.001777499
MOL00001452-001344-02,25,0.008013738
MOL00001452-001344-02,26,0.0052375165
MOL00001452-001344-02,27,0.0033806816
MOL00001452-001344-02,28,0.0017705144
MOL00001452-001344-02,29,0.1351233
MOL00001452-001344-02,30,0.002861754
MOL00001452-001344-02,31,0.025294444
MOL00001452-001344-02,32,0.012351732
MOL00001452-001344-02,33,0.008840159
MOL00001452-001344-02,34,0.03233648
MOL00001452-001344-02,35,0.013030442
MOL00001452-001344-02,36,0.013649302
MOL00001452-001344-02,37,0.0034115016
MOL00001452-001344-02,38,0.0020316914
MOL00001452-001344-02,39,0.0025958545
MOL00001452-001344-02,40,0.0023762884
MOL00001452-001344-02,41,0.006022558
MOL00001452-001344-02,42,0.0052595404
MOL00001452-001344-02,43,0.0020418814
MOL00001452-001344-02,44,0.0035207628
MOL00001452-001344-02,45,0.010279155
MOL00001452-001344-02,46,0.0039585433
MOL00001452-001344-02,47,0.048124775
MOL00001452-001344-02,48,0.0015567153
MOL00001452-001344-02,49,0.0016221786
MOL00001452-001344-02,50,0.0017752824
MOL00001452-001344-02,51,0.0011379248
MOL00001452-001344-02,52,0.006726577
MOL00001452-001344-02,53,0.027965922
MOL00001452-001344-02,54,0.0036455172
MOL00001452-001344-02,55,0.0194966
MOL00001452-001344-02,56,0.003124339
MOL00001452-001344-02,57,0.08297305
MOL00001452-001344-02,58,0.0028312833
MOL00001452-001344-02,59,0.0028116705
MOL00001452-001344-02,60,0.0035508221
MOL00001452-001344-02,61,0.0022067928
MOL00001452-001344-02,62,0.0030649654
MOL00001452-001344-02,63,0.00404993
MOL00001452-001344-02,64,0.0024915317
MOL00001452-001344-02,65,0.01645535
MOL00001452-001344-02,66,0.0013394555
MOL00001586,0,0.00014790562
MOL00001586,1,0.00061735435
MOL00001586,2,0.0006567614
MOL00001586,3,0.0011969877
MOL00001586,4,0.6290151
MOL00001586,5,0.0029451386
MOL00001586,6,0.0002348021
MOL00001586,7,0.0019315456
MOL00001586,8,0.0023698697
MOL00001586,9,0.0008344614
MOL00001586,10,0.0075271255
MOL00001586,11,0.001231335
MOL00001586,12,0.00064692803
MOL00001586,13,0.0007361288
MOL00001586,14,0.00020102428
MOL00001586,15,0.0001991626
MOL00001586,16,0.00015281735
MOL00001586,17,0.005547442
MOL00001586,18,0.00034516962
MOL00001586,19,0.0016058962
MOL00001586,20,0.00026090053
MOL00001586,21,0.00086576265
MOL00001586,22,0.00034994568
MOL00001586,23,0.0029441628
MOL00001586,24,0.00090623135
MOL00001586,25,0.0015065137
MOL00001586,26,0.003402248
MOL00001586,27,0.0065672984
MOL00001586,28,0.0020830494
MOL00001586,29,0.0012630207
MOL00001586,30,0.00021596467
MOL00001586,31,0.00064118975
MOL00001586,32,0.00054470287
MOL00001586,33,0.0004415223
MOL00001586,34,0.00064129
MOL00001586,35,0.00029927402
MOL00001586,36,0.0045690406
MOL00001586,37,0.0018056807
MOL00001586,38,0.0010247644
MOL00001586,39,0.00013549846
MOL00001586,40,0.00051495206
MOL00001586,41,0.002340295
MOL00001586,42,0.0011203907
